Task,TestCase,Algorithm,MetricValue
wang_rousset_E18_rousset_E75_rank_guide,b3249,linear,-6.304766666666667
wang_rousset_E18_rousset_E75_rank_guide,b3250,linear,-8.105933333333333
wang_rousset_E18_rousset_E75_rank_guide,b3251,linear,-6.731233333333333
wang_rousset_E18_rousset_E75_rank_guide,b3255,linear,-7.614166666666667
wang_rousset_E18_rousset_E75_rank_guide,b3256,linear,-8.185633333333334
wang_rousset_E18_rousset_E75_rank_guide,b3282,linear,-2.4330333333333334
wang_rousset_E18_rousset_E75_rank_guide,b3288,linear,-3.3955333333333333
wang_rousset_E18_rousset_E75_rank_guide,b3295,linear,-8.112533333333333
wang_rousset_E18_rousset_E75_rank_guide,b3296,linear,-8.062966666666666
wang_rousset_E18_rousset_E75_rank_guide,b3297,linear,-6.895700000000001
wang_rousset_E18_rousset_E75_rank_guide,b3300,linear,-7.452033333333333
wang_rousset_E18_rousset_E75_rank_guide,b3301,linear,-7.6743999999999994
wang_rousset_E18_rousset_E75_rank_guide,b3303,linear,-7.039000000000001
wang_rousset_E18_rousset_E75_rank_guide,b3304,linear,-7.1681333333333335
wang_rousset_E18_rousset_E75_rank_guide,b3305,linear,-8.6983
wang_rousset_E18_rousset_E75_rank_guide,b3306,linear,-7.568433333333334
wang_rousset_E18_rousset_E75_rank_guide,b3307,linear,-7.688399999999999
wang_rousset_E18_rousset_E75_rank_guide,b3308,linear,-6.9256
wang_rousset_E18_rousset_E75_rank_guide,b3309,linear,-6.8796333333333335
wang_rousset_E18_rousset_E75_rank_guide,b3313,linear,-7.8606333333333325
wang_rousset_E18_rousset_E75_rank_guide,b3314,linear,-8.062133333333334
wang_rousset_E18_rousset_E75_rank_guide,b3316,linear,-7.7732
wang_rousset_E18_rousset_E75_rank_guide,b3317,linear,-7.6883333333333335
wang_rousset_E18_rousset_E75_rank_guide,b3320,linear,-7.797533333333334
wang_rousset_E18_rousset_E75_rank_guide,b3321,linear,-7.6878
wang_rousset_E18_rousset_E75_rank_guide,b3340,linear,-7.899466666666666
wang_rousset_E18_rousset_E75_rank_guide,b3341,linear,-7.679066666666667
wang_rousset_E18_rousset_E75_rank_guide,b3342,linear,-8.003633333333335
wang_rousset_E18_rousset_E75_rank_guide,b3384,linear,-7.658266666666666
wang_rousset_E18_rousset_E75_rank_guide,b3398,linear,-7.380433333333333
wang_rousset_E18_rousset_E75_rank_guide,b3462,linear,-2.715866666666667
wang_rousset_E18_rousset_E75_rank_guide,b3463,linear,-2.7642
wang_rousset_E18_rousset_E75_rank_guide,b3464,linear,-8.058100000000001
wang_rousset_E18_rousset_E75_rank_guide,b3559,linear,-7.594133333333333
wang_rousset_E18_rousset_E75_rank_guide,b3560,linear,-7.565066666666667
wang_rousset_E18_rousset_E75_rank_guide,b3633,linear,-6.459099999999999
wang_rousset_E18_rousset_E75_rank_guide,b3634,linear,-5.847200000000001
wang_rousset_E18_rousset_E75_rank_guide,b3637,linear,-7.709066666666668
wang_rousset_E18_rousset_E75_rank_guide,b3639,linear,-5.536533333333332
wang_rousset_E18_rousset_E75_rank_guide,b3640,linear,-7.1815
wang_rousset_E18_rousset_E75_rank_guide,b3648,linear,-6.414966666666667
wang_rousset_E18_rousset_E75_rank_guide,b3650,linear,-3.8838666666666666
wang_rousset_E18_rousset_E75_rank_guide,b3699,linear,-8.0543
wang_rousset_E18_rousset_E75_rank_guide,b3701,linear,-7.5819
wang_rousset_E18_rousset_E75_rank_guide,b3702,linear,-7.4913
wang_rousset_E18_rousset_E75_rank_guide,b3704,linear,-7.399266666666667
wang_rousset_E18_rousset_E75_rank_guide,b3705,linear,-8.650666666666666
wang_rousset_E18_rousset_E75_rank_guide,b3783,linear,-8.155266666666668
wang_rousset_E18_rousset_E75_rank_guide,b3793,linear,-7.960933333333333
wang_rousset_E18_rousset_E75_rank_guide,b3804,linear,-3.9311333333333334
wang_rousset_E18_rousset_E75_rank_guide,b3805,linear,-7.525933333333334
wang_rousset_E18_rousset_E75_rank_guide,b3835,linear,-6.534633333333333
wang_rousset_E18_rousset_E75_rank_guide,b3843,linear,-3.9665666666666666
wang_rousset_E18_rousset_E75_rank_guide,b3863,linear,-5.083233333333333
wang_rousset_E18_rousset_E75_rank_guide,b3865,linear,-5.0621
wang_rousset_E18_rousset_E75_rank_guide,b3933,linear,-4.9833
wang_rousset_E18_rousset_E75_rank_guide,b3967,linear,-7.165466666666667
wang_rousset_E18_rousset_E75_rank_guide,b3972,linear,-8.656433333333334
wang_rousset_E18_rousset_E75_rank_guide,b3974,linear,-4.143666666666667
wang_rousset_E18_rousset_E75_rank_guide,b3981,linear,-7.453233333333333
wang_rousset_E18_rousset_E75_rank_guide,b3982,linear,-7.865733333333334
wang_rousset_E18_rousset_E75_rank_guide,b3983,linear,-8.060533333333334
wang_rousset_E18_rousset_E75_rank_guide,b3985,linear,-8.232966666666668
wang_rousset_E18_rousset_E75_rank_guide,b3987,linear,-7.669899999999999
wang_rousset_E18_rousset_E75_rank_guide,b3988,linear,-7.9009
wang_rousset_E18_rousset_E75_rank_guide,b3997,linear,-6.7504333333333335
wang_rousset_E18_rousset_E75_rank_guide,b4041,linear,-8.207233333333333
wang_rousset_E18_rousset_E75_rank_guide,b4052,linear,-7.483499999999999
wang_rousset_E18_rousset_E75_rank_guide,b4059,linear,-9.045166666666667
wang_rousset_E18_rousset_E75_rank_guide,b4160,linear,-4.4938
wang_rousset_E18_rousset_E75_rank_guide,b4162,linear,-6.2148666666666665
wang_rousset_E18_rousset_E75_rank_guide,b4168,linear,-5.587633333333333
wang_rousset_E18_rousset_E75_rank_guide,b4201,linear,-7.671466666666667
wang_rousset_E18_rousset_E75_rank_guide,b4202,linear,-7.815533333333334
wang_rousset_E18_rousset_E75_rank_guide,b4226,linear,-4.7335666666666665
wang_rousset_E18_rousset_E75_rank_guide,b4258,linear,-7.906366666666666
wang_rousset_E18_rousset_E75_rank_guide,b4261,linear,-8.5315
wang_rousset_E18_rousset_E75_rank_guide,b4262,linear,-8.630466666666667
wang_rousset_E18_rousset_E75_rank_guide,b4361,linear,-8.541633333333332
wang_rousset_E18_rousset_E75_rank_guide,b0025,elnet,-8.302533333333335
wang_rousset_E18_rousset_E75_rank_guide,b0026,elnet,-8.167966666666667
wang_rousset_E18_rousset_E75_rank_guide,b0027,elnet,-8.199333333333334
wang_rousset_E18_rousset_E75_rank_guide,b0029,elnet,-5.314133333333333
wang_rousset_E18_rousset_E75_rank_guide,b0048,elnet,-7.620633333333333
wang_rousset_E18_rousset_E75_rank_guide,b0054,elnet,-8.5636
wang_rousset_E18_rousset_E75_rank_guide,b0083,elnet,-7.493099999999999
wang_rousset_E18_rousset_E75_rank_guide,b0084,elnet,-8.13
wang_rousset_E18_rousset_E75_rank_guide,b0085,elnet,-8.227
wang_rousset_E18_rousset_E75_rank_guide,b0086,elnet,-8.4821
wang_rousset_E18_rousset_E75_rank_guide,b0087,elnet,-8.160266666666667
wang_rousset_E18_rousset_E75_rank_guide,b0088,elnet,-8.488633333333334
wang_rousset_E18_rousset_E75_rank_guide,b0089,elnet,-8.526266666666666
wang_rousset_E18_rousset_E75_rank_guide,b0090,elnet,-9.2286
wang_rousset_E18_rousset_E75_rank_guide,b0091,elnet,-8.220166666666668
wang_rousset_E18_rousset_E75_rank_guide,b0093,elnet,-7.3093
wang_rousset_E18_rousset_E75_rank_guide,b0094,elnet,-8.297733333333333
wang_rousset_E18_rousset_E75_rank_guide,b0095,elnet,-8.322733333333332
wang_rousset_E18_rousset_E75_rank_guide,b0096,elnet,-7.8247
wang_rousset_E18_rousset_E75_rank_guide,b0097,elnet,-7.4526666666666666
wang_rousset_E18_rousset_E75_rank_guide,b0098,elnet,-7.334700000000001
wang_rousset_E18_rousset_E75_rank_guide,b0168,elnet,-3.1537333333333337
wang_rousset_E18_rousset_E75_rank_guide,b0169,elnet,-7.983533333333334
wang_rousset_E18_rousset_E75_rank_guide,b0171,elnet,-7.2286
wang_rousset_E18_rousset_E75_rank_guide,b0172,elnet,-6.466833333333334
wang_rousset_E18_rousset_E75_rank_guide,b0173,elnet,-7.477333333333334
wang_rousset_E18_rousset_E75_rank_guide,b0175,elnet,-6.7039
wang_rousset_E18_rousset_E75_rank_guide,b0176,elnet,-5.593233333333334
wang_rousset_E18_rousset_E75_rank_guide,b0179,elnet,-8.200566666666665
wang_rousset_E18_rousset_E75_rank_guide,b0180,elnet,-8.944333333333333
wang_rousset_E18_rousset_E75_rank_guide,b0181,elnet,-7.863033333333333
wang_rousset_E18_rousset_E75_rank_guide,b0182,elnet,-8.4161
wang_rousset_E18_rousset_E75_rank_guide,b0184,elnet,-8.080666666666668
wang_rousset_E18_rousset_E75_rank_guide,b0185,elnet,-7.658033333333333
wang_rousset_E18_rousset_E75_rank_guide,b0194,elnet,-8.440766666666667
wang_rousset_E18_rousset_E75_rank_guide,b0369,elnet,-3.6854999999999998
wang_rousset_E18_rousset_E75_rank_guide,b0408,elnet,-4.609466666666667
wang_rousset_E18_rousset_E75_rank_guide,b0409,elnet,-5.9441
wang_rousset_E18_rousset_E75_rank_guide,b0414,elnet,-6.162
wang_rousset_E18_rousset_E75_rank_guide,b0415,elnet,-7.645599999999999
wang_rousset_E18_rousset_E75_rank_guide,b0420,elnet,-6.468
wang_rousset_E18_rousset_E75_rank_guide,b0421,elnet,-7.8798
wang_rousset_E18_rousset_E75_rank_guide,b0470,elnet,-7.995233333333332
wang_rousset_E18_rousset_E75_rank_guide,b0474,elnet,-7.466866666666667
wang_rousset_E18_rousset_E75_rank_guide,b0475,elnet,-6.468566666666667
wang_rousset_E18_rousset_E75_rank_guide,b0524,elnet,-6.557100000000001
wang_rousset_E18_rousset_E75_rank_guide,b0526,elnet,-8.020166666666666
wang_rousset_E18_rousset_E75_rank_guide,b0634,elnet,-5.295933333333333
wang_rousset_E18_rousset_E75_rank_guide,b0635,elnet,-7.100133333333333
wang_rousset_E18_rousset_E75_rank_guide,b0639,elnet,-6.447066666666667
wang_rousset_E18_rousset_E75_rank_guide,b0640,elnet,-7.926466666666667
wang_rousset_E18_rousset_E75_rank_guide,b0641,elnet,-8.0894
wang_rousset_E18_rousset_E75_rank_guide,b0642,elnet,-8.729566666666667
wang_rousset_E18_rousset_E75_rank_guide,b0657,elnet,-8.750433333333334
wang_rousset_E18_rousset_E75_rank_guide,b0680,elnet,-8.2217
wang_rousset_E18_rousset_E75_rank_guide,b0684,elnet,-4.2869
wang_rousset_E18_rousset_E75_rank_guide,b0733,elnet,-7.604333333333333
wang_rousset_E18_rousset_E75_rank_guide,b0886,elnet,-6.838033333333333
wang_rousset_E18_rousset_E75_rank_guide,b0890,elnet,-5.596833333333333
wang_rousset_E18_rousset_E75_rank_guide,b0891,elnet,-8.043266666666666
wang_rousset_E18_rousset_E75_rank_guide,b0893,elnet,-8.161933333333332
wang_rousset_E18_rousset_E75_rank_guide,b0911,elnet,-7.233566666666667
wang_rousset_E18_rousset_E75_rank_guide,b0914,elnet,-6.3492999999999995
wang_rousset_E18_rousset_E75_rank_guide,b0915,elnet,-7.746000000000001
wang_rousset_E18_rousset_E75_rank_guide,b0918,elnet,-7.242233333333334
wang_rousset_E18_rousset_E75_rank_guide,b0922,elnet,-4.775933333333334
wang_rousset_E18_rousset_E75_rank_guide,b0923,elnet,-6.0772
wang_rousset_E18_rousset_E75_rank_guide,b0924,elnet,-6.162700000000001
wang_rousset_E18_rousset_E75_rank_guide,b0930,elnet,-5.829233333333334
wang_rousset_E18_rousset_E75_rank_guide,b0954,elnet,-4.893133333333334
wang_rousset_E18_rousset_E75_rank_guide,b1084,elnet,-7.126799999999999
wang_rousset_E18_rousset_E75_rank_guide,b1092,elnet,-7.564533333333333
wang_rousset_E18_rousset_E75_rank_guide,b1093,elnet,-6.8906
wang_rousset_E18_rousset_E75_rank_guide,b1098,elnet,-7.198266666666666
wang_rousset_E18_rousset_E75_rank_guide,b1099,elnet,-8.204933333333333
wang_rousset_E18_rousset_E75_rank_guide,b1116,elnet,-8.518766666666666
wang_rousset_E18_rousset_E75_rank_guide,b1117,elnet,-7.841633333333333
wang_rousset_E18_rousset_E75_rank_guide,b1118,elnet,-8.411533333333333
wang_rousset_E18_rousset_E75_rank_guide,b1131,elnet,-5.509399999999999
wang_rousset_E18_rousset_E75_rank_guide,b1204,elnet,-4.155333333333333
wang_rousset_E18_rousset_E75_rank_guide,b1207,elnet,-6.365199999999999
wang_rousset_E18_rousset_E75_rank_guide,b1208,elnet,-4.7517000000000005
wang_rousset_E18_rousset_E75_rank_guide,b1209,elnet,-8.103766666666667
wang_rousset_E18_rousset_E75_rank_guide,b1210,elnet,-7.697966666666666
wang_rousset_E18_rousset_E75_rank_guide,b1211,elnet,-7.4242333333333335
wang_rousset_E18_rousset_E75_rank_guide,b1212,elnet,-6.6738
wang_rousset_E18_rousset_E75_rank_guide,b1215,elnet,-6.9091
wang_rousset_E18_rousset_E75_rank_guide,b1277,elnet,-8.060900000000002
wang_rousset_E18_rousset_E75_rank_guide,b1288,elnet,-8.112533333333333
wang_rousset_E18_rousset_E75_rank_guide,b1356,elnet,-6.0494666666666665
wang_rousset_E18_rousset_E75_rank_guide,b1570,elnet,-7.024266666666667
wang_rousset_E18_rousset_E75_rank_guide,b1637,elnet,-6.755199999999999
wang_rousset_E18_rousset_E75_rank_guide,b1662,elnet,-5.611933333333333
wang_rousset_E18_rousset_E75_rank_guide,b1713,elnet,-7.632166666666667
wang_rousset_E18_rousset_E75_rank_guide,b1714,elnet,-8.5654
wang_rousset_E18_rousset_E75_rank_guide,b1718,elnet,-7.740933333333333
wang_rousset_E18_rousset_E75_rank_guide,b1719,elnet,-6.243133333333333
wang_rousset_E18_rousset_E75_rank_guide,b1779,elnet,-8.028333333333334
wang_rousset_E18_rousset_E75_rank_guide,b1807,elnet,-6.0681666666666665
wang_rousset_E18_rousset_E75_rank_guide,b1866,elnet,-7.775299999999999
wang_rousset_E18_rousset_E75_rank_guide,b1876,elnet,-7.208233333333333
wang_rousset_E18_rousset_E75_rank_guide,b1912,elnet,-4.6123
wang_rousset_E18_rousset_E75_rank_guide,b2114,elnet,-7.461766666666667
wang_rousset_E18_rousset_E75_rank_guide,b2153,elnet,-4.717833333333333
wang_rousset_E18_rousset_E75_rank_guide,b2188,elnet,-7.395866666666667
wang_rousset_E18_rousset_E75_rank_guide,b2231,elnet,-7.061399999999999
wang_rousset_E18_rousset_E75_rank_guide,b2234,elnet,-8.5098
wang_rousset_E18_rousset_E75_rank_guide,b2235,elnet,-7.875233333333333
wang_rousset_E18_rousset_E75_rank_guide,b2315,elnet,-5.750166666666666
wang_rousset_E18_rousset_E75_rank_guide,b2316,elnet,-6.446233333333333
wang_rousset_E18_rousset_E75_rank_guide,b2323,elnet,-5.060933333333334
wang_rousset_E18_rousset_E75_rank_guide,b2400,elnet,-7.834099999999999
wang_rousset_E18_rousset_E75_rank_guide,b2412,elnet,-7.9552999999999985
wang_rousset_E18_rousset_E75_rank_guide,b2511,elnet,-7.3714
wang_rousset_E18_rousset_E75_rank_guide,b2514,elnet,-8.2275
wang_rousset_E18_rousset_E75_rank_guide,b2515,elnet,-7.060666666666666
wang_rousset_E18_rousset_E75_rank_guide,b2533,elnet,-5.592666666666666
wang_rousset_E18_rousset_E75_rank_guide,b2566,elnet,-5.260133333333333
wang_rousset_E18_rousset_E75_rank_guide,b2567,elnet,-3.6488333333333336
wang_rousset_E18_rousset_E75_rank_guide,b2568,elnet,-8.314266666666667
wang_rousset_E18_rousset_E75_rank_guide,b2585,elnet,-3.6970666666666667
wang_rousset_E18_rousset_E75_rank_guide,b2607,elnet,-8.444533333333334
wang_rousset_E18_rousset_E75_rank_guide,b2610,elnet,-7.667766666666666
wang_rousset_E18_rousset_E75_rank_guide,b2615,elnet,-7.220066666666667
wang_rousset_E18_rousset_E75_rank_guide,b2697,elnet,-8.006133333333333
wang_rousset_E18_rousset_E75_rank_guide,b2746,elnet,-5.833866666666666
wang_rousset_E18_rousset_E75_rank_guide,b2747,elnet,-6.393266666666666
wang_rousset_E18_rousset_E75_rank_guide,b2779,elnet,-8.157733333333333
wang_rousset_E18_rousset_E75_rank_guide,b2780,elnet,-8.258033333333335
wang_rousset_E18_rousset_E75_rank_guide,b2828,elnet,-6.129266666666666
wang_rousset_E18_rousset_E75_rank_guide,b2925,elnet,-6.716
wang_rousset_E18_rousset_E75_rank_guide,b2926,elnet,-7.122633333333333
wang_rousset_E18_rousset_E75_rank_guide,b2942,elnet,-7.9741333333333335
wang_rousset_E18_rousset_E75_rank_guide,b2949,elnet,-5.3976
wang_rousset_E18_rousset_E75_rank_guide,b3018,elnet,-4.627966666666667
wang_rousset_E18_rousset_E75_rank_guide,b3019,elnet,-7.2895
wang_rousset_E18_rousset_E75_rank_guide,b3030,elnet,-7.939633333333333
wang_rousset_E18_rousset_E75_rank_guide,b3064,elnet,-6.124366666666667
wang_rousset_E18_rousset_E75_rank_guide,b3066,elnet,-7.6243333333333325
wang_rousset_E18_rousset_E75_rank_guide,b3067,elnet,-5.6482
wang_rousset_E18_rousset_E75_rank_guide,b3168,elnet,-8.596566666666668
wang_rousset_E18_rousset_E75_rank_guide,b3169,elnet,-8.0311
wang_rousset_E18_rousset_E75_rank_guide,b3178,elnet,-8.062566666666667
wang_rousset_E18_rousset_E75_rank_guide,b3183,elnet,-7.933133333333334
wang_rousset_E18_rousset_E75_rank_guide,b3187,elnet,-6.874600000000001
wang_rousset_E18_rousset_E75_rank_guide,b3189,elnet,-7.914266666666666
wang_rousset_E18_rousset_E75_rank_guide,b3199,elnet,-8.158133333333334
wang_rousset_E18_rousset_E75_rank_guide,b3200,elnet,-6.582033333333334
wang_rousset_E18_rousset_E75_rank_guide,b3201,elnet,-7.513566666666667
wang_rousset_E18_rousset_E75_rank_guide,b3249,elnet,-6.526766666666667
wang_rousset_E18_rousset_E75_rank_guide,b3250,elnet,-8.105933333333333
wang_rousset_E18_rousset_E75_rank_guide,b3251,elnet,-7.591866666666667
wang_rousset_E18_rousset_E75_rank_guide,b3255,elnet,-7.287833333333334
wang_rousset_E18_rousset_E75_rank_guide,b3256,elnet,-7.862133333333333
wang_rousset_E18_rousset_E75_rank_guide,b3282,elnet,-2.8473
wang_rousset_E18_rousset_E75_rank_guide,b3288,elnet,-4.7999
wang_rousset_E18_rousset_E75_rank_guide,b3295,elnet,-7.868366666666667
wang_rousset_E18_rousset_E75_rank_guide,b3296,elnet,-8.062966666666666
wang_rousset_E18_rousset_E75_rank_guide,b3297,elnet,-7.1565666666666665
wang_rousset_E18_rousset_E75_rank_guide,b3300,elnet,-7.693533333333334
wang_rousset_E18_rousset_E75_rank_guide,b3301,elnet,-7.702466666666666
wang_rousset_E18_rousset_E75_rank_guide,b3303,elnet,-7.362266666666666
wang_rousset_E18_rousset_E75_rank_guide,b3304,elnet,-7.1681333333333335
wang_rousset_E18_rousset_E75_rank_guide,b3305,elnet,-8.698300000000001
wang_rousset_E18_rousset_E75_rank_guide,b3306,elnet,-7.590066666666668
wang_rousset_E18_rousset_E75_rank_guide,b3307,elnet,-8.1104
wang_rousset_E18_rousset_E75_rank_guide,b3308,elnet,-6.8246
wang_rousset_E18_rousset_E75_rank_guide,b3309,elnet,-7.721966666666667
wang_rousset_E18_rousset_E75_rank_guide,b3313,elnet,-7.620766666666666
wang_rousset_E18_rousset_E75_rank_guide,b3314,elnet,-7.8354333333333335
wang_rousset_E18_rousset_E75_rank_guide,b3316,elnet,-7.761500000000001
wang_rousset_E18_rousset_E75_rank_guide,b3317,elnet,-7.593366666666667
wang_rousset_E18_rousset_E75_rank_guide,b3320,elnet,-7.841799999999999
wang_rousset_E18_rousset_E75_rank_guide,b3321,elnet,-8.489266666666667
wang_rousset_E18_rousset_E75_rank_guide,b3340,elnet,-8.000733333333335
wang_rousset_E18_rousset_E75_rank_guide,b3341,elnet,-7.799533333333334
wang_rousset_E18_rousset_E75_rank_guide,b3342,elnet,-8.155033333333334
wang_rousset_E18_rousset_E75_rank_guide,b3384,elnet,-7.559866666666667
wang_rousset_E18_rousset_E75_rank_guide,b3398,elnet,-7.449666666666666
wang_rousset_E18_rousset_E75_rank_guide,b3462,elnet,-2.1130666666666666
wang_rousset_E18_rousset_E75_rank_guide,b3463,elnet,-4.485133333333333
wang_rousset_E18_rousset_E75_rank_guide,b3464,elnet,-7.9559
wang_rousset_E18_rousset_E75_rank_guide,b3559,elnet,-7.594133333333333
wang_rousset_E18_rousset_E75_rank_guide,b3560,elnet,-7.565066666666667
wang_rousset_E18_rousset_E75_rank_guide,b3633,elnet,-6.461099999999999
wang_rousset_E18_rousset_E75_rank_guide,b3634,elnet,-4.7202
wang_rousset_E18_rousset_E75_rank_guide,b3637,elnet,-7.709066666666668
wang_rousset_E18_rousset_E75_rank_guide,b3639,elnet,-7.639666666666666
wang_rousset_E18_rousset_E75_rank_guide,b3640,elnet,-7.639066666666667
wang_rousset_E18_rousset_E75_rank_guide,b3648,elnet,-6.381266666666666
wang_rousset_E18_rousset_E75_rank_guide,b3650,elnet,-5.400833333333334
wang_rousset_E18_rousset_E75_rank_guide,b3699,elnet,-8.021333333333333
wang_rousset_E18_rousset_E75_rank_guide,b3701,elnet,-8.664866666666667
wang_rousset_E18_rousset_E75_rank_guide,b3702,elnet,-7.4913
wang_rousset_E18_rousset_E75_rank_guide,b3704,elnet,-7.399266666666667
wang_rousset_E18_rousset_E75_rank_guide,b3705,elnet,-8.141399999999999
wang_rousset_E18_rousset_E75_rank_guide,b3783,elnet,-8.155266666666668
wang_rousset_E18_rousset_E75_rank_guide,b3793,elnet,-8.503033333333333
wang_rousset_E18_rousset_E75_rank_guide,b3804,elnet,-4.207566666666667
wang_rousset_E18_rousset_E75_rank_guide,b3805,elnet,-7.6747000000000005
wang_rousset_E18_rousset_E75_rank_guide,b3835,elnet,-6.440566666666666
wang_rousset_E18_rousset_E75_rank_guide,b3843,elnet,-3.9964666666666666
wang_rousset_E18_rousset_E75_rank_guide,b3863,elnet,-5.083233333333333
wang_rousset_E18_rousset_E75_rank_guide,b3865,elnet,-5.0621
wang_rousset_E18_rousset_E75_rank_guide,b3933,elnet,-4.983300000000001
wang_rousset_E18_rousset_E75_rank_guide,b3967,elnet,-7.165466666666667
wang_rousset_E18_rousset_E75_rank_guide,b3972,elnet,-8.282633333333335
wang_rousset_E18_rousset_E75_rank_guide,b3974,elnet,-3.7567
wang_rousset_E18_rousset_E75_rank_guide,b3981,elnet,-7.382133333333333
wang_rousset_E18_rousset_E75_rank_guide,b3982,elnet,-7.865733333333334
wang_rousset_E18_rousset_E75_rank_guide,b3983,elnet,-7.526233333333334
wang_rousset_E18_rousset_E75_rank_guide,b3985,elnet,-7.7561333333333335
wang_rousset_E18_rousset_E75_rank_guide,b3987,elnet,-7.669899999999999
wang_rousset_E18_rousset_E75_rank_guide,b3988,elnet,-7.9009
wang_rousset_E18_rousset_E75_rank_guide,b3997,elnet,-4.4313
wang_rousset_E18_rousset_E75_rank_guide,b4041,elnet,-8.380833333333333
wang_rousset_E18_rousset_E75_rank_guide,b4052,elnet,-7.483499999999999
wang_rousset_E18_rousset_E75_rank_guide,b4059,elnet,-8.687466666666667
wang_rousset_E18_rousset_E75_rank_guide,b4160,elnet,-4.4938
wang_rousset_E18_rousset_E75_rank_guide,b4162,elnet,-6.887999999999999
wang_rousset_E18_rousset_E75_rank_guide,b4168,elnet,-3.9880666666666666
wang_rousset_E18_rousset_E75_rank_guide,b4201,elnet,-7.3425666666666665
wang_rousset_E18_rousset_E75_rank_guide,b4202,elnet,-7.815533333333334
wang_rousset_E18_rousset_E75_rank_guide,b4226,elnet,-7.649866666666667
wang_rousset_E18_rousset_E75_rank_guide,b4258,elnet,-7.8603
wang_rousset_E18_rousset_E75_rank_guide,b4261,elnet,-8.5315
wang_rousset_E18_rousset_E75_rank_guide,b4262,elnet,-8.630466666666667
wang_rousset_E18_rousset_E75_rank_guide,b4361,elnet,-8.778999999999998
wang_rousset_E18_rousset_E75_rank_guide,b0025,random_forest,-8.302533333333335
wang_rousset_E18_rousset_E75_rank_guide,b0026,random_forest,-8.167966666666667
wang_rousset_E18_rousset_E75_rank_guide,b0027,random_forest,-8.199333333333334
wang_rousset_E18_rousset_E75_rank_guide,b0029,random_forest,-5.922566666666667
wang_rousset_E18_rousset_E75_rank_guide,b0048,random_forest,-6.1244000000000005
wang_rousset_E18_rousset_E75_rank_guide,b0054,random_forest,-8.5636
wang_rousset_E18_rousset_E75_rank_guide,b0083,random_forest,-7.493099999999999
wang_rousset_E18_rousset_E75_rank_guide,b0084,random_forest,-7.762933333333333
wang_rousset_E18_rousset_E75_rank_guide,b0085,random_forest,-8.1631
wang_rousset_E18_rousset_E75_rank_guide,b0086,random_forest,-8.216800000000001
wang_rousset_E18_rousset_E75_rank_guide,b0087,random_forest,-7.871733333333334
wang_rousset_E18_rousset_E75_rank_guide,b0088,random_forest,-8.085866666666666
wang_rousset_E18_rousset_E75_rank_guide,b0089,random_forest,-8.526266666666666
wang_rousset_E18_rousset_E75_rank_guide,b0090,random_forest,-9.2286
wang_rousset_E18_rousset_E75_rank_guide,b0091,random_forest,-8.789333333333333
wang_rousset_E18_rousset_E75_rank_guide,b0093,random_forest,-7.738133333333333
wang_rousset_E18_rousset_E75_rank_guide,b0094,random_forest,-8.297733333333333
wang_rousset_E18_rousset_E75_rank_guide,b0095,random_forest,-7.773266666666667
wang_rousset_E18_rousset_E75_rank_guide,b0096,random_forest,-7.8247
wang_rousset_E18_rousset_E75_rank_guide,b0097,random_forest,-7.4526666666666666
wang_rousset_E18_rousset_E75_rank_guide,b0098,random_forest,-7.446333333333334
wang_rousset_E18_rousset_E75_rank_guide,b0168,random_forest,-3.1537333333333337
wang_rousset_E18_rousset_E75_rank_guide,b0169,random_forest,-7.815433333333334
wang_rousset_E18_rousset_E75_rank_guide,b0171,random_forest,-6.548633333333334
wang_rousset_E18_rousset_E75_rank_guide,b0172,random_forest,-6.082599999999999
wang_rousset_E18_rousset_E75_rank_guide,b0173,random_forest,-7.007533333333334
wang_rousset_E18_rousset_E75_rank_guide,b0175,random_forest,-6.609866666666666
wang_rousset_E18_rousset_E75_rank_guide,b0176,random_forest,-5.080533333333333
wang_rousset_E18_rousset_E75_rank_guide,b0179,random_forest,-7.377266666666666
wang_rousset_E18_rousset_E75_rank_guide,b0180,random_forest,-8.680733333333334
wang_rousset_E18_rousset_E75_rank_guide,b0181,random_forest,-8.009300000000001
wang_rousset_E18_rousset_E75_rank_guide,b0182,random_forest,-8.510133333333334
wang_rousset_E18_rousset_E75_rank_guide,b0184,random_forest,-7.370933333333333
wang_rousset_E18_rousset_E75_rank_guide,b0185,random_forest,-8.103733333333333
wang_rousset_E18_rousset_E75_rank_guide,b0194,random_forest,-8.440766666666667
wang_rousset_E18_rousset_E75_rank_guide,b0369,random_forest,-3.6854999999999998
wang_rousset_E18_rousset_E75_rank_guide,b0408,random_forest,-5.3632
wang_rousset_E18_rousset_E75_rank_guide,b0409,random_forest,-5.884033333333334
wang_rousset_E18_rousset_E75_rank_guide,b0414,random_forest,-6.959500000000001
wang_rousset_E18_rousset_E75_rank_guide,b0415,random_forest,-5.320466666666667
wang_rousset_E18_rousset_E75_rank_guide,b0420,random_forest,-6.468
wang_rousset_E18_rousset_E75_rank_guide,b0421,random_forest,-7.8797999999999995
wang_rousset_E18_rousset_E75_rank_guide,b0470,random_forest,-6.076833333333333
wang_rousset_E18_rousset_E75_rank_guide,b0474,random_forest,-7.8653
wang_rousset_E18_rousset_E75_rank_guide,b0475,random_forest,-6.468566666666667
wang_rousset_E18_rousset_E75_rank_guide,b0524,random_forest,-6.557100000000001
wang_rousset_E18_rousset_E75_rank_guide,b0526,random_forest,-8.020166666666666
