Task,TestCase,Algorithm,MetricValue
wang_rousset_E18_rank_guide,b2566,1DCNN,-6.6692
wang_rousset_E18_rank_guide,b2567,1DCNN,-7.2064
wang_rousset_E18_rank_guide,b2568,1DCNN,-8.0603
wang_rousset_E18_rank_guide,b2585,1DCNN,-7.9409
wang_rousset_E18_rank_guide,b2607,1DCNN,-8.5055
wang_rousset_E18_rank_guide,b2610,1DCNN,-8.2036
wang_rousset_E18_rank_guide,b2615,1DCNN,-7.0955
wang_rousset_E18_rank_guide,b2697,1DCNN,-8.3664
wang_rousset_E18_rank_guide,b2746,1DCNN,-6.1063
wang_rousset_E18_rank_guide,b2747,1DCNN,-6.8849
wang_rousset_E18_rank_guide,b2779,1DCNN,-7.3839
wang_rousset_E18_rank_guide,b2780,1DCNN,-8.6038
wang_rousset_E18_rank_guide,b2828,1DCNN,-8.1074
wang_rousset_E18_rank_guide,b2925,1DCNN,-8.1601
wang_rousset_E18_rank_guide,b2926,1DCNN,-6.994
wang_rousset_E18_rank_guide,b2942,1DCNN,-8.3689
wang_rousset_E18_rank_guide,b2949,1DCNN,-5.9493
wang_rousset_E18_rank_guide,b3018,1DCNN,-2.7322
wang_rousset_E18_rank_guide,b3019,1DCNN,-6.6318
wang_rousset_E18_rank_guide,b3030,1DCNN,-9.0457
wang_rousset_E18_rank_guide,b3064,1DCNN,-6.5578
wang_rousset_E18_rank_guide,b3066,1DCNN,-7.8454
wang_rousset_E18_rank_guide,b3067,1DCNN,-8.444
wang_rousset_E18_rank_guide,b3168,1DCNN,-8.0116
wang_rousset_E18_rank_guide,b3169,1DCNN,-8.1044
wang_rousset_E18_rank_guide,b3178,1DCNN,-8.4111
wang_rousset_E18_rank_guide,b3183,1DCNN,-8.0178
wang_rousset_E18_rank_guide,b3187,1DCNN,-6.8789
wang_rousset_E18_rank_guide,b3189,1DCNN,-7.5581
wang_rousset_E18_rank_guide,b3199,1DCNN,-8.62
wang_rousset_E18_rank_guide,b3200,1DCNN,-8.3653
wang_rousset_E18_rank_guide,b3201,1DCNN,-8.9614
wang_rousset_E18_rank_guide,b3249,1DCNN,-6.795
wang_rousset_E18_rank_guide,b3250,1DCNN,-8.0742
wang_rousset_E18_rank_guide,b3251,1DCNN,-7.5488
wang_rousset_E18_rank_guide,b3255,1DCNN,-7.7911
wang_rousset_E18_rank_guide,b3256,1DCNN,-8.1986
wang_rousset_E18_rank_guide,b3282,1DCNN,-5.2847
wang_rousset_E18_rank_guide,b3288,1DCNN,-5.9213
wang_rousset_E18_rank_guide,b3295,1DCNN,-7.9949
wang_rousset_E18_rank_guide,b3296,1DCNN,-8.0376
wang_rousset_E18_rank_guide,b3297,1DCNN,-7.4644
wang_rousset_E18_rank_guide,b3300,1DCNN,-7.7077
wang_rousset_E18_rank_guide,b3301,1DCNN,-6.9698
wang_rousset_E18_rank_guide,b3303,1DCNN,-7.0646
wang_rousset_E18_rank_guide,b3304,1DCNN,-7.2234
wang_rousset_E18_rank_guide,b3305,1DCNN,-8.7401
wang_rousset_E18_rank_guide,b3306,1DCNN,-8.201
wang_rousset_E18_rank_guide,b3307,1DCNN,-8.0596
wang_rousset_E18_rank_guide,b3308,1DCNN,-6.8627
wang_rousset_E18_rank_guide,b3309,1DCNN,-7.5106
wang_rousset_E18_rank_guide,b3313,1DCNN,-7.8479
wang_rousset_E18_rank_guide,b3314,1DCNN,-7.5713
wang_rousset_E18_rank_guide,b3316,1DCNN,-7.0293
wang_rousset_E18_rank_guide,b3317,1DCNN,-6.9013
wang_rousset_E18_rank_guide,b3320,1DCNN,-7.7542
wang_rousset_E18_rank_guide,b3321,1DCNN,-9.115
wang_rousset_E18_rank_guide,b3340,1DCNN,-7.463
wang_rousset_E18_rank_guide,b3341,1DCNN,-8.2836
wang_rousset_E18_rank_guide,b3342,1DCNN,-8.1127
wang_rousset_E18_rank_guide,b3384,1DCNN,-8.2321
wang_rousset_E18_rank_guide,b3398,1DCNN,-8.2551
wang_rousset_E18_rank_guide,b3462,1DCNN,-3.1298
wang_rousset_E18_rank_guide,b3463,1DCNN,-8.0222
wang_rousset_E18_rank_guide,b3464,1DCNN,-7.6092
wang_rousset_E18_rank_guide,b3559,1DCNN,-6.884
wang_rousset_E18_rank_guide,b3560,1DCNN,-7.6445
wang_rousset_E18_rank_guide,b3633,1DCNN,-5.5597
wang_rousset_E18_rank_guide,b3634,1DCNN,-3.09
wang_rousset_E18_rank_guide,b3637,1DCNN,-7.8343
wang_rousset_E18_rank_guide,b3639,1DCNN,-7.3931
wang_rousset_E18_rank_guide,b3640,1DCNN,-8.1095
wang_rousset_E18_rank_guide,b3648,1DCNN,-6.9584
wang_rousset_E18_rank_guide,b3650,1DCNN,-5.8744
wang_rousset_E18_rank_guide,b3699,1DCNN,-7.5585
wang_rousset_E18_rank_guide,b3701,1DCNN,-7.7485
wang_rousset_E18_rank_guide,b3702,1DCNN,-8.1107
wang_rousset_E18_rank_guide,b3704,1DCNN,-7.8988
wang_rousset_E18_rank_guide,b3705,1DCNN,-9.1938
wang_rousset_E18_rank_guide,b3783,1DCNN,-7.9103
wang_rousset_E18_rank_guide,b3793,1DCNN,-8.5105
wang_rousset_E18_rank_guide,b3804,1DCNN,-4.727
wang_rousset_E18_rank_guide,b3805,1DCNN,-8.401
wang_rousset_E18_rank_guide,b3835,1DCNN,-6.3913
wang_rousset_E18_rank_guide,b3843,1DCNN,-4.6731
wang_rousset_E18_rank_guide,b3863,1DCNN,-5.5889
wang_rousset_E18_rank_guide,b3865,1DCNN,-6.0341
wang_rousset_E18_rank_guide,b3933,1DCNN,-7.4215
wang_rousset_E18_rank_guide,b3967,1DCNN,-8.9694
wang_rousset_E18_rank_guide,b3972,1DCNN,-8.7186
wang_rousset_E18_rank_guide,b3974,1DCNN,-7.5186
wang_rousset_E18_rank_guide,b3981,1DCNN,-7.2425
wang_rousset_E18_rank_guide,b3982,1DCNN,-8.1994
wang_rousset_E18_rank_guide,b3983,1DCNN,-8.227
wang_rousset_E18_rank_guide,b3985,1DCNN,-9.1237
wang_rousset_E18_rank_guide,b3987,1DCNN,-7.51
wang_rousset_E18_rank_guide,b3988,1DCNN,-8.2097
wang_rousset_E18_rank_guide,b3997,1DCNN,-5.6236
wang_rousset_E18_rank_guide,b4041,1DCNN,-8.4711
wang_rousset_E18_rank_guide,b4052,1DCNN,-8.1973
wang_rousset_E18_rank_guide,b4059,1DCNN,-8.8383
wang_rousset_E18_rank_guide,b4160,1DCNN,-7.7793
wang_rousset_E18_rank_guide,b4162,1DCNN,-7.9314
wang_rousset_E18_rank_guide,b4168,1DCNN,-5.6655
wang_rousset_E18_rank_guide,b4201,1DCNN,-6.7091
wang_rousset_E18_rank_guide,b4202,1DCNN,-8.3188
wang_rousset_E18_rank_guide,b4226,1DCNN,-7.3111
wang_rousset_E18_rank_guide,b4258,1DCNN,-7.3312
wang_rousset_E18_rank_guide,b4261,1DCNN,-8.7754
wang_rousset_E18_rank_guide,b4262,1DCNN,-8.1387
wang_rousset_E18_rank_guide,b4361,1DCNN,-7.7951
wang_rousset_E75_rank_guide,b0025,elnet,-8.3322
wang_rousset_E75_rank_guide,b0026,elnet,-8.6115
wang_rousset_E75_rank_guide,b0027,elnet,-9.2643
wang_rousset_E75_rank_guide,b0029,elnet,-7.3332
wang_rousset_E75_rank_guide,b0048,elnet,-7.4371
wang_rousset_E75_rank_guide,b0054,elnet,-8.7511
wang_rousset_E75_rank_guide,b0083,elnet,-8.7621
wang_rousset_E75_rank_guide,b0084,elnet,-8.2808
wang_rousset_E75_rank_guide,b0085,elnet,-8.0225
wang_rousset_E75_rank_guide,b0086,elnet,-8.2493
wang_rousset_E75_rank_guide,b0087,elnet,-8.427
wang_rousset_E75_rank_guide,b0088,elnet,-9.4291
wang_rousset_E75_rank_guide,b0089,elnet,-8.6394
wang_rousset_E75_rank_guide,b0090,elnet,-9.5022
wang_rousset_E75_rank_guide,b0091,elnet,-8.89
wang_rousset_E75_rank_guide,b0093,elnet,-7.095
wang_rousset_E75_rank_guide,b0094,elnet,-8.5279
wang_rousset_E75_rank_guide,b0095,elnet,-8.3328
wang_rousset_E75_rank_guide,b0096,elnet,-8.411
wang_rousset_E75_rank_guide,b0097,elnet,-7.4005
wang_rousset_E75_rank_guide,b0098,elnet,-6.2717
wang_rousset_E75_rank_guide,b0168,elnet,-4.8697
wang_rousset_E75_rank_guide,b0169,elnet,-7.2607
wang_rousset_E75_rank_guide,b0171,elnet,-6.7999
wang_rousset_E75_rank_guide,b0172,elnet,-7.1507
wang_rousset_E75_rank_guide,b0173,elnet,-7.61
wang_rousset_E75_rank_guide,b0175,elnet,-7.2366
wang_rousset_E75_rank_guide,b0176,elnet,-0.0759
wang_rousset_E75_rank_guide,b0179,elnet,-8.4399
wang_rousset_E75_rank_guide,b0180,elnet,-9.0484
wang_rousset_E75_rank_guide,b0181,elnet,-7.865
wang_rousset_E75_rank_guide,b0182,elnet,-8.3453
wang_rousset_E75_rank_guide,b0184,elnet,-8.1039
wang_rousset_E75_rank_guide,b0185,elnet,-7.4738
wang_rousset_E75_rank_guide,b0194,elnet,-8.2422
wang_rousset_E75_rank_guide,b0369,elnet,-4.0963
wang_rousset_E75_rank_guide,b0408,elnet,-6.2012
wang_rousset_E75_rank_guide,b0409,elnet,-6.8825
wang_rousset_E75_rank_guide,b0414,elnet,-7.0476
wang_rousset_E75_rank_guide,b0415,elnet,-8.0977
wang_rousset_E75_rank_guide,b0420,elnet,-7.4274
wang_rousset_E75_rank_guide,b0421,elnet,-6.7625
wang_rousset_E75_rank_guide,b0470,elnet,-8.7667
wang_rousset_E75_rank_guide,b0474,elnet,-7.8377
wang_rousset_E75_rank_guide,b0475,elnet,-7.491
wang_rousset_E75_rank_guide,b0524,elnet,-3.5767
wang_rousset_E75_rank_guide,b0526,elnet,-8.9873
wang_rousset_E75_rank_guide,b0634,elnet,-8.1393
wang_rousset_E75_rank_guide,b0635,elnet,-8.7328
wang_rousset_E75_rank_guide,b0639,elnet,-6.5198
wang_rousset_E75_rank_guide,b0640,elnet,-7.5194
wang_rousset_E75_rank_guide,b0641,elnet,-8.7128
wang_rousset_E75_rank_guide,b0642,elnet,-8.7046
wang_rousset_E75_rank_guide,b0657,elnet,-8.5311
wang_rousset_E75_rank_guide,b0680,elnet,-7.7803
wang_rousset_E75_rank_guide,b0684,elnet,-6.0284
wang_rousset_E75_rank_guide,b0733,elnet,-7.481
wang_rousset_E75_rank_guide,b0886,elnet,-7.7288
wang_rousset_E75_rank_guide,b0890,elnet,-6.1079
wang_rousset_E75_rank_guide,b0891,elnet,-8.3186
wang_rousset_E75_rank_guide,b0893,elnet,-8.3317
wang_rousset_E75_rank_guide,b0911,elnet,-7.2413
wang_rousset_E75_rank_guide,b0914,elnet,-3.4772
wang_rousset_E75_rank_guide,b0915,elnet,-8.0433
wang_rousset_E75_rank_guide,b0918,elnet,-7.2227
wang_rousset_E75_rank_guide,b0922,elnet,-4.8089
wang_rousset_E75_rank_guide,b0923,elnet,-5.8295
wang_rousset_E75_rank_guide,b0924,elnet,-5.3226
wang_rousset_E75_rank_guide,b0930,elnet,-4.9647
wang_rousset_E75_rank_guide,b0954,elnet,-7.1913
wang_rousset_E75_rank_guide,b1084,elnet,-6.2632
wang_rousset_E75_rank_guide,b1092,elnet,-8.2947
wang_rousset_E75_rank_guide,b1093,elnet,-7.5563
wang_rousset_E75_rank_guide,b1098,elnet,-6.9994
wang_rousset_E75_rank_guide,b1099,elnet,-8.398
wang_rousset_E75_rank_guide,b1116,elnet,-8.7235
wang_rousset_E75_rank_guide,b1117,elnet,-8.9276
wang_rousset_E75_rank_guide,b1118,elnet,-8.3237
wang_rousset_E75_rank_guide,b1131,elnet,-5.8147
wang_rousset_E75_rank_guide,b1204,elnet,-0.9297
wang_rousset_E75_rank_guide,b1207,elnet,-6.6679
wang_rousset_E75_rank_guide,b1208,elnet,-7.6741
wang_rousset_E75_rank_guide,b1209,elnet,-9.0662
wang_rousset_E75_rank_guide,b1210,elnet,-7.2827
wang_rousset_E75_rank_guide,b1211,elnet,-7.3258
wang_rousset_E75_rank_guide,b1212,elnet,-5.7989
wang_rousset_E75_rank_guide,b1215,elnet,-7.4948
wang_rousset_E75_rank_guide,b1277,elnet,-7.3269
wang_rousset_E75_rank_guide,b1288,elnet,-7.2877
wang_rousset_E75_rank_guide,b1356,elnet,-6.7636
wang_rousset_E75_rank_guide,b1570,elnet,-6.5911
wang_rousset_E75_rank_guide,b1637,elnet,-5.0182
wang_rousset_E75_rank_guide,b1662,elnet,-3.1837
wang_rousset_E75_rank_guide,b1713,elnet,-8.1102
wang_rousset_E75_rank_guide,b1714,elnet,-8.0225
wang_rousset_E75_rank_guide,b1718,elnet,-7.8645
wang_rousset_E75_rank_guide,b1719,elnet,-7.7877
wang_rousset_E75_rank_guide,b1779,elnet,-6.9305
wang_rousset_E75_rank_guide,b1807,elnet,-6.5622
wang_rousset_E75_rank_guide,b1866,elnet,-7.4949
wang_rousset_E75_rank_guide,b1876,elnet,-7.7472
wang_rousset_E75_rank_guide,b1912,elnet,-4.3806
wang_rousset_E75_rank_guide,b2114,elnet,-7.1192
wang_rousset_E75_rank_guide,b2153,elnet,-3.1884
wang_rousset_E75_rank_guide,b2188,elnet,-7.1577
wang_rousset_E75_rank_guide,b2231,elnet,-8.4538
wang_rousset_E75_rank_guide,b2234,elnet,-8.8972
wang_rousset_E75_rank_guide,b2235,elnet,-7.3281
wang_rousset_E75_rank_guide,b2315,elnet,-5.8063
wang_rousset_E75_rank_guide,b2316,elnet,-7.9093
wang_rousset_E75_rank_guide,b2323,elnet,-6.6255
wang_rousset_E75_rank_guide,b2400,elnet,-8.0283
wang_rousset_E75_rank_guide,b2412,elnet,-8.4652
wang_rousset_E75_rank_guide,b2511,elnet,-7.8981
wang_rousset_E75_rank_guide,b2514,elnet,-8.2274
wang_rousset_E75_rank_guide,b2515,elnet,-7.6104
wang_rousset_E75_rank_guide,b2533,elnet,-6.2111
wang_rousset_E75_rank_guide,b2566,elnet,-6.6692
wang_rousset_E75_rank_guide,b2567,elnet,-4.7261
wang_rousset_E75_rank_guide,b2568,elnet,-8.8179
wang_rousset_E75_rank_guide,b2585,elnet,-8.3633
wang_rousset_E75_rank_guide,b2607,elnet,-8.5055
wang_rousset_E75_rank_guide,b2610,elnet,-6.6658
wang_rousset_E75_rank_guide,b2615,elnet,-7.6521
wang_rousset_E75_rank_guide,b2697,elnet,-8.3664
wang_rousset_E75_rank_guide,b2746,elnet,-6.1063
wang_rousset_E75_rank_guide,b2747,elnet,-5.5499
wang_rousset_E75_rank_guide,b2779,elnet,-8.625
wang_rousset_E75_rank_guide,b2780,elnet,-8.6038
wang_rousset_E75_rank_guide,b2828,elnet,-8.1074
wang_rousset_E75_rank_guide,b2925,elnet,-5.2828
wang_rousset_E75_rank_guide,b2926,elnet,-7.4404
wang_rousset_E75_rank_guide,b2942,elnet,-7.9737
wang_rousset_E75_rank_guide,b2949,elnet,-5.9493
wang_rousset_E75_rank_guide,b3018,elnet,-8.3439
wang_rousset_E75_rank_guide,b3019,elnet,-7.8721
wang_rousset_E75_rank_guide,b3030,elnet,-9.0457
wang_rousset_E75_rank_guide,b3064,elnet,-6.5578
wang_rousset_E75_rank_guide,b3066,elnet,-7.8454
wang_rousset_E75_rank_guide,b3067,elnet,-8.444
wang_rousset_E75_rank_guide,b3168,elnet,-8.8054
wang_rousset_E75_rank_guide,b3169,elnet,-8.1044
wang_rousset_E75_rank_guide,b3178,elnet,-7.4889
wang_rousset_E75_rank_guide,b3183,elnet,-8.0178
wang_rousset_E75_rank_guide,b3187,elnet,-6.8789
wang_rousset_E75_rank_guide,b3189,elnet,-7.9438
wang_rousset_E75_rank_guide,b3199,elnet,-8.3504
wang_rousset_E75_rank_guide,b3200,elnet,-7.2308
wang_rousset_E75_rank_guide,b3201,elnet,-8.7424
wang_rousset_E75_rank_guide,b3249,elnet,-6.795
wang_rousset_E75_rank_guide,b3250,elnet,-8.0742
wang_rousset_E75_rank_guide,b3251,elnet,-7.3988
wang_rousset_E75_rank_guide,b3255,elnet,-7.7911
wang_rousset_E75_rank_guide,b3256,elnet,-7.375
wang_rousset_E75_rank_guide,b3282,elnet,-0.0712
wang_rousset_E75_rank_guide,b3288,elnet,-3.1259
wang_rousset_E75_rank_guide,b3295,elnet,-7.7558
wang_rousset_E75_rank_guide,b3296,elnet,-7.9977
wang_rousset_E75_rank_guide,b3297,elnet,-7.4644
wang_rousset_E75_rank_guide,b3300,elnet,-7.2476
wang_rousset_E75_rank_guide,b3301,elnet,-6.9698
wang_rousset_E75_rank_guide,b3303,elnet,-6.0948
wang_rousset_E75_rank_guide,b3304,elnet,-7.2234
wang_rousset_E75_rank_guide,b3305,elnet,-8.7401
wang_rousset_E75_rank_guide,b3306,elnet,-8.201
wang_rousset_E75_rank_guide,b3307,elnet,-8.0596
wang_rousset_E75_rank_guide,b3308,elnet,-7.7573
wang_rousset_E75_rank_guide,b3309,elnet,-7.5106
wang_rousset_E75_rank_guide,b3313,elnet,-7.5447
wang_rousset_E75_rank_guide,b3314,elnet,-8.0138
wang_rousset_E75_rank_guide,b3316,elnet,-8.3992
wang_rousset_E75_rank_guide,b3317,elnet,-6.9013
wang_rousset_E75_rank_guide,b3320,elnet,-8.0616
wang_rousset_E75_rank_guide,b3321,elnet,-9.115
wang_rousset_E75_rank_guide,b3340,elnet,-7.463
wang_rousset_E75_rank_guide,b3341,elnet,-8.2836
wang_rousset_E75_rank_guide,b3342,elnet,-8.1127
wang_rousset_E75_rank_guide,b3384,elnet,-7.0394
wang_rousset_E75_rank_guide,b3398,elnet,-6.7595
wang_rousset_E75_rank_guide,b3462,elnet,-3.1298
wang_rousset_E75_rank_guide,b3463,elnet,-4.1458
wang_rousset_E75_rank_guide,b3464,elnet,-7.6092
wang_rousset_E75_rank_guide,b3559,elnet,-6.884
wang_rousset_E75_rank_guide,b3560,elnet,-8.4821
wang_rousset_E75_rank_guide,b3633,elnet,-6.0942
wang_rousset_E75_rank_guide,b3634,elnet,-6.3905
wang_rousset_E75_rank_guide,b3637,elnet,-7.8343
wang_rousset_E75_rank_guide,b3639,elnet,-7.3931
wang_rousset_E75_rank_guide,b3640,elnet,-8.1095
wang_rousset_E75_rank_guide,b3648,elnet,-6.9584
wang_rousset_E75_rank_guide,b3650,elnet,-5.3627
wang_rousset_E75_rank_guide,b3699,elnet,-7.5585
wang_rousset_E75_rank_guide,b3701,elnet,-7.7485
wang_rousset_E75_rank_guide,b3702,elnet,-8.1107
wang_rousset_E75_rank_guide,b3704,elnet,-5.7933
wang_rousset_E75_rank_guide,b3705,elnet,-8.9207
wang_rousset_E75_rank_guide,b3783,elnet,-8.4176
wang_rousset_E75_rank_guide,b3793,elnet,-7.5297
wang_rousset_E75_rank_guide,b3804,elnet,-6.4848
wang_rousset_E75_rank_guide,b3805,elnet,-8.401
wang_rousset_E75_rank_guide,b3835,elnet,-6.3913
wang_rousset_E75_rank_guide,b3843,elnet,-4.6731
wang_rousset_E75_rank_guide,b3863,elnet,-5.5889
wang_rousset_E75_rank_guide,b3865,elnet,-6.0341
wang_rousset_E75_rank_guide,b3933,elnet,-7.5216
wang_rousset_E75_rank_guide,b3967,elnet,-8.9694
wang_rousset_E75_rank_guide,b3972,elnet,-8.7186
wang_rousset_E75_rank_guide,b3974,elnet,-3.2958
wang_rousset_E75_rank_guide,b3981,elnet,-6.9737
wang_rousset_E75_rank_guide,b3982,elnet,-7.6326
wang_rousset_E75_rank_guide,b3983,elnet,-8.227
wang_rousset_E75_rank_guide,b3985,elnet,-9.1237
wang_rousset_E75_rank_guide,b3987,elnet,-7.51
wang_rousset_E75_rank_guide,b3988,elnet,-8.2097
wang_rousset_E75_rank_guide,b3997,elnet,-5.6236
wang_rousset_E75_rank_guide,b4041,elnet,-8.8553
wang_rousset_E75_rank_guide,b4052,elnet,-6.6886
wang_rousset_E75_rank_guide,b4059,elnet,-8.8383
wang_rousset_E75_rank_guide,b4160,elnet,-0.9691
wang_rousset_E75_rank_guide,b4162,elnet,-7.9261
wang_rousset_E75_rank_guide,b4168,elnet,-5.6655
wang_rousset_E75_rank_guide,b4201,elnet,-7.4988
wang_rousset_E75_rank_guide,b4202,elnet,-6.6127
wang_rousset_E75_rank_guide,b4226,elnet,-7.3111
wang_rousset_E75_rank_guide,b4258,elnet,-7.3312
wang_rousset_E75_rank_guide,b4261,elnet,-8.7754
wang_rousset_E75_rank_guide,b4262,elnet,-8.1387
wang_rousset_E75_rank_guide,b4361,elnet,-8.7755
wang_rousset_E75_rank_guide,b0025,GBM,-7.6333
wang_rousset_E75_rank_guide,b0026,GBM,-7.9964
wang_rousset_E75_rank_guide,b0027,GBM,-9.2643
wang_rousset_E75_rank_guide,b0029,GBM,-5.8032
wang_rousset_E75_rank_guide,b0048,GBM,-7.146
wang_rousset_E75_rank_guide,b0054,GBM,-8.7511
wang_rousset_E75_rank_guide,b0083,GBM,-6.604
wang_rousset_E75_rank_guide,b0084,GBM,-8.2808
wang_rousset_E75_rank_guide,b0085,GBM,-8.0225
wang_rousset_E75_rank_guide,b0086,GBM,-8.2493
wang_rousset_E75_rank_guide,b0087,GBM,-6.8744
wang_rousset_E75_rank_guide,b0088,GBM,-8.1418
wang_rousset_E75_rank_guide,b0089,GBM,-8.1287
wang_rousset_E75_rank_guide,b0090,GBM,-8.5765
wang_rousset_E75_rank_guide,b0091,GBM,-8.9594
wang_rousset_E75_rank_guide,b0093,GBM,-7.977
wang_rousset_E75_rank_guide,b0094,GBM,-8.5279
wang_rousset_E75_rank_guide,b0095,GBM,-7.8802
wang_rousset_E75_rank_guide,b0096,GBM,-8.411
wang_rousset_E75_rank_guide,b0097,GBM,-7.4005
wang_rousset_E75_rank_guide,b0098,GBM,-8.2264
wang_rousset_E75_rank_guide,b0168,GBM,-4.7604
wang_rousset_E75_rank_guide,b0169,GBM,-7.2607
wang_rousset_E75_rank_guide,b0171,GBM,-6.7363
wang_rousset_E75_rank_guide,b0172,GBM,-6.1501
wang_rousset_E75_rank_guide,b0173,GBM,-8.1042
wang_rousset_E75_rank_guide,b0175,GBM,-7.2366
wang_rousset_E75_rank_guide,b0176,GBM,-2.9663
wang_rousset_E75_rank_guide,b0179,GBM,-8.4399
wang_rousset_E75_rank_guide,b0180,GBM,-9.0484
wang_rousset_E75_rank_guide,b0181,GBM,-7.865
wang_rousset_E75_rank_guide,b0182,GBM,-8.3863
wang_rousset_E75_rank_guide,b0184,GBM,-8.1039
wang_rousset_E75_rank_guide,b0185,GBM,-7.4738
wang_rousset_E75_rank_guide,b0194,GBM,-8.2422
wang_rousset_E75_rank_guide,b0369,GBM,-6.2063
wang_rousset_E75_rank_guide,b0408,GBM,-4.3342
wang_rousset_E75_rank_guide,b0409,GBM,-6.8825
wang_rousset_E75_rank_guide,b0414,GBM,-7.0476
wang_rousset_E75_rank_guide,b0415,GBM,-8.0977
wang_rousset_E75_rank_guide,b0420,GBM,-7.4274
wang_rousset_E75_rank_guide,b0421,GBM,-7.7787
wang_rousset_E75_rank_guide,b0470,GBM,-8.7667
wang_rousset_E75_rank_guide,b0474,GBM,-7.8377
wang_rousset_E75_rank_guide,b0475,GBM,-5.9684
wang_rousset_E75_rank_guide,b0524,GBM,-7.8857
wang_rousset_E75_rank_guide,b0526,GBM,-8.9873
wang_rousset_E75_rank_guide,b0634,GBM,-3.5572
wang_rousset_E75_rank_guide,b0635,GBM,-8.7328
wang_rousset_E75_rank_guide,b0639,GBM,-6.5198
wang_rousset_E75_rank_guide,b0640,GBM,-7.3876
wang_rousset_E75_rank_guide,b0641,GBM,-8.7128
wang_rousset_E75_rank_guide,b0642,GBM,-8.7046
wang_rousset_E75_rank_guide,b0657,GBM,-0.2951
wang_rousset_E75_rank_guide,b0680,GBM,-7.7803
wang_rousset_E75_rank_guide,b0684,GBM,-6.0284
wang_rousset_E75_rank_guide,b0733,GBM,-7.9102
wang_rousset_E75_rank_guide,b0886,GBM,-7.7288
wang_rousset_E75_rank_guide,b0890,GBM,-6.9226
wang_rousset_E75_rank_guide,b0891,GBM,-8.3186
wang_rousset_E75_rank_guide,b0893,GBM,-8.4196
wang_rousset_E75_rank_guide,b0911,GBM,-7.3916
wang_rousset_E75_rank_guide,b0914,GBM,-3.4772
wang_rousset_E75_rank_guide,b0915,GBM,-8.0433
wang_rousset_E75_rank_guide,b0918,GBM,-6.8778
wang_rousset_E75_rank_guide,b0922,GBM,-3.2772
wang_rousset_E75_rank_guide,b0923,GBM,-5.8295
wang_rousset_E75_rank_guide,b0924,GBM,-5.3226
wang_rousset_E75_rank_guide,b0930,GBM,-4.9647
wang_rousset_E75_rank_guide,b0954,GBM,-7.1913
wang_rousset_E75_rank_guide,b1084,GBM,-6.2632
wang_rousset_E75_rank_guide,b1092,GBM,-8.7492
wang_rousset_E75_rank_guide,b1093,GBM,-7.5563
wang_rousset_E75_rank_guide,b1098,GBM,-8.0476
wang_rousset_E75_rank_guide,b1099,GBM,-8.5994
wang_rousset_E75_rank_guide,b1116,GBM,-7.7374
wang_rousset_E75_rank_guide,b1117,GBM,-7.14
wang_rousset_E75_rank_guide,b1118,GBM,-8.3237
wang_rousset_E75_rank_guide,b1131,GBM,-5.8147
wang_rousset_E75_rank_guide,b1204,GBM,-6.8208
wang_rousset_E75_rank_guide,b1207,GBM,-6.6679
wang_rousset_E75_rank_guide,b1208,GBM,-4.2592
wang_rousset_E75_rank_guide,b1209,GBM,-6.3343
wang_rousset_E75_rank_guide,b1210,GBM,-7.708
wang_rousset_E75_rank_guide,b1211,GBM,-6.9628
wang_rousset_E75_rank_guide,b1212,GBM,-7.5005
wang_rousset_E75_rank_guide,b1215,GBM,-7.4948
wang_rousset_E75_rank_guide,b1277,GBM,-7.32
wang_rousset_E75_rank_guide,b1288,GBM,-7.2877
wang_rousset_E75_rank_guide,b1356,GBM,-6.7636
wang_rousset_E75_rank_guide,b1570,GBM,-6.5911
wang_rousset_E75_rank_guide,b1637,GBM,-6.8626
wang_rousset_E75_rank_guide,b1662,GBM,-6.9559
wang_rousset_E75_rank_guide,b1713,GBM,-8.1102
wang_rousset_E75_rank_guide,b1714,GBM,-8.0225
wang_rousset_E75_rank_guide,b1718,GBM,-7.8645
wang_rousset_E75_rank_guide,b1719,GBM,-7.7877
wang_rousset_E75_rank_guide,b1779,GBM,-6.9305
wang_rousset_E75_rank_guide,b1807,GBM,-5.5962
wang_rousset_E75_rank_guide,b1866,GBM,-7.9528
wang_rousset_E75_rank_guide,b1876,GBM,-7.5536
wang_rousset_E75_rank_guide,b1912,GBM,-4.3806
wang_rousset_E75_rank_guide,b2114,GBM,-9.8223
wang_rousset_E75_rank_guide,b2153,GBM,-3.1884
wang_rousset_E75_rank_guide,b2188,GBM,-7.1577
wang_rousset_E75_rank_guide,b2231,GBM,-8.4538
wang_rousset_E75_rank_guide,b2234,GBM,-7.4105
wang_rousset_E75_rank_guide,b2235,GBM,-7.3281
wang_rousset_E75_rank_guide,b2315,GBM,-5.8063
wang_rousset_E75_rank_guide,b2316,GBM,-8.6404
wang_rousset_E75_rank_guide,b2323,GBM,-8.4215
wang_rousset_E75_rank_guide,b2400,GBM,-8.0283
wang_rousset_E75_rank_guide,b2412,GBM,-8.4652
wang_rousset_E75_rank_guide,b2511,GBM,-7.8981
wang_rousset_E75_rank_guide,b2514,GBM,-8.2274
wang_rousset_E75_rank_guide,b2515,GBM,-6.7519
wang_rousset_E75_rank_guide,b2533,GBM,-4.6204
wang_rousset_E75_rank_guide,b2566,GBM,-6.6692
wang_rousset_E75_rank_guide,b2567,GBM,-6.349
wang_rousset_E75_rank_guide,b2568,GBM,-8.3753
wang_rousset_E75_rank_guide,b2585,GBM,-1.1253
