Task,TestCase,Algorithm,MetricValue
wang_rousset_E18_rank_guide,b0084,1DCNN,0.09659050444607807
wang_rousset_E18_rank_guide,b0085,1DCNN,0.08534571006078139
wang_rousset_E18_rank_guide,b0086,1DCNN,0.08417377351118555
wang_rousset_E18_rank_guide,b0087,1DCNN,0.10111458977184609
wang_rousset_E18_rank_guide,b0088,1DCNN,0.09021324620399575
wang_rousset_E18_rank_guide,b0089,1DCNN,0.05376541188026141
wang_rousset_E18_rank_guide,b0090,1DCNN,0.08134381441183233
wang_rousset_E18_rank_guide,b0091,1DCNN,0.08174333592783024
wang_rousset_E18_rank_guide,b0093,1DCNN,0.07925642278436842
wang_rousset_E18_rank_guide,b0094,1DCNN,0.0960604482999844
wang_rousset_E18_rank_guide,b0095,1DCNN,0.08519205380851246
wang_rousset_E18_rank_guide,b0096,1DCNN,0.08715459517932836
wang_rousset_E18_rank_guide,b0097,1DCNN,0.042159025231830315
wang_rousset_E18_rank_guide,b0098,1DCNN,0.052850038897195036
wang_rousset_E18_rank_guide,b0168,1DCNN,0.08211398676138726
wang_rousset_E18_rank_guide,b0169,1DCNN,0.08777324092743691
wang_rousset_E18_rank_guide,b0171,1DCNN,0.07453117896047397
wang_rousset_E18_rank_guide,b0172,1DCNN,0.06644996701686427
wang_rousset_E18_rank_guide,b0173,1DCNN,0.07601483360677717
wang_rousset_E18_rank_guide,b0175,1DCNN,0.0894078784442781
wang_rousset_E18_rank_guide,b0176,1DCNN,0.0736293756589959
wang_rousset_E18_rank_guide,b0179,1DCNN,0.06278588901359898
wang_rousset_E18_rank_guide,b0180,1DCNN,0.0379937568730691
wang_rousset_E18_rank_guide,b0181,1DCNN,0.07249858977327359
wang_rousset_E18_rank_guide,b0182,1DCNN,0.08133134688966741
wang_rousset_E18_rank_guide,b0184,1DCNN,0.044139939006595304
wang_rousset_E18_rank_guide,b0185,1DCNN,0.08356318528343007
wang_rousset_E18_rank_guide,b0194,1DCNN,0.09867596129741608
wang_rousset_E18_rank_guide,b0369,1DCNN,0.06900712625358911
wang_rousset_E18_rank_guide,b0408,1DCNN,0.06753526460682137
wang_rousset_E18_rank_guide,b0409,1DCNN,0.05979543913760869
wang_rousset_E18_rank_guide,b0414,1DCNN,0.07579496864463973
wang_rousset_E18_rank_guide,b0415,1DCNN,0.06361897953862002
wang_rousset_E18_rank_guide,b0420,1DCNN,0.06386606479035085
wang_rousset_E18_rank_guide,b0421,1DCNN,0.0743447982941505
wang_rousset_E18_rank_guide,b0470,1DCNN,0.07804323852305863
wang_rousset_E18_rank_guide,b0474,1DCNN,0.07279201878635214
wang_rousset_E18_rank_guide,b0475,1DCNN,0.05378355369871143
wang_rousset_E18_rank_guide,b0524,1DCNN,0.06083480617758332
wang_rousset_E18_rank_guide,b0526,1DCNN,0.0643162571720954
wang_rousset_E18_rank_guide,b0634,1DCNN,0.0629261862199965
wang_rousset_E18_rank_guide,b0635,1DCNN,0.0779759759585829
wang_rousset_E18_rank_guide,b0639,1DCNN,0.06834006058337387
wang_rousset_E18_rank_guide,b0640,1DCNN,0.0681496444788916
wang_rousset_E18_rank_guide,b0641,1DCNN,0.09523778244725058
wang_rousset_E18_rank_guide,b0642,1DCNN,0.06945639648162864
wang_rousset_E18_rank_guide,b0657,1DCNN,0.0645553254790557
wang_rousset_E18_rank_guide,b0680,1DCNN,0.06220974755398045
wang_rousset_E18_rank_guide,b0684,1DCNN,0.08296745572933502
wang_rousset_E18_rank_guide,b0733,1DCNN,0.08294139756885249
wang_rousset_E18_rank_guide,b0886,1DCNN,0.063108449737699
wang_rousset_E18_rank_guide,b0890,1DCNN,0.052001652987739976
wang_rousset_E18_rank_guide,b0891,1DCNN,0.04449409237924621
wang_rousset_E18_rank_guide,b0893,1DCNN,0.06105186652612395
wang_rousset_E18_rank_guide,b0911,1DCNN,0.08008570099043505
wang_rousset_E18_rank_guide,b0914,1DCNN,0.07894945648028959
wang_rousset_E18_rank_guide,b0915,1DCNN,0.05842156649795957
wang_rousset_E18_rank_guide,b0918,1DCNN,0.05086443172633805
wang_rousset_E18_rank_guide,b0922,1DCNN,0.06889575264127945
wang_rousset_E18_rank_guide,b0923,1DCNN,0.06765728001530184
wang_rousset_E18_rank_guide,b0924,1DCNN,0.09188052692860811
wang_rousset_E18_rank_guide,b0930,1DCNN,0.06462588024472625
wang_rousset_E18_rank_guide,b0954,1DCNN,0.08960031312867407
wang_rousset_E18_rank_guide,b1084,1DCNN,0.07450524540158916
wang_rousset_E18_rank_guide,b1092,1DCNN,0.0765160798457621
wang_rousset_E18_rank_guide,b1093,1DCNN,0.08156399829955913
wang_rousset_E18_rank_guide,b1098,1DCNN,0.0895951331982479
wang_rousset_E18_rank_guide,b1099,1DCNN,0.08017970065588896
wang_rousset_E18_rank_guide,b1116,1DCNN,0.0666962486641313
wang_rousset_E18_rank_guide,b1117,1DCNN,0.07685805118205935
wang_rousset_E18_rank_guide,b1118,1DCNN,0.08130902064720882
wang_rousset_E18_rank_guide,b1131,1DCNN,0.08454148160959449
wang_rousset_E18_rank_guide,b1204,1DCNN,0.07123215456744067
wang_rousset_E18_rank_guide,b1207,1DCNN,0.07600405995151147
wang_rousset_E18_rank_guide,b1208,1DCNN,0.10357519498594557
wang_rousset_E18_rank_guide,b1209,1DCNN,0.09234453675240495
wang_rousset_E18_rank_guide,b1210,1DCNN,0.07230392231118085
wang_rousset_E18_rank_guide,b1211,1DCNN,0.060234737246337815
wang_rousset_E18_rank_guide,b1212,1DCNN,0.0640336935164089
wang_rousset_E18_rank_guide,b1215,1DCNN,0.08643778602336286
wang_rousset_E18_rank_guide,b1277,1DCNN,0.07887099923624302
wang_rousset_E18_rank_guide,b1288,1DCNN,0.0771532473987963
wang_rousset_E18_rank_guide,b1356,1DCNN,0.04667859746950499
wang_rousset_E18_rank_guide,b1570,1DCNN,0.07745599033146248
wang_rousset_E18_rank_guide,b1637,1DCNN,0.08085001222972281
wang_rousset_E18_rank_guide,b1662,1DCNN,0.05895757060700193
wang_rousset_E18_rank_guide,b1713,1DCNN,0.073940789348295
wang_rousset_E18_rank_guide,b1714,1DCNN,0.06928092796702877
wang_rousset_E18_rank_guide,b1718,1DCNN,0.05845263487162375
wang_rousset_E18_rank_guide,b1719,1DCNN,0.1014921425083261
wang_rousset_E18_rank_guide,b1779,1DCNN,0.07678156558731097
wang_rousset_E18_rank_guide,b1807,1DCNN,0.05881537960457965
wang_rousset_E18_rank_guide,b1866,1DCNN,0.08044821642611583
wang_rousset_E18_rank_guide,b1876,1DCNN,0.1007173489271416
wang_rousset_E18_rank_guide,b1912,1DCNN,0.0916864728817429
wang_rousset_E18_rank_guide,b2114,1DCNN,0.07333180291548382
wang_rousset_E18_rank_guide,b2153,1DCNN,0.06834532495065865
wang_rousset_E18_rank_guide,b2188,1DCNN,0.08144716341029302
wang_rousset_E18_rank_guide,b2231,1DCNN,0.0750565657172243
wang_rousset_E18_rank_guide,b2234,1DCNN,0.06743495162154681
wang_rousset_E18_rank_guide,b2235,1DCNN,0.0789211360894712
wang_rousset_E18_rank_guide,b2315,1DCNN,0.057667383237847814
wang_rousset_E18_rank_guide,b2316,1DCNN,0.10651561664373163
wang_rousset_E18_rank_guide,b2323,1DCNN,0.09999442832812677
wang_rousset_E18_rank_guide,b2400,1DCNN,0.09919962386369961
wang_rousset_E18_rank_guide,b2412,1DCNN,0.05270559449412095
wang_rousset_E18_rank_guide,b2511,1DCNN,0.06279358070277509
wang_rousset_E18_rank_guide,b2514,1DCNN,0.07818846860161931
wang_rousset_E18_rank_guide,b2515,1DCNN,0.06122511080356078
wang_rousset_E18_rank_guide,b2533,1DCNN,0.07339083857588188
wang_rousset_E18_rank_guide,b2566,1DCNN,0.06657801302344717
wang_rousset_E18_rank_guide,b2567,1DCNN,0.0701973992306324
wang_rousset_E18_rank_guide,b2568,1DCNN,0.07584783635126488
wang_rousset_E18_rank_guide,b2585,1DCNN,0.0818795806429109
wang_rousset_E18_rank_guide,b2607,1DCNN,0.09010953843776082
wang_rousset_E18_rank_guide,b2610,1DCNN,0.08710099605778397
wang_rousset_E18_rank_guide,b2615,1DCNN,0.0600208304859621
wang_rousset_E18_rank_guide,b2697,1DCNN,0.06275002949181951
wang_rousset_E18_rank_guide,b2746,1DCNN,0.054969279862470945
wang_rousset_E18_rank_guide,b2747,1DCNN,0.06707621690409661
wang_rousset_E18_rank_guide,b2779,1DCNN,0.08402924436666807
wang_rousset_E18_rank_guide,b2780,1DCNN,0.06625365017254478
wang_rousset_E18_rank_guide,b2828,1DCNN,0.08081935842732094
wang_rousset_E18_rank_guide,b2925,1DCNN,0.06986197957901594
wang_rousset_E18_rank_guide,b2926,1DCNN,0.0833589524624505
wang_rousset_E18_rank_guide,b2942,1DCNN,0.05345553938461208
wang_rousset_E18_rank_guide,b2949,1DCNN,0.04578592879047177
wang_rousset_E18_rank_guide,b3018,1DCNN,0.09936618536321908
wang_rousset_E18_rank_guide,b3019,1DCNN,0.0550548621141101
wang_rousset_E18_rank_guide,b3030,1DCNN,0.06108160520815162
wang_rousset_E18_rank_guide,b3064,1DCNN,0.055546198505568564
wang_rousset_E18_rank_guide,b3066,1DCNN,0.08740247403525865
wang_rousset_E18_rank_guide,b3067,1DCNN,0.06713845188757304
wang_rousset_E18_rank_guide,b3168,1DCNN,0.07538874669282629
wang_rousset_E18_rank_guide,b3169,1DCNN,0.0836930270298879
wang_rousset_E18_rank_guide,b3178,1DCNN,0.08857149219620566
wang_rousset_E18_rank_guide,b3183,1DCNN,0.06211527984316519
wang_rousset_E18_rank_guide,b3187,1DCNN,0.056134135831959614
wang_rousset_E18_rank_guide,b3189,1DCNN,0.12193850673553293
wang_rousset_E18_rank_guide,b3199,1DCNN,0.07825604400358044
wang_rousset_E18_rank_guide,b3200,1DCNN,0.08130151697138797
wang_rousset_E18_rank_guide,b3201,1DCNN,0.08253455861129103
wang_rousset_E18_rank_guide,b3249,1DCNN,0.06284363421699442
wang_rousset_E18_rank_guide,b3250,1DCNN,0.08488492769260424
wang_rousset_E18_rank_guide,b3251,1DCNN,0.07999482870624858
wang_rousset_E18_rank_guide,b3255,1DCNN,0.09339227041080941
wang_rousset_E18_rank_guide,b3256,1DCNN,0.0646352185452411
wang_rousset_E18_rank_guide,b3282,1DCNN,0.06605069466659769
wang_rousset_E18_rank_guide,b3288,1DCNN,0.08156798674546471
wang_rousset_E18_rank_guide,b3295,1DCNN,0.07884242518262015
wang_rousset_E18_rank_guide,b3296,1DCNN,0.08367342530807496
wang_rousset_E18_rank_guide,b3297,1DCNN,0.07685044796648108
wang_rousset_E18_rank_guide,b3300,1DCNN,0.11920970204343363
wang_rousset_E18_rank_guide,b3301,1DCNN,0.08716159404834913
wang_rousset_E18_rank_guide,b3303,1DCNN,0.06371913416037035
wang_rousset_E18_rank_guide,b3304,1DCNN,0.09326925705774751
wang_rousset_E18_rank_guide,b3305,1DCNN,0.07081154451094523
wang_rousset_E18_rank_guide,b3306,1DCNN,0.05153754519353311
wang_rousset_E18_rank_guide,b3307,1DCNN,0.06503035420025488
wang_rousset_E18_rank_guide,b3308,1DCNN,0.07889017135318516
wang_rousset_E18_rank_guide,b3309,1DCNN,0.10081359319280611
wang_rousset_E18_rank_guide,b3313,1DCNN,0.08019192521623886
wang_rousset_E18_rank_guide,b3314,1DCNN,0.08137061390554615
wang_rousset_E18_rank_guide,b3316,1DCNN,0.07590975353873686
wang_rousset_E18_rank_guide,b3317,1DCNN,0.08342727046374478
wang_rousset_E18_rank_guide,b3320,1DCNN,0.10408004033576433
wang_rousset_E18_rank_guide,b3321,1DCNN,0.07748623977535034
wang_rousset_E18_rank_guide,b3340,1DCNN,0.06826109142598376
wang_rousset_E18_rank_guide,b3341,1DCNN,0.07494166806884967
wang_rousset_E18_rank_guide,b3342,1DCNN,0.08137716144617932
wang_rousset_E18_rank_guide,b3384,1DCNN,0.06447130446052957
wang_rousset_E18_rank_guide,b3398,1DCNN,0.07643164710357803
wang_rousset_E18_rank_guide,b3462,1DCNN,0.08021163022786292
wang_rousset_E18_rank_guide,b3463,1DCNN,0.06889809527645416
wang_rousset_E18_rank_guide,b3464,1DCNN,0.04990321517547754
wang_rousset_E18_rank_guide,b3559,1DCNN,0.05407984830023829
wang_rousset_E18_rank_guide,b3560,1DCNN,0.06482427328858258
wang_rousset_E18_rank_guide,b3633,1DCNN,0.08953380301213495
wang_rousset_E18_rank_guide,b3634,1DCNN,0.06935802160925712
wang_rousset_E18_rank_guide,b3637,1DCNN,0.08338633776879707
wang_rousset_E18_rank_guide,b3639,1DCNN,0.06724637889139423
wang_rousset_E18_rank_guide,b3640,1DCNN,0.08773962148280286
wang_rousset_E18_rank_guide,b3648,1DCNN,0.09373366092182936
wang_rousset_E18_rank_guide,b3650,1DCNN,0.07057516076924669
wang_rousset_E18_rank_guide,b3699,1DCNN,0.06374675271626666
wang_rousset_E18_rank_guide,b3701,1DCNN,0.0693811268778228
wang_rousset_E18_rank_guide,b3702,1DCNN,0.0829375686738851
wang_rousset_E18_rank_guide,b3704,1DCNN,0.05188438125043471
wang_rousset_E18_rank_guide,b3705,1DCNN,0.06708550149544132
wang_rousset_E18_rank_guide,b3783,1DCNN,0.04579292884582976
wang_rousset_E18_rank_guide,b3793,1DCNN,0.06904290515781837
wang_rousset_E18_rank_guide,b3804,1DCNN,0.09622284328794203
wang_rousset_E18_rank_guide,b3805,1DCNN,0.08217292199665412
wang_rousset_E18_rank_guide,b3835,1DCNN,0.09517959331482809
wang_rousset_E18_rank_guide,b3843,1DCNN,0.05331013461822309
wang_rousset_E18_rank_guide,b3863,1DCNN,0.08476186111934532
wang_rousset_E18_rank_guide,b3865,1DCNN,0.08376982868230894
wang_rousset_E18_rank_guide,b3933,1DCNN,0.07283295560551786
wang_rousset_E18_rank_guide,b3967,1DCNN,0.058826547050840436
wang_rousset_E18_rank_guide,b3972,1DCNN,0.08447240067835118
wang_rousset_E18_rank_guide,b3974,1DCNN,0.049817557195810415
wang_rousset_E18_rank_guide,b3981,1DCNN,0.08989786935982284
wang_rousset_E18_rank_guide,b3982,1DCNN,0.07139250364720104
wang_rousset_E18_rank_guide,b3983,1DCNN,0.07866466408725989
wang_rousset_E18_rank_guide,b3985,1DCNN,0.07925188254180754
wang_rousset_E18_rank_guide,b3987,1DCNN,0.08012394195527302
wang_rousset_E18_rank_guide,b3988,1DCNN,0.0879593467165564
wang_rousset_E18_rank_guide,b3997,1DCNN,0.06658984312151059
wang_rousset_E18_rank_guide,b4041,1DCNN,0.07128905561465843
wang_rousset_E18_rank_guide,b4052,1DCNN,0.09546846175772777
wang_rousset_E18_rank_guide,b4059,1DCNN,0.08013875777137311
wang_rousset_E18_rank_guide,b4160,1DCNN,0.051569885832850874
wang_rousset_E18_rank_guide,b4162,1DCNN,0.06971931464171308
wang_rousset_E18_rank_guide,b4168,1DCNN,0.056394943474608154
wang_rousset_E18_rank_guide,b4201,1DCNN,0.07269490838210563
wang_rousset_E18_rank_guide,b4202,1DCNN,0.09270259684348821
wang_rousset_E18_rank_guide,b4226,1DCNN,0.0802693511036529
wang_rousset_E18_rank_guide,b4258,1DCNN,0.08427853231393605
wang_rousset_E18_rank_guide,b4261,1DCNN,0.06633211224107144
wang_rousset_E18_rank_guide,b4262,1DCNN,0.05198126938848583
wang_rousset_E18_rank_guide,b4361,1DCNN,0.07286565610374084
wang_rousset_E75_rank_guide,b0025,elnet,0.06569466074462119
wang_rousset_E75_rank_guide,b0026,elnet,0.07651514086543226
wang_rousset_E75_rank_guide,b0027,elnet,0.09863664374777784
wang_rousset_E75_rank_guide,b0029,elnet,0.0878086498316714
wang_rousset_E75_rank_guide,b0048,elnet,0.06392473380689574
wang_rousset_E75_rank_guide,b0054,elnet,0.0580792008372691
wang_rousset_E75_rank_guide,b0083,elnet,0.0858939321248223
wang_rousset_E75_rank_guide,b0084,elnet,0.08541290245705864
wang_rousset_E75_rank_guide,b0085,elnet,0.09543725093307773
wang_rousset_E75_rank_guide,b0086,elnet,0.08606075289319196
wang_rousset_E75_rank_guide,b0087,elnet,0.08552881697128803
wang_rousset_E75_rank_guide,b0088,elnet,0.07973395534157306
wang_rousset_E75_rank_guide,b0089,elnet,0.061559815261000295
wang_rousset_E75_rank_guide,b0090,elnet,0.07634270995681074
wang_rousset_E75_rank_guide,b0091,elnet,0.08513468222388948
wang_rousset_E75_rank_guide,b0093,elnet,0.10063698941131279
wang_rousset_E75_rank_guide,b0094,elnet,0.09153768639905234
wang_rousset_E75_rank_guide,b0095,elnet,0.07220337079766402
wang_rousset_E75_rank_guide,b0096,elnet,0.07493194445321531
wang_rousset_E75_rank_guide,b0097,elnet,0.052781081023435296
wang_rousset_E75_rank_guide,b0098,elnet,0.04914862700654688
wang_rousset_E75_rank_guide,b0168,elnet,0.0737752047949505
wang_rousset_E75_rank_guide,b0169,elnet,0.08056366272151196
wang_rousset_E75_rank_guide,b0171,elnet,0.07526304542201827
wang_rousset_E75_rank_guide,b0172,elnet,0.06225223772461352
wang_rousset_E75_rank_guide,b0173,elnet,0.06596848425782056
wang_rousset_E75_rank_guide,b0175,elnet,0.08731047361100296
wang_rousset_E75_rank_guide,b0176,elnet,0.07427493741129806
wang_rousset_E75_rank_guide,b0179,elnet,0.0651547958659976
wang_rousset_E75_rank_guide,b0180,elnet,0.03837034748583909
wang_rousset_E75_rank_guide,b0181,elnet,0.06719009501529044
wang_rousset_E75_rank_guide,b0182,elnet,0.07983888084758309
wang_rousset_E75_rank_guide,b0184,elnet,0.049248018352719206
wang_rousset_E75_rank_guide,b0185,elnet,0.0772770139410532
wang_rousset_E75_rank_guide,b0194,elnet,0.08907074249453122
wang_rousset_E75_rank_guide,b0369,elnet,0.07407442060815307
wang_rousset_E75_rank_guide,b0408,elnet,0.07666376298562497
wang_rousset_E75_rank_guide,b0409,elnet,0.05691018456811395
wang_rousset_E75_rank_guide,b0414,elnet,0.07908959715206126
wang_rousset_E75_rank_guide,b0415,elnet,0.05715271493957091
wang_rousset_E75_rank_guide,b0420,elnet,0.07273287297099681
wang_rousset_E75_rank_guide,b0421,elnet,0.07131898956842433
wang_rousset_E75_rank_guide,b0470,elnet,0.08159072137207588
wang_rousset_E75_rank_guide,b0474,elnet,0.08872365145555867
wang_rousset_E75_rank_guide,b0475,elnet,0.056707181221997076
wang_rousset_E75_rank_guide,b0524,elnet,0.056935361779898774
wang_rousset_E75_rank_guide,b0526,elnet,0.05329369420682129
wang_rousset_E75_rank_guide,b0634,elnet,0.05241207693070819
wang_rousset_E75_rank_guide,b0635,elnet,0.0786276930686021
wang_rousset_E75_rank_guide,b0639,elnet,0.05882838138922056
wang_rousset_E75_rank_guide,b0640,elnet,0.06701324463162904
wang_rousset_E75_rank_guide,b0641,elnet,0.07330864623269838
wang_rousset_E75_rank_guide,b0642,elnet,0.061735585820875315
wang_rousset_E75_rank_guide,b0657,elnet,0.06660664628140132
wang_rousset_E75_rank_guide,b0680,elnet,0.07206814229401463
wang_rousset_E75_rank_guide,b0684,elnet,0.06620244204877107
wang_rousset_E75_rank_guide,b0733,elnet,0.07848841019332582
wang_rousset_E75_rank_guide,b0886,elnet,0.06232455379706211
wang_rousset_E75_rank_guide,b0890,elnet,0.05575828537216263
wang_rousset_E75_rank_guide,b0891,elnet,0.05141204463063233
wang_rousset_E75_rank_guide,b0893,elnet,0.0621238921678267
wang_rousset_E75_rank_guide,b0911,elnet,0.08216095577205713
wang_rousset_E75_rank_guide,b0914,elnet,0.09039951272486353
wang_rousset_E75_rank_guide,b0915,elnet,0.06698773298839399
wang_rousset_E75_rank_guide,b0918,elnet,0.055297741552398444
wang_rousset_E75_rank_guide,b0922,elnet,0.052488654808225337
wang_rousset_E75_rank_guide,b0923,elnet,0.06222129253959099
wang_rousset_E75_rank_guide,b0924,elnet,0.09581053364366397
wang_rousset_E75_rank_guide,b0930,elnet,0.07703462918894569
wang_rousset_E75_rank_guide,b0954,elnet,0.09501402909066683
wang_rousset_E75_rank_guide,b1084,elnet,0.06902787712216117
wang_rousset_E75_rank_guide,b1092,elnet,0.06760686854816589
wang_rousset_E75_rank_guide,b1093,elnet,0.08435775800188086
wang_rousset_E75_rank_guide,b1098,elnet,0.09387527836425955
wang_rousset_E75_rank_guide,b1099,elnet,0.07965332307553331
wang_rousset_E75_rank_guide,b1116,elnet,0.07417777507956164
wang_rousset_E75_rank_guide,b1117,elnet,0.0727978152094749
wang_rousset_E75_rank_guide,b1118,elnet,0.07359384878313667
wang_rousset_E75_rank_guide,b1131,elnet,0.08210038337678949
wang_rousset_E75_rank_guide,b1204,elnet,0.07877832700297317
wang_rousset_E75_rank_guide,b1207,elnet,0.09427895122644643
wang_rousset_E75_rank_guide,b1208,elnet,0.08974382539264186
wang_rousset_E75_rank_guide,b1209,elnet,0.07951506914422464
wang_rousset_E75_rank_guide,b1210,elnet,0.06429917122124817
wang_rousset_E75_rank_guide,b1211,elnet,0.07588934875896021
wang_rousset_E75_rank_guide,b1212,elnet,0.06299202215337486
wang_rousset_E75_rank_guide,b1215,elnet,0.08066425175537381
wang_rousset_E75_rank_guide,b1277,elnet,0.08448476342925632
wang_rousset_E75_rank_guide,b1288,elnet,0.07859151435191346
wang_rousset_E75_rank_guide,b1356,elnet,0.06075905915420392
wang_rousset_E75_rank_guide,b1570,elnet,0.08559051449500693
wang_rousset_E75_rank_guide,b1637,elnet,0.08095948728407111
wang_rousset_E75_rank_guide,b1662,elnet,0.05991704366849893
wang_rousset_E75_rank_guide,b1713,elnet,0.07521088408174186
wang_rousset_E75_rank_guide,b1714,elnet,0.0776938379735444
wang_rousset_E75_rank_guide,b1718,elnet,0.0707455599998784
wang_rousset_E75_rank_guide,b1719,elnet,0.08858596575691204
wang_rousset_E75_rank_guide,b1779,elnet,0.07506678472388556
wang_rousset_E75_rank_guide,b1807,elnet,0.05598236674159167
wang_rousset_E75_rank_guide,b1866,elnet,0.08256527044780952
wang_rousset_E75_rank_guide,b1876,elnet,0.10129279673884303
wang_rousset_E75_rank_guide,b1912,elnet,0.08307193925560476
wang_rousset_E75_rank_guide,b2114,elnet,0.07706973988255253
wang_rousset_E75_rank_guide,b2153,elnet,0.06657303768746084
wang_rousset_E75_rank_guide,b2188,elnet,0.07471911047228952
wang_rousset_E75_rank_guide,b2231,elnet,0.08009351087430339
wang_rousset_E75_rank_guide,b2234,elnet,0.06503312578120926
wang_rousset_E75_rank_guide,b2235,elnet,0.06886661295403053
wang_rousset_E75_rank_guide,b2315,elnet,0.07201598266827752
wang_rousset_E75_rank_guide,b2316,elnet,0.10270077728116742
wang_rousset_E75_rank_guide,b2323,elnet,0.10009253755284944
wang_rousset_E75_rank_guide,b2400,elnet,0.09224611248684393
wang_rousset_E75_rank_guide,b2412,elnet,0.05662193903247167
wang_rousset_E75_rank_guide,b2511,elnet,0.05990149913028718
wang_rousset_E75_rank_guide,b2514,elnet,0.0840526920812794
wang_rousset_E75_rank_guide,b2515,elnet,0.06431108579407672
wang_rousset_E75_rank_guide,b2533,elnet,0.07511403681571575
wang_rousset_E75_rank_guide,b2566,elnet,0.06669725167384417
wang_rousset_E75_rank_guide,b2567,elnet,0.07033939957340732
wang_rousset_E75_rank_guide,b2568,elnet,0.0699239625801996
wang_rousset_E75_rank_guide,b2585,elnet,0.07884013689460509
wang_rousset_E75_rank_guide,b2607,elnet,0.07121886034839729
wang_rousset_E75_rank_guide,b2610,elnet,0.09089204088315055
wang_rousset_E75_rank_guide,b2615,elnet,0.057619623081962855
wang_rousset_E75_rank_guide,b2697,elnet,0.04755455385576992
wang_rousset_E75_rank_guide,b2746,elnet,0.05003073069089318
wang_rousset_E75_rank_guide,b2747,elnet,0.07079719715537693
wang_rousset_E75_rank_guide,b2779,elnet,0.07828834805510045
wang_rousset_E75_rank_guide,b2780,elnet,0.07255522164832295
wang_rousset_E75_rank_guide,b2828,elnet,0.08681881880023759
wang_rousset_E75_rank_guide,b2925,elnet,0.06805516448851029
wang_rousset_E75_rank_guide,b2926,elnet,0.07177722368661661
wang_rousset_E75_rank_guide,b2942,elnet,0.05454187227375129
wang_rousset_E75_rank_guide,b2949,elnet,0.04376049596328711
wang_rousset_E75_rank_guide,b3018,elnet,0.082662193953348
wang_rousset_E75_rank_guide,b3019,elnet,0.058839056733414184
wang_rousset_E75_rank_guide,b3030,elnet,0.05931163985378523
wang_rousset_E75_rank_guide,b3064,elnet,0.06065100678659318
wang_rousset_E75_rank_guide,b3066,elnet,0.0685470753200334
wang_rousset_E75_rank_guide,b3067,elnet,0.0617775539817906
wang_rousset_E75_rank_guide,b3168,elnet,0.06568606473870132
wang_rousset_E75_rank_guide,b3169,elnet,0.0822835821995072
wang_rousset_E75_rank_guide,b3178,elnet,0.08588486521131314
wang_rousset_E75_rank_guide,b3183,elnet,0.0624459554491125
wang_rousset_E75_rank_guide,b3187,elnet,0.06165795169389734
wang_rousset_E75_rank_guide,b3189,elnet,0.09521747843225177
wang_rousset_E75_rank_guide,b3199,elnet,0.08682997580448541
wang_rousset_E75_rank_guide,b3200,elnet,0.08683994957717736
wang_rousset_E75_rank_guide,b3201,elnet,0.07672977160906239
wang_rousset_E75_rank_guide,b3249,elnet,0.06805409446169688
wang_rousset_E75_rank_guide,b3250,elnet,0.08281073876160508
wang_rousset_E75_rank_guide,b3251,elnet,0.07724930666475992
wang_rousset_E75_rank_guide,b3255,elnet,0.08388919429243641
wang_rousset_E75_rank_guide,b3256,elnet,0.06406919572542795
wang_rousset_E75_rank_guide,b3282,elnet,0.07645104202451347
wang_rousset_E75_rank_guide,b3288,elnet,0.07503318370907686
wang_rousset_E75_rank_guide,b3295,elnet,0.0714454863425158
wang_rousset_E75_rank_guide,b3296,elnet,0.08276049668456688
wang_rousset_E75_rank_guide,b3297,elnet,0.0712774706317667
wang_rousset_E75_rank_guide,b3300,elnet,0.11498649519908845
wang_rousset_E75_rank_guide,b3301,elnet,0.08475011244062086
wang_rousset_E75_rank_guide,b3303,elnet,0.06121040318168223
wang_rousset_E75_rank_guide,b3304,elnet,0.08925086164999874
wang_rousset_E75_rank_guide,b3305,elnet,0.0629688865722883
wang_rousset_E75_rank_guide,b3306,elnet,0.06006091072714803
wang_rousset_E75_rank_guide,b3307,elnet,0.07661506479444256
wang_rousset_E75_rank_guide,b3308,elnet,0.07823908040258747
wang_rousset_E75_rank_guide,b3309,elnet,0.09589194929124746
wang_rousset_E75_rank_guide,b3313,elnet,0.08976036975189443
wang_rousset_E75_rank_guide,b3314,elnet,0.07782093405118987
wang_rousset_E75_rank_guide,b3316,elnet,0.06908627353808479
wang_rousset_E75_rank_guide,b3317,elnet,0.07036655452508754
wang_rousset_E75_rank_guide,b3320,elnet,0.08784312490956674
wang_rousset_E75_rank_guide,b3321,elnet,0.07505765289904638
wang_rousset_E75_rank_guide,b3340,elnet,0.07614254541642056
wang_rousset_E75_rank_guide,b3341,elnet,0.08242758161370706
wang_rousset_E75_rank_guide,b3342,elnet,0.06986033232887168
wang_rousset_E75_rank_guide,b3384,elnet,0.06635976868824203
wang_rousset_E75_rank_guide,b3398,elnet,0.07783559689892076
wang_rousset_E75_rank_guide,b3462,elnet,0.09207638254530659
wang_rousset_E75_rank_guide,b3463,elnet,0.06899636458950818
wang_rousset_E75_rank_guide,b3464,elnet,0.06436498683154757
wang_rousset_E75_rank_guide,b3559,elnet,0.07702615321285583
wang_rousset_E75_rank_guide,b3560,elnet,0.0784592318740675
wang_rousset_E75_rank_guide,b3633,elnet,0.0743280797147455
wang_rousset_E75_rank_guide,b3634,elnet,0.07166463283983872
wang_rousset_E75_rank_guide,b3637,elnet,0.07917705196459873
wang_rousset_E75_rank_guide,b3639,elnet,0.06735762368283153
wang_rousset_E75_rank_guide,b3640,elnet,0.08202561945790811
