Task,TestCase,Algorithm,MetricValue
wang_rousset_E18_rank_guide,b0175,1DCNN,-6.808833333333333
wang_rousset_E18_rank_guide,b0176,1DCNN,-5.918866666666666
wang_rousset_E18_rank_guide,b0179,1DCNN,-8.200566666666665
wang_rousset_E18_rank_guide,b0180,1DCNN,-8.944333333333333
wang_rousset_E18_rank_guide,b0181,1DCNN,-7.863033333333334
wang_rousset_E18_rank_guide,b0182,1DCNN,-8.330799999999998
wang_rousset_E18_rank_guide,b0184,1DCNN,-8.234533333333333
wang_rousset_E18_rank_guide,b0185,1DCNN,-7.8908
wang_rousset_E18_rank_guide,b0194,1DCNN,-8.440766666666667
wang_rousset_E18_rank_guide,b0369,1DCNN,-3.8554
wang_rousset_E18_rank_guide,b0408,1DCNN,-6.029266666666667
wang_rousset_E18_rank_guide,b0409,1DCNN,-6.587366666666667
wang_rousset_E18_rank_guide,b0414,1DCNN,-5.665466666666667
wang_rousset_E18_rank_guide,b0415,1DCNN,-6.490266666666667
wang_rousset_E18_rank_guide,b0420,1DCNN,-7.4269
wang_rousset_E18_rank_guide,b0421,1DCNN,-7.774566666666668
wang_rousset_E18_rank_guide,b0470,1DCNN,-7.995233333333332
wang_rousset_E18_rank_guide,b0474,1DCNN,-8.228733333333333
wang_rousset_E18_rank_guide,b0475,1DCNN,-6.601966666666667
wang_rousset_E18_rank_guide,b0524,1DCNN,-6.557100000000001
wang_rousset_E18_rank_guide,b0526,1DCNN,-7.5657
wang_rousset_E18_rank_guide,b0634,1DCNN,-4.7346
wang_rousset_E18_rank_guide,b0635,1DCNN,-7.734333333333333
wang_rousset_E18_rank_guide,b0639,1DCNN,-4.407233333333333
wang_rousset_E18_rank_guide,b0640,1DCNN,-7.926466666666667
wang_rousset_E18_rank_guide,b0641,1DCNN,-8.1646
wang_rousset_E18_rank_guide,b0642,1DCNN,-8.729566666666667
wang_rousset_E18_rank_guide,b0657,1DCNN,-8.398133333333334
wang_rousset_E18_rank_guide,b0680,1DCNN,-7.934533333333333
wang_rousset_E18_rank_guide,b0684,1DCNN,-3.9521
wang_rousset_E18_rank_guide,b0733,1DCNN,-7.604333333333333
wang_rousset_E18_rank_guide,b0886,1DCNN,-6.838033333333333
wang_rousset_E18_rank_guide,b0890,1DCNN,-5.596833333333333
wang_rousset_E18_rank_guide,b0891,1DCNN,-8.043266666666666
wang_rousset_E18_rank_guide,b0893,1DCNN,-8.161933333333334
wang_rousset_E18_rank_guide,b0911,1DCNN,-6.916066666666667
wang_rousset_E18_rank_guide,b0914,1DCNN,-6.943899999999999
wang_rousset_E18_rank_guide,b0915,1DCNN,-8.296266666666668
wang_rousset_E18_rank_guide,b0918,1DCNN,-7.1839
wang_rousset_E18_rank_guide,b0922,1DCNN,-4.775933333333334
wang_rousset_E18_rank_guide,b0923,1DCNN,-5.94
wang_rousset_E18_rank_guide,b0924,1DCNN,-5.240366666666667
wang_rousset_E18_rank_guide,b0930,1DCNN,-5.963733333333334
wang_rousset_E18_rank_guide,b0954,1DCNN,-5.228633333333334
wang_rousset_E18_rank_guide,b1084,1DCNN,-7.132466666666667
wang_rousset_E18_rank_guide,b1092,1DCNN,-7.472866666666667
wang_rousset_E18_rank_guide,b1093,1DCNN,-8.043966666666666
wang_rousset_E18_rank_guide,b1098,1DCNN,-7.198266666666666
wang_rousset_E18_rank_guide,b1099,1DCNN,-8.080833333333334
wang_rousset_E18_rank_guide,b1116,1DCNN,-8.899366666666666
wang_rousset_E18_rank_guide,b1117,1DCNN,-7.2998
wang_rousset_E18_rank_guide,b1118,1DCNN,-8.371
wang_rousset_E18_rank_guide,b1131,1DCNN,-4.085500000000001
wang_rousset_E18_rank_guide,b1204,1DCNN,-2.4899333333333336
wang_rousset_E18_rank_guide,b1207,1DCNN,-7.336099999999999
wang_rousset_E18_rank_guide,b1208,1DCNN,-7.215633333333334
wang_rousset_E18_rank_guide,b1209,1DCNN,-7.214099999999999
wang_rousset_E18_rank_guide,b1210,1DCNN,-7.550999999999999
wang_rousset_E18_rank_guide,b1211,1DCNN,-7.3048
wang_rousset_E18_rank_guide,b1212,1DCNN,-6.1513333333333335
wang_rousset_E18_rank_guide,b1215,1DCNN,-5.1262
wang_rousset_E18_rank_guide,b1277,1DCNN,-7.875233333333333
wang_rousset_E18_rank_guide,b1288,1DCNN,-7.794533333333334
wang_rousset_E18_rank_guide,b1356,1DCNN,-6.196766666666666
wang_rousset_E18_rank_guide,b1570,1DCNN,-7.024266666666667
wang_rousset_E18_rank_guide,b1637,1DCNN,-6.755199999999999
wang_rousset_E18_rank_guide,b1662,1DCNN,-5.611933333333333
wang_rousset_E18_rank_guide,b1713,1DCNN,-7.632166666666667
wang_rousset_E18_rank_guide,b1714,1DCNN,-8.5654
wang_rousset_E18_rank_guide,b1718,1DCNN,-8.035866666666665
wang_rousset_E18_rank_guide,b1719,1DCNN,-7.3049333333333335
wang_rousset_E18_rank_guide,b1779,1DCNN,-7.597133333333333
wang_rousset_E18_rank_guide,b1807,1DCNN,-6.0681666666666665
wang_rousset_E18_rank_guide,b1866,1DCNN,-8.431833333333332
wang_rousset_E18_rank_guide,b1876,1DCNN,-8.2338
wang_rousset_E18_rank_guide,b1912,1DCNN,-4.6123
wang_rousset_E18_rank_guide,b2114,1DCNN,-5.588066666666666
wang_rousset_E18_rank_guide,b2153,1DCNN,-4.717833333333333
wang_rousset_E18_rank_guide,b2188,1DCNN,-7.291133333333334
wang_rousset_E18_rank_guide,b2231,1DCNN,-7.702633333333334
wang_rousset_E18_rank_guide,b2234,1DCNN,-8.256466666666666
wang_rousset_E18_rank_guide,b2235,1DCNN,-7.875233333333333
wang_rousset_E18_rank_guide,b2315,1DCNN,-5.750166666666666
wang_rousset_E18_rank_guide,b2316,1DCNN,-6.446233333333333
wang_rousset_E18_rank_guide,b2323,1DCNN,-7.656266666666667
wang_rousset_E18_rank_guide,b2400,1DCNN,-7.787533333333333
wang_rousset_E18_rank_guide,b2412,1DCNN,-8.257566666666667
wang_rousset_E18_rank_guide,b2511,1DCNN,-6.208366666666667
wang_rousset_E18_rank_guide,b2514,1DCNN,-8.2275
wang_rousset_E18_rank_guide,b2515,1DCNN,-6.3709
wang_rousset_E18_rank_guide,b2533,1DCNN,-5.606633333333334
wang_rousset_E18_rank_guide,b2566,1DCNN,-5.5310999999999995
wang_rousset_E18_rank_guide,b2567,1DCNN,-4.7685
wang_rousset_E18_rank_guide,b2568,1DCNN,-8.617600000000001
wang_rousset_E18_rank_guide,b2585,1DCNN,-5.809833333333334
wang_rousset_E18_rank_guide,b2607,1DCNN,-7.879166666666666
wang_rousset_E18_rank_guide,b2610,1DCNN,-8.650766666666668
wang_rousset_E18_rank_guide,b2615,1DCNN,-7.2816
wang_rousset_E18_rank_guide,b2697,1DCNN,-7.9617
wang_rousset_E18_rank_guide,b2746,1DCNN,-5.0558000000000005
wang_rousset_E18_rank_guide,b2747,1DCNN,-6.158066666666667
wang_rousset_E18_rank_guide,b2779,1DCNN,-7.567966666666667
wang_rousset_E18_rank_guide,b2780,1DCNN,-8.258033333333335
wang_rousset_E18_rank_guide,b2828,1DCNN,-8.259500000000001
wang_rousset_E18_rank_guide,b2925,1DCNN,-6.716
wang_rousset_E18_rank_guide,b2926,1DCNN,-4.905166666666667
wang_rousset_E18_rank_guide,b2942,1DCNN,-7.797533333333334
wang_rousset_E18_rank_guide,b2949,1DCNN,-5.1546666666666665
wang_rousset_E18_rank_guide,b3018,1DCNN,-5.639466666666667
wang_rousset_E18_rank_guide,b3019,1DCNN,-6.796566666666667
wang_rousset_E18_rank_guide,b3030,1DCNN,-7.986033333333332
wang_rousset_E18_rank_guide,b3064,1DCNN,-6.124366666666667
wang_rousset_E18_rank_guide,b3066,1DCNN,-6.031266666666667
wang_rousset_E18_rank_guide,b3067,1DCNN,-6.8342
wang_rousset_E18_rank_guide,b3168,1DCNN,-8.596566666666666
wang_rousset_E18_rank_guide,b3169,1DCNN,-8.0311
wang_rousset_E18_rank_guide,b3178,1DCNN,-7.701466666666666
wang_rousset_E18_rank_guide,b3183,1DCNN,-7.569666666666667
wang_rousset_E18_rank_guide,b3187,1DCNN,-7.169900000000001
wang_rousset_E18_rank_guide,b3189,1DCNN,-7.615866666666666
wang_rousset_E18_rank_guide,b3199,1DCNN,-8.3324
wang_rousset_E18_rank_guide,b3200,1DCNN,-7.929233333333333
wang_rousset_E18_rank_guide,b3201,1DCNN,-7.713799999999999
wang_rousset_E18_rank_guide,b3249,1DCNN,-6.526766666666666
wang_rousset_E18_rank_guide,b3250,1DCNN,-7.576933333333334
wang_rousset_E18_rank_guide,b3251,1DCNN,-7.597799999999999
wang_rousset_E18_rank_guide,b3255,1DCNN,-7.614166666666667
wang_rousset_E18_rank_guide,b3256,1DCNN,-7.929466666666667
wang_rousset_E18_rank_guide,b3282,1DCNN,-4.557433333333333
wang_rousset_E18_rank_guide,b3288,1DCNN,-3.025233333333334
wang_rousset_E18_rank_guide,b3295,1DCNN,-7.803866666666667
wang_rousset_E18_rank_guide,b3296,1DCNN,-7.334700000000001
wang_rousset_E18_rank_guide,b3297,1DCNN,-7.229400000000001
wang_rousset_E18_rank_guide,b3300,1DCNN,-7.6309000000000005
wang_rousset_E18_rank_guide,b3301,1DCNN,-7.553166666666667
wang_rousset_E18_rank_guide,b3303,1DCNN,-7.510633333333334
wang_rousset_E18_rank_guide,b3304,1DCNN,-7.1681333333333335
wang_rousset_E18_rank_guide,b3305,1DCNN,-8.3291
wang_rousset_E18_rank_guide,b3306,1DCNN,-8.322233333333335
wang_rousset_E18_rank_guide,b3307,1DCNN,-7.879166666666666
wang_rousset_E18_rank_guide,b3308,1DCNN,-7.0712
wang_rousset_E18_rank_guide,b3309,1DCNN,-6.8796333333333335
wang_rousset_E18_rank_guide,b3313,1DCNN,-8.023433333333333
wang_rousset_E18_rank_guide,b3314,1DCNN,-7.5034
wang_rousset_E18_rank_guide,b3316,1DCNN,-7.497633333333333
wang_rousset_E18_rank_guide,b3317,1DCNN,-7.593366666666667
wang_rousset_E18_rank_guide,b3320,1DCNN,-7.680199999999999
wang_rousset_E18_rank_guide,b3321,1DCNN,-7.760333333333333
wang_rousset_E18_rank_guide,b3340,1DCNN,-7.899466666666666
wang_rousset_E18_rank_guide,b3341,1DCNN,-7.869066666666666
wang_rousset_E18_rank_guide,b3342,1DCNN,-8.024700000000001
wang_rousset_E18_rank_guide,b3384,1DCNN,-7.640266666666666
wang_rousset_E18_rank_guide,b3398,1DCNN,-7.5691999999999995
wang_rousset_E18_rank_guide,b3462,1DCNN,-2.1130666666666666
wang_rousset_E18_rank_guide,b3463,1DCNN,-5.2708
wang_rousset_E18_rank_guide,b3464,1DCNN,-7.9559
wang_rousset_E18_rank_guide,b3559,1DCNN,-7.456666666666667
wang_rousset_E18_rank_guide,b3560,1DCNN,-7.472433333333334
wang_rousset_E18_rank_guide,b3633,1DCNN,-5.750600000000001
wang_rousset_E18_rank_guide,b3634,1DCNN,-4.7202
wang_rousset_E18_rank_guide,b3637,1DCNN,-7.709066666666668
wang_rousset_E18_rank_guide,b3639,1DCNN,-7.639666666666666
wang_rousset_E18_rank_guide,b3640,1DCNN,-7.1815
wang_rousset_E18_rank_guide,b3648,1DCNN,-7.048033333333334
wang_rousset_E18_rank_guide,b3650,1DCNN,-5.400833333333334
wang_rousset_E18_rank_guide,b3699,1DCNN,-8.077533333333333
wang_rousset_E18_rank_guide,b3701,1DCNN,-8.052
wang_rousset_E18_rank_guide,b3702,1DCNN,-7.625333333333333
wang_rousset_E18_rank_guide,b3704,1DCNN,-7.399266666666667
wang_rousset_E18_rank_guide,b3705,1DCNN,-8.857899999999999
wang_rousset_E18_rank_guide,b3783,1DCNN,-8.155266666666668
wang_rousset_E18_rank_guide,b3793,1DCNN,-8.503033333333333
wang_rousset_E18_rank_guide,b3804,1DCNN,-3.0167333333333333
wang_rousset_E18_rank_guide,b3805,1DCNN,-7.57
wang_rousset_E18_rank_guide,b3835,1DCNN,-5.698266666666666
wang_rousset_E18_rank_guide,b3843,1DCNN,-4.912366666666667
wang_rousset_E18_rank_guide,b3863,1DCNN,-4.917233333333333
wang_rousset_E18_rank_guide,b3865,1DCNN,-4.196266666666666
wang_rousset_E18_rank_guide,b3933,1DCNN,-7.5035
wang_rousset_E18_rank_guide,b3967,1DCNN,-7.6616
wang_rousset_E18_rank_guide,b3972,1DCNN,-8.209766666666667
wang_rousset_E18_rank_guide,b3974,1DCNN,-6.058066666666666
wang_rousset_E18_rank_guide,b3981,1DCNN,-7.382133333333333
wang_rousset_E18_rank_guide,b3982,1DCNN,-7.865733333333334
wang_rousset_E18_rank_guide,b3983,1DCNN,-7.572300000000001
wang_rousset_E18_rank_guide,b3985,1DCNN,-7.7561333333333335
wang_rousset_E18_rank_guide,b3987,1DCNN,-8.0541
wang_rousset_E18_rank_guide,b3988,1DCNN,-8.074166666666667
wang_rousset_E18_rank_guide,b3997,1DCNN,-7.208166666666667
wang_rousset_E18_rank_guide,b4041,1DCNN,-8.1027
wang_rousset_E18_rank_guide,b4052,1DCNN,-7.0697
wang_rousset_E18_rank_guide,b4059,1DCNN,-9.219666666666667
wang_rousset_E18_rank_guide,b4160,1DCNN,-6.9342
wang_rousset_E18_rank_guide,b4162,1DCNN,-6.979966666666667
wang_rousset_E18_rank_guide,b4168,1DCNN,-5.716633333333333
wang_rousset_E18_rank_guide,b4201,1DCNN,-7.527833333333334
wang_rousset_E18_rank_guide,b4202,1DCNN,-7.933366666666667
wang_rousset_E18_rank_guide,b4226,1DCNN,-7.649866666666667
wang_rousset_E18_rank_guide,b4258,1DCNN,-7.8603
wang_rousset_E18_rank_guide,b4261,1DCNN,-8.311366666666666
wang_rousset_E18_rank_guide,b4262,1DCNN,-8.8814
wang_rousset_E18_rank_guide,b4361,1DCNN,-8.0265
wang_rousset_E75_rank_guide,b0025,elnet,-8.186466666666666
wang_rousset_E75_rank_guide,b0026,elnet,-8.369266666666666
wang_rousset_E75_rank_guide,b0027,elnet,-8.199333333333334
wang_rousset_E75_rank_guide,b0029,elnet,-5.314133333333333
wang_rousset_E75_rank_guide,b0048,elnet,-7.620633333333334
wang_rousset_E75_rank_guide,b0054,elnet,-8.863133333333332
wang_rousset_E75_rank_guide,b0083,elnet,-7.493099999999999
wang_rousset_E75_rank_guide,b0084,elnet,-8.13
wang_rousset_E75_rank_guide,b0085,elnet,-8.227
wang_rousset_E75_rank_guide,b0086,elnet,-8.4821
wang_rousset_E75_rank_guide,b0087,elnet,-8.160266666666667
wang_rousset_E75_rank_guide,b0088,elnet,-8.791933333333334
wang_rousset_E75_rank_guide,b0089,elnet,-8.526466666666666
wang_rousset_E75_rank_guide,b0090,elnet,-9.2286
wang_rousset_E75_rank_guide,b0091,elnet,-8.789333333333333
wang_rousset_E75_rank_guide,b0093,elnet,-7.3093
wang_rousset_E75_rank_guide,b0094,elnet,-7.627300000000001
wang_rousset_E75_rank_guide,b0095,elnet,-7.773266666666667
wang_rousset_E75_rank_guide,b0096,elnet,-6.259766666666667
wang_rousset_E75_rank_guide,b0097,elnet,-7.4526666666666666
wang_rousset_E75_rank_guide,b0098,elnet,-7.334700000000001
wang_rousset_E75_rank_guide,b0168,elnet,-3.1537333333333337
wang_rousset_E75_rank_guide,b0169,elnet,-7.815433333333334
wang_rousset_E75_rank_guide,b0171,elnet,-7.2286
wang_rousset_E75_rank_guide,b0172,elnet,-7.088733333333333
wang_rousset_E75_rank_guide,b0173,elnet,-7.477333333333334
wang_rousset_E75_rank_guide,b0175,elnet,-6.7039
wang_rousset_E75_rank_guide,b0176,elnet,-2.8651
wang_rousset_E75_rank_guide,b0179,elnet,-8.200566666666665
wang_rousset_E75_rank_guide,b0180,elnet,-8.944333333333333
wang_rousset_E75_rank_guide,b0181,elnet,-7.863033333333334
wang_rousset_E75_rank_guide,b0182,elnet,-8.4161
wang_rousset_E75_rank_guide,b0184,elnet,-8.080666666666668
wang_rousset_E75_rank_guide,b0185,elnet,-7.8908
wang_rousset_E75_rank_guide,b0194,elnet,-8.300166666666668
wang_rousset_E75_rank_guide,b0369,elnet,-3.6854999999999998
wang_rousset_E75_rank_guide,b0408,elnet,-4.609466666666667
wang_rousset_E75_rank_guide,b0409,elnet,-5.9441
wang_rousset_E75_rank_guide,b0414,elnet,-6.162
wang_rousset_E75_rank_guide,b0415,elnet,-6.490266666666667
wang_rousset_E75_rank_guide,b0420,elnet,-6.468
wang_rousset_E75_rank_guide,b0421,elnet,-7.4686666666666675
wang_rousset_E75_rank_guide,b0470,elnet,-7.995233333333332
wang_rousset_E75_rank_guide,b0474,elnet,-7.8653
wang_rousset_E75_rank_guide,b0475,elnet,-6.821233333333333
wang_rousset_E75_rank_guide,b0524,elnet,-6.557100000000001
wang_rousset_E75_rank_guide,b0526,elnet,-8.020166666666666
wang_rousset_E75_rank_guide,b0634,elnet,-5.9024
wang_rousset_E75_rank_guide,b0635,elnet,-7.100133333333333
wang_rousset_E75_rank_guide,b0639,elnet,-6.447066666666667
wang_rousset_E75_rank_guide,b0640,elnet,-7.926466666666666
wang_rousset_E75_rank_guide,b0641,elnet,-8.381733333333331
wang_rousset_E75_rank_guide,b0642,elnet,-8.7684
wang_rousset_E75_rank_guide,b0657,elnet,-8.398133333333334
wang_rousset_E75_rank_guide,b0680,elnet,-8.2217
wang_rousset_E75_rank_guide,b0684,elnet,-3.2940333333333336
wang_rousset_E75_rank_guide,b0733,elnet,-7.604333333333333
wang_rousset_E75_rank_guide,b0886,elnet,-6.719166666666666
wang_rousset_E75_rank_guide,b0890,elnet,-5.596833333333333
wang_rousset_E75_rank_guide,b0891,elnet,-8.043266666666666
wang_rousset_E75_rank_guide,b0893,elnet,-8.161933333333332
wang_rousset_E75_rank_guide,b0911,elnet,-7.233566666666667
wang_rousset_E75_rank_guide,b0914,elnet,-6.3492999999999995
wang_rousset_E75_rank_guide,b0915,elnet,-7.746000000000001
wang_rousset_E75_rank_guide,b0918,elnet,-7.242233333333334
wang_rousset_E75_rank_guide,b0922,elnet,-4.303866666666667
wang_rousset_E75_rank_guide,b0923,elnet,-5.618766666666667
wang_rousset_E75_rank_guide,b0924,elnet,-6.162700000000001
wang_rousset_E75_rank_guide,b0930,elnet,-5.5431333333333335
wang_rousset_E75_rank_guide,b0954,elnet,-4.6301
wang_rousset_E75_rank_guide,b1084,elnet,-7.126799999999999
wang_rousset_E75_rank_guide,b1092,elnet,-8.102766666666668
wang_rousset_E75_rank_guide,b1093,elnet,-6.8906
wang_rousset_E75_rank_guide,b1098,elnet,-7.198266666666666
wang_rousset_E75_rank_guide,b1099,elnet,-8.462333333333332
wang_rousset_E75_rank_guide,b1116,elnet,-8.862633333333333
wang_rousset_E75_rank_guide,b1117,elnet,-7.841633333333333
wang_rousset_E75_rank_guide,b1118,elnet,-8.371
wang_rousset_E75_rank_guide,b1131,elnet,-5.509399999999999
wang_rousset_E75_rank_guide,b1204,elnet,-4.155333333333334
wang_rousset_E75_rank_guide,b1207,elnet,-6.381666666666667
wang_rousset_E75_rank_guide,b1208,elnet,-4.7517000000000005
wang_rousset_E75_rank_guide,b1209,elnet,-8.103766666666667
wang_rousset_E75_rank_guide,b1210,elnet,-8.012566666666666
wang_rousset_E75_rank_guide,b1211,elnet,-7.308699999999999
wang_rousset_E75_rank_guide,b1212,elnet,-6.6738
wang_rousset_E75_rank_guide,b1215,elnet,-6.9091
wang_rousset_E75_rank_guide,b1277,elnet,-8.148066666666667
wang_rousset_E75_rank_guide,b1288,elnet,-8.043700000000001
wang_rousset_E75_rank_guide,b1356,elnet,-6.0494666666666665
wang_rousset_E75_rank_guide,b1570,elnet,-7.024266666666667
wang_rousset_E75_rank_guide,b1637,elnet,-6.755199999999999
wang_rousset_E75_rank_guide,b1662,elnet,-5.611933333333333
wang_rousset_E75_rank_guide,b1713,elnet,-7.858700000000002
wang_rousset_E75_rank_guide,b1714,elnet,-8.554400000000001
wang_rousset_E75_rank_guide,b1718,elnet,-7.740933333333333
wang_rousset_E75_rank_guide,b1719,elnet,-6.952666666666666
wang_rousset_E75_rank_guide,b1779,elnet,-7.263766666666666
wang_rousset_E75_rank_guide,b1807,elnet,-6.0681666666666665
wang_rousset_E75_rank_guide,b1866,elnet,-8.297666666666666
wang_rousset_E75_rank_guide,b1876,elnet,-7.4104
wang_rousset_E75_rank_guide,b1912,elnet,-4.6123
wang_rousset_E75_rank_guide,b2114,elnet,-5.542966666666666
wang_rousset_E75_rank_guide,b2153,elnet,-4.717833333333334
wang_rousset_E75_rank_guide,b2188,elnet,-7.656933333333334
wang_rousset_E75_rank_guide,b2231,elnet,-7.071933333333333
wang_rousset_E75_rank_guide,b2234,elnet,-8.5098
wang_rousset_E75_rank_guide,b2235,elnet,-7.726399999999999
wang_rousset_E75_rank_guide,b2315,elnet,-4.868266666666667
wang_rousset_E75_rank_guide,b2316,elnet,-6.446233333333333
wang_rousset_E75_rank_guide,b2323,elnet,-5.195799999999999
wang_rousset_E75_rank_guide,b2400,elnet,-7.834099999999999
wang_rousset_E75_rank_guide,b2412,elnet,-7.9552999999999985
wang_rousset_E75_rank_guide,b2511,elnet,-7.3714
wang_rousset_E75_rank_guide,b2514,elnet,-8.2275
wang_rousset_E75_rank_guide,b2515,elnet,-6.3709
wang_rousset_E75_rank_guide,b2533,elnet,-5.592666666666666
wang_rousset_E75_rank_guide,b2566,elnet,-5.260133333333333
wang_rousset_E75_rank_guide,b2567,elnet,-3.422166666666667
wang_rousset_E75_rank_guide,b2568,elnet,-8.7226
wang_rousset_E75_rank_guide,b2585,elnet,-3.6970666666666667
wang_rousset_E75_rank_guide,b2607,elnet,-8.248866666666666
wang_rousset_E75_rank_guide,b2610,elnet,-7.667766666666666
wang_rousset_E75_rank_guide,b2615,elnet,-7.220066666666667
wang_rousset_E75_rank_guide,b2697,elnet,-8.006133333333333
wang_rousset_E75_rank_guide,b2746,elnet,-5.833866666666666
wang_rousset_E75_rank_guide,b2747,elnet,-6.393266666666666
wang_rousset_E75_rank_guide,b2779,elnet,-8.157733333333333
wang_rousset_E75_rank_guide,b2780,elnet,-8.258033333333335
wang_rousset_E75_rank_guide,b2828,elnet,-8.2123
wang_rousset_E75_rank_guide,b2925,elnet,-6.716
wang_rousset_E75_rank_guide,b2926,elnet,-7.122633333333333
wang_rousset_E75_rank_guide,b2942,elnet,-7.9741333333333335
wang_rousset_E75_rank_guide,b2949,elnet,-5.3976
wang_rousset_E75_rank_guide,b3018,elnet,-5.5378333333333325
wang_rousset_E75_rank_guide,b3019,elnet,-7.2895
wang_rousset_E75_rank_guide,b3030,elnet,-7.939633333333333
wang_rousset_E75_rank_guide,b3064,elnet,-6.124366666666667
wang_rousset_E75_rank_guide,b3066,elnet,-5.8868
wang_rousset_E75_rank_guide,b3067,elnet,-6.8342
wang_rousset_E75_rank_guide,b3168,elnet,-8.596566666666668
wang_rousset_E75_rank_guide,b3169,elnet,-6.742333333333334
wang_rousset_E75_rank_guide,b3178,elnet,-8.062566666666667
wang_rousset_E75_rank_guide,b3183,elnet,-7.933133333333334
wang_rousset_E75_rank_guide,b3187,elnet,-6.8746
wang_rousset_E75_rank_guide,b3189,elnet,-7.914633333333334
wang_rousset_E75_rank_guide,b3199,elnet,-8.158133333333334
wang_rousset_E75_rank_guide,b3200,elnet,-6.954766666666667
wang_rousset_E75_rank_guide,b3201,elnet,-7.513566666666667
wang_rousset_E75_rank_guide,b3249,elnet,-6.526766666666667
wang_rousset_E75_rank_guide,b3250,elnet,-7.897566666666666
wang_rousset_E75_rank_guide,b3251,elnet,-7.591866666666667
wang_rousset_E75_rank_guide,b3255,elnet,-7.2429
wang_rousset_E75_rank_guide,b3256,elnet,-7.862133333333333
wang_rousset_E75_rank_guide,b3282,elnet,-3.7362333333333333
wang_rousset_E75_rank_guide,b3288,elnet,-4.7999
wang_rousset_E75_rank_guide,b3295,elnet,-8.121733333333333
wang_rousset_E75_rank_guide,b3296,elnet,-7.282733333333333
wang_rousset_E75_rank_guide,b3297,elnet,-7.229400000000001
wang_rousset_E75_rank_guide,b3300,elnet,-7.404933333333333
wang_rousset_E75_rank_guide,b3301,elnet,-7.702466666666666
wang_rousset_E75_rank_guide,b3303,elnet,-7.039000000000001
wang_rousset_E75_rank_guide,b3304,elnet,-7.1681333333333335
wang_rousset_E75_rank_guide,b3305,elnet,-8.3291
wang_rousset_E75_rank_guide,b3306,elnet,-7.590066666666668
wang_rousset_E75_rank_guide,b3307,elnet,-8.1104
wang_rousset_E75_rank_guide,b3308,elnet,-7.560866666666667
wang_rousset_E75_rank_guide,b3309,elnet,-7.721966666666667
wang_rousset_E75_rank_guide,b3313,elnet,-7.620766666666666
wang_rousset_E75_rank_guide,b3314,elnet,-7.5034
wang_rousset_E75_rank_guide,b3316,elnet,-7.497633333333333
wang_rousset_E75_rank_guide,b3317,elnet,-7.593366666666667
wang_rousset_E75_rank_guide,b3320,elnet,-7.8418
wang_rousset_E75_rank_guide,b3321,elnet,-7.6878
wang_rousset_E75_rank_guide,b3340,elnet,-7.8181
wang_rousset_E75_rank_guide,b3341,elnet,-7.679066666666667
wang_rousset_E75_rank_guide,b3342,elnet,-8.003633333333335
wang_rousset_E75_rank_guide,b3384,elnet,-7.559866666666667
wang_rousset_E75_rank_guide,b3398,elnet,-7.449666666666666
wang_rousset_E75_rank_guide,b3462,elnet,-2.1130666666666666
wang_rousset_E75_rank_guide,b3463,elnet,-4.755299999999999
wang_rousset_E75_rank_guide,b3464,elnet,-7.9559
wang_rousset_E75_rank_guide,b3559,elnet,-7.594133333333333
wang_rousset_E75_rank_guide,b3560,elnet,-7.614566666666666
wang_rousset_E75_rank_guide,b3633,elnet,-6.266266666666667
wang_rousset_E75_rank_guide,b3634,elnet,-4.7202
wang_rousset_E75_rank_guide,b3637,elnet,-8.215166666666667
wang_rousset_E75_rank_guide,b3639,elnet,-7.639666666666666
wang_rousset_E75_rank_guide,b3640,elnet,-7.639066666666667
wang_rousset_E75_rank_guide,b3648,elnet,-6.414966666666667
wang_rousset_E75_rank_guide,b3650,elnet,-5.400833333333334
wang_rousset_E75_rank_guide,b3699,elnet,-8.3489
wang_rousset_E75_rank_guide,b3701,elnet,-8.664866666666667
wang_rousset_E75_rank_guide,b3702,elnet,-7.4913
wang_rousset_E75_rank_guide,b3704,elnet,-7.399266666666667
wang_rousset_E75_rank_guide,b3705,elnet,-8.650666666666666
wang_rousset_E75_rank_guide,b3783,elnet,-8.155266666666668
wang_rousset_E75_rank_guide,b3793,elnet,-7.928633333333333
wang_rousset_E75_rank_guide,b3804,elnet,-2.8257666666666665
wang_rousset_E75_rank_guide,b3805,elnet,-7.543266666666667
wang_rousset_E75_rank_guide,b3835,elnet,-6.3979333333333335
wang_rousset_E75_rank_guide,b3843,elnet,-3.9964666666666666
wang_rousset_E75_rank_guide,b3863,elnet,-4.917233333333333
wang_rousset_E75_rank_guide,b3865,elnet,-4.092666666666666
wang_rousset_E75_rank_guide,b3933,elnet,-4.983300000000001
wang_rousset_E75_rank_guide,b3967,elnet,-7.165466666666667
wang_rousset_E75_rank_guide,b3972,elnet,-8.498833333333335
wang_rousset_E75_rank_guide,b3974,elnet,-3.7567
wang_rousset_E75_rank_guide,b3981,elnet,-7.382133333333333
wang_rousset_E75_rank_guide,b3982,elnet,-7.865733333333334
wang_rousset_E75_rank_guide,b3983,elnet,-7.829300000000001
wang_rousset_E75_rank_guide,b3985,elnet,-8.467666666666666
wang_rousset_E75_rank_guide,b3987,elnet,-7.669899999999999
wang_rousset_E75_rank_guide,b3988,elnet,-7.7688
wang_rousset_E75_rank_guide,b3997,elnet,-4.4313
wang_rousset_E75_rank_guide,b4041,elnet,-8.118799999999998
wang_rousset_E75_rank_guide,b4052,elnet,-7.483499999999999
