Task,TestCase,Algorithm,MetricValue
wang_rousset_E18_rousset_E75_median-sub_guide,b3288,random_forest_RFE,-4.381566666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b3295,random_forest_RFE,-7.868366666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b3296,random_forest_RFE,-7.334700000000001
wang_rousset_E18_rousset_E75_median-sub_guide,b3297,random_forest_RFE,-7.320233333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b3300,random_forest_RFE,-7.452033333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b3301,random_forest_RFE,-7.4742999999999995
wang_rousset_E18_rousset_E75_median-sub_guide,b3303,random_forest_RFE,-7.888866666666668
wang_rousset_E18_rousset_E75_median-sub_guide,b3304,random_forest_RFE,-7.166
wang_rousset_E18_rousset_E75_median-sub_guide,b3305,random_forest_RFE,-7.702866666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b3306,random_forest_RFE,-7.903
wang_rousset_E18_rousset_E75_median-sub_guide,b3307,random_forest_RFE,-7.606166666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b3308,random_forest_RFE,-7.617733333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b3309,random_forest_RFE,-7.696266666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b3313,random_forest_RFE,-7.720066666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b3314,random_forest_RFE,-8.258133333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b3316,random_forest_RFE,-7.247066666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b3317,random_forest_RFE,-7.782466666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b3320,random_forest_RFE,-7.263133333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b3321,random_forest_RFE,-8.1751
wang_rousset_E18_rousset_E75_median-sub_guide,b3340,random_forest_RFE,-7.7962
wang_rousset_E18_rousset_E75_median-sub_guide,b3341,random_forest_RFE,-7.7193000000000005
wang_rousset_E18_rousset_E75_median-sub_guide,b3342,random_forest_RFE,-7.342000000000001
wang_rousset_E18_rousset_E75_median-sub_guide,b3384,random_forest_RFE,-7.4847
wang_rousset_E18_rousset_E75_median-sub_guide,b3398,random_forest_RFE,-7.571733333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b3462,random_forest_RFE,-2.1130666666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b3463,random_forest_RFE,-5.2708
wang_rousset_E18_rousset_E75_median-sub_guide,b3464,random_forest_RFE,-7.729299999999999
wang_rousset_E18_rousset_E75_median-sub_guide,b3559,random_forest_RFE,-7.2429
wang_rousset_E18_rousset_E75_median-sub_guide,b3560,random_forest_RFE,-7.255933333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b3633,random_forest_RFE,-5.555766666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b3634,random_forest_RFE,-3.900633333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b3637,random_forest_RFE,-7.4819666666666675
wang_rousset_E18_rousset_E75_median-sub_guide,b3639,random_forest_RFE,-5.6729666666666665
wang_rousset_E18_rousset_E75_median-sub_guide,b3640,random_forest_RFE,-7.841766666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b3648,random_forest_RFE,-7.144666666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b3650,random_forest_RFE,-5.400833333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b3699,random_forest_RFE,-7.490933333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b3701,random_forest_RFE,-6.965333333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b3702,random_forest_RFE,-7.4913
wang_rousset_E18_rousset_E75_median-sub_guide,b3704,random_forest_RFE,-7.200500000000001
wang_rousset_E18_rousset_E75_median-sub_guide,b3705,random_forest_RFE,-8.141399999999999
wang_rousset_E18_rousset_E75_median-sub_guide,b3783,random_forest_RFE,-7.2499
wang_rousset_E18_rousset_E75_median-sub_guide,b3793,random_forest_RFE,-5.386533333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b3804,random_forest_RFE,-3.8790999999999998
wang_rousset_E18_rousset_E75_median-sub_guide,b3805,random_forest_RFE,-7.6786
wang_rousset_E18_rousset_E75_median-sub_guide,b3835,random_forest_RFE,-6.532066666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b3843,random_forest_RFE,-4.6878
wang_rousset_E18_rousset_E75_median-sub_guide,b3863,random_forest_RFE,-5.083233333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b3865,random_forest_RFE,-3.9713
wang_rousset_E18_rousset_E75_median-sub_guide,b3933,random_forest_RFE,-7.3514333333333335
wang_rousset_E18_rousset_E75_median-sub_guide,b3967,random_forest_RFE,-7.249333333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b3972,random_forest_RFE,-8.490533333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b3974,random_forest_RFE,-5.515899999999999
wang_rousset_E18_rousset_E75_median-sub_guide,b3981,random_forest_RFE,-6.964466666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b3982,random_forest_RFE,-7.290400000000001
wang_rousset_E18_rousset_E75_median-sub_guide,b3983,random_forest_RFE,-7.947633333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b3985,random_forest_RFE,-8.8883
wang_rousset_E18_rousset_E75_median-sub_guide,b3987,random_forest_RFE,-7.772533333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b3988,random_forest_RFE,-7.7655
wang_rousset_E18_rousset_E75_median-sub_guide,b3997,random_forest_RFE,-6.144266666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b4041,random_forest_RFE,-8.380833333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b4052,random_forest_RFE,-7.4755
wang_rousset_E18_rousset_E75_median-sub_guide,b4059,random_forest_RFE,-8.575766666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b4160,random_forest_RFE,-5.872666666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b4162,random_forest_RFE,-7.345166666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b4168,random_forest_RFE,-4.913633333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b4201,random_forest_RFE,-8.0417
wang_rousset_E18_rousset_E75_median-sub_guide,b4202,random_forest_RFE,-6.516566666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b4226,random_forest_RFE,-7.649866666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b4258,random_forest_RFE,-8.094433333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b4261,random_forest_RFE,-8.219666666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b4262,random_forest_RFE,-8.630466666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b4361,random_forest_RFE,-7.715533333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b0025,GBM,-8.302533333333335
wang_rousset_E18_rousset_E75_median-sub_guide,b0026,GBM,-8.167966666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b0027,GBM,-8.473266666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b0029,GBM,-6.329833333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b0048,GBM,-7.451066666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b0054,GBM,-8.0628
wang_rousset_E18_rousset_E75_median-sub_guide,b0083,GBM,-7.161733333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b0084,GBM,-8.13
wang_rousset_E18_rousset_E75_median-sub_guide,b0085,GBM,-8.398833333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b0086,GBM,-9.033566666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b0087,GBM,-8.160266666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b0088,GBM,-8.8742
wang_rousset_E18_rousset_E75_median-sub_guide,b0089,GBM,-8.299133333333335
wang_rousset_E18_rousset_E75_median-sub_guide,b0090,GBM,-9.2286
wang_rousset_E18_rousset_E75_median-sub_guide,b0091,GBM,-8.220166666666668
wang_rousset_E18_rousset_E75_median-sub_guide,b0093,GBM,-7.3093
wang_rousset_E18_rousset_E75_median-sub_guide,b0094,GBM,-8.323233333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b0095,GBM,-7.864400000000001
wang_rousset_E18_rousset_E75_median-sub_guide,b0096,GBM,-7.8247
wang_rousset_E18_rousset_E75_median-sub_guide,b0097,GBM,-7.4526666666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b0098,GBM,-7.446333333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b0168,GBM,-4.225133333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b0169,GBM,-6.783
wang_rousset_E18_rousset_E75_median-sub_guide,b0171,GBM,-6.993600000000001
wang_rousset_E18_rousset_E75_median-sub_guide,b0172,GBM,-5.749066666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b0173,GBM,-7.007533333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b0175,GBM,-8.0479
wang_rousset_E18_rousset_E75_median-sub_guide,b0176,GBM,-6.5567
wang_rousset_E18_rousset_E75_median-sub_guide,b0179,GBM,-7.450533333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b0180,GBM,-8.2025
wang_rousset_E18_rousset_E75_median-sub_guide,b0181,GBM,-8.271066666666668
wang_rousset_E18_rousset_E75_median-sub_guide,b0182,GBM,-8.136333333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b0184,GBM,-7.3455
wang_rousset_E18_rousset_E75_median-sub_guide,b0185,GBM,-7.0521
wang_rousset_E18_rousset_E75_median-sub_guide,b0194,GBM,-8.300166666666668
wang_rousset_E18_rousset_E75_median-sub_guide,b0369,GBM,-5.401566666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b0408,GBM,-5.2985
wang_rousset_E18_rousset_E75_median-sub_guide,b0409,GBM,-5.762899999999999
wang_rousset_E18_rousset_E75_median-sub_guide,b0414,GBM,-6.5383666666666675
wang_rousset_E18_rousset_E75_median-sub_guide,b0415,GBM,-6.851433333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b0420,GBM,-7.237233333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b0421,GBM,-7.334733333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b0470,GBM,-8.084466666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b0474,GBM,-7.466866666666665
wang_rousset_E18_rousset_E75_median-sub_guide,b0475,GBM,-6.468566666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b0524,GBM,-6.712833333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b0526,GBM,-8.020166666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b0634,GBM,-5.718
wang_rousset_E18_rousset_E75_median-sub_guide,b0635,GBM,-6.3682333333333325
wang_rousset_E18_rousset_E75_median-sub_guide,b0639,GBM,-6.447066666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b0640,GBM,-7.926466666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b0641,GBM,-8.545899999999998
wang_rousset_E18_rousset_E75_median-sub_guide,b0642,GBM,-8.7684
wang_rousset_E18_rousset_E75_median-sub_guide,b0657,GBM,-7.740333333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b0680,GBM,-8.2217
wang_rousset_E18_rousset_E75_median-sub_guide,b0684,GBM,-2.5477333333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b0733,GBM,-7.604333333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b0886,GBM,-6.838033333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b0890,GBM,-5.5968333333333335
wang_rousset_E18_rousset_E75_median-sub_guide,b0891,GBM,-7.961666666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b0893,GBM,-8.329633333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b0911,GBM,-7.233566666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b0914,GBM,-6.3492999999999995
wang_rousset_E18_rousset_E75_median-sub_guide,b0915,GBM,-7.560033333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b0918,GBM,-6.222666666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b0922,GBM,-3.4203666666666668
wang_rousset_E18_rousset_E75_median-sub_guide,b0923,GBM,-5.4837
wang_rousset_E18_rousset_E75_median-sub_guide,b0924,GBM,-5.581333333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b0930,GBM,-6.705933333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b0954,GBM,-3.7445333333333335
wang_rousset_E18_rousset_E75_median-sub_guide,b1084,GBM,-7.5127999999999995
wang_rousset_E18_rousset_E75_median-sub_guide,b1092,GBM,-8.069766666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b1093,GBM,-7.822333333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b1098,GBM,-7.198266666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b1099,GBM,-8.043000000000001
wang_rousset_E18_rousset_E75_median-sub_guide,b1116,GBM,-8.292166666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b1117,GBM,-7.792533333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b1118,GBM,-8.5916
wang_rousset_E18_rousset_E75_median-sub_guide,b1131,GBM,-5.509399999999999
wang_rousset_E18_rousset_E75_median-sub_guide,b1204,GBM,-4.155333333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b1207,GBM,-6.365200000000001
wang_rousset_E18_rousset_E75_median-sub_guide,b1208,GBM,-6.896866666666668
wang_rousset_E18_rousset_E75_median-sub_guide,b1209,GBM,-7.292533333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b1210,GBM,-7.504233333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b1211,GBM,-7.410933333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b1212,GBM,-6.6738
wang_rousset_E18_rousset_E75_median-sub_guide,b1215,GBM,-5.422699999999999
wang_rousset_E18_rousset_E75_median-sub_guide,b1277,GBM,-7.215066666666668
wang_rousset_E18_rousset_E75_median-sub_guide,b1288,GBM,-8.064533333333335
wang_rousset_E18_rousset_E75_median-sub_guide,b1356,GBM,-6.0494666666666665
wang_rousset_E18_rousset_E75_median-sub_guide,b1570,GBM,-7.250266666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b1637,GBM,-6.4101333333333335
wang_rousset_E18_rousset_E75_median-sub_guide,b1662,GBM,-5.611933333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b1713,GBM,-7.211366666666668
wang_rousset_E18_rousset_E75_median-sub_guide,b1714,GBM,-8.313166666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b1718,GBM,-7.195133333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b1719,GBM,-6.8450999999999995
wang_rousset_E18_rousset_E75_median-sub_guide,b1779,GBM,-7.581833333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b1807,GBM,-5.870733333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b1866,GBM,-7.7753000000000005
wang_rousset_E18_rousset_E75_median-sub_guide,b1876,GBM,-7.489533333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b1912,GBM,-4.990933333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b2114,GBM,-8.214066666666668
wang_rousset_E18_rousset_E75_median-sub_guide,b2153,GBM,-4.717833333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b2188,GBM,-7.656933333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b2231,GBM,-8.199566666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b2234,GBM,-8.014233333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b2235,GBM,-7.188199999999999
wang_rousset_E18_rousset_E75_median-sub_guide,b2315,GBM,-6.108999999999999
wang_rousset_E18_rousset_E75_median-sub_guide,b2316,GBM,-6.446233333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b2323,GBM,-7.4619
wang_rousset_E18_rousset_E75_median-sub_guide,b2400,GBM,-7.834099999999999
wang_rousset_E18_rousset_E75_median-sub_guide,b2412,GBM,-7.609100000000001
wang_rousset_E18_rousset_E75_median-sub_guide,b2511,GBM,-7.0066999999999995
wang_rousset_E18_rousset_E75_median-sub_guide,b2514,GBM,-7.814166666666665
wang_rousset_E18_rousset_E75_median-sub_guide,b2515,GBM,-7.060666666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b2533,GBM,-5.732333333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b2566,GBM,-5.996666666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b2567,GBM,-3.6481999999999997
wang_rousset_E18_rousset_E75_median-sub_guide,b2568,GBM,-8.417833333333332
wang_rousset_E18_rousset_E75_median-sub_guide,b2585,GBM,-7.049400000000001
wang_rousset_E18_rousset_E75_median-sub_guide,b2607,GBM,-7.982566666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b2610,GBM,-8.150366666666669
wang_rousset_E18_rousset_E75_median-sub_guide,b2615,GBM,-7.220066666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b2697,GBM,-8.387566666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b2746,GBM,-5.0558
wang_rousset_E18_rousset_E75_median-sub_guide,b2747,GBM,-6.027766666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b2779,GBM,-7.591633333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b2780,GBM,-8.334666666666669
wang_rousset_E18_rousset_E75_median-sub_guide,b2828,GBM,-6.129266666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b2925,GBM,-6.716
wang_rousset_E18_rousset_E75_median-sub_guide,b2926,GBM,-6.0671
wang_rousset_E18_rousset_E75_median-sub_guide,b2942,GBM,-6.605933333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b2949,GBM,-4.7928
wang_rousset_E18_rousset_E75_median-sub_guide,b3018,GBM,-6.912866666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b3019,GBM,-7.2895
wang_rousset_E18_rousset_E75_median-sub_guide,b3030,GBM,-8.226433333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b3064,GBM,-6.124366666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b3066,GBM,-7.728533333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b3067,GBM,-6.4517
wang_rousset_E18_rousset_E75_median-sub_guide,b3168,GBM,-8.519733333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b3169,GBM,-7.7087
wang_rousset_E18_rousset_E75_median-sub_guide,b3178,GBM,-7.847533333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b3183,GBM,-7.933133333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b3187,GBM,-6.424600000000001
wang_rousset_E18_rousset_E75_median-sub_guide,b3189,GBM,-7.914633333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b3199,GBM,-8.158133333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b3200,GBM,-6.901500000000001
wang_rousset_E18_rousset_E75_median-sub_guide,b3201,GBM,-7.513566666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b3249,GBM,-6.3257666666666665
wang_rousset_E18_rousset_E75_median-sub_guide,b3250,GBM,-8.105933333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b3251,GBM,-7.7037
wang_rousset_E18_rousset_E75_median-sub_guide,b3255,GBM,-7.144866666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b3256,GBM,-7.862133333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b3282,GBM,-3.0731333333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b3288,GBM,-4.7999
wang_rousset_E18_rousset_E75_median-sub_guide,b3295,GBM,-7.711066666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b3296,GBM,-7.282733333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b3297,GBM,-6.855533333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b3300,GBM,-7.404933333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b3301,GBM,-7.6743999999999994
wang_rousset_E18_rousset_E75_median-sub_guide,b3303,GBM,-7.039000000000001
wang_rousset_E18_rousset_E75_median-sub_guide,b3304,GBM,-7.350466666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b3305,GBM,-8.698300000000001
wang_rousset_E18_rousset_E75_median-sub_guide,b3306,GBM,-7.999166666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b3307,GBM,-7.4403999999999995
wang_rousset_E18_rousset_E75_median-sub_guide,b3308,GBM,-4.3396
wang_rousset_E18_rousset_E75_median-sub_guide,b3309,GBM,-7.3053
wang_rousset_E18_rousset_E75_median-sub_guide,b3313,GBM,-7.594433333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b3314,GBM,-8.076266666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b3316,GBM,-7.854200000000001
wang_rousset_E18_rousset_E75_median-sub_guide,b3317,GBM,-7.593366666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b3320,GBM,-7.278
wang_rousset_E18_rousset_E75_median-sub_guide,b3321,GBM,-7.607900000000001
wang_rousset_E18_rousset_E75_median-sub_guide,b3340,GBM,-7.8181
wang_rousset_E18_rousset_E75_median-sub_guide,b3341,GBM,-7.7193000000000005
wang_rousset_E18_rousset_E75_median-sub_guide,b3342,GBM,-7.972166666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b3384,GBM,-7.660966666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b3398,GBM,-7.331099999999999
wang_rousset_E18_rousset_E75_median-sub_guide,b3462,GBM,-2.8105333333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b3463,GBM,-5.2708
wang_rousset_E18_rousset_E75_median-sub_guide,b3464,GBM,-7.9559
wang_rousset_E18_rousset_E75_median-sub_guide,b3559,GBM,-7.7739666666666665
wang_rousset_E18_rousset_E75_median-sub_guide,b3560,GBM,-7.614566666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b3633,GBM,-5.968833333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b3634,GBM,-4.7202
wang_rousset_E18_rousset_E75_median-sub_guide,b3637,GBM,-7.9456
wang_rousset_E18_rousset_E75_median-sub_guide,b3639,GBM,-7.639666666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b3640,GBM,-7.876
wang_rousset_E18_rousset_E75_median-sub_guide,b3648,GBM,-6.414966666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b3650,GBM,-5.400833333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b3699,GBM,-7.9514
wang_rousset_E18_rousset_E75_median-sub_guide,b3701,GBM,-7.805666666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b3702,GBM,-8.463933333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b3704,GBM,-7.399266666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b3705,GBM,-8.141399999999999
wang_rousset_E18_rousset_E75_median-sub_guide,b3783,GBM,-8.155266666666668
wang_rousset_E18_rousset_E75_median-sub_guide,b3793,GBM,-8.503033333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b3804,GBM,-4.281666666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b3805,GBM,-7.9135
wang_rousset_E18_rousset_E75_median-sub_guide,b3835,GBM,-6.440566666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b3843,GBM,-5.527200000000001
wang_rousset_E18_rousset_E75_median-sub_guide,b3863,GBM,-5.7129
wang_rousset_E18_rousset_E75_median-sub_guide,b3865,GBM,-5.0621
wang_rousset_E18_rousset_E75_median-sub_guide,b3933,GBM,-7.5035
wang_rousset_E18_rousset_E75_median-sub_guide,b3967,GBM,-7.9803999999999995
wang_rousset_E18_rousset_E75_median-sub_guide,b3972,GBM,-8.471133333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b3974,GBM,-5.4380999999999995
wang_rousset_E18_rousset_E75_median-sub_guide,b3981,GBM,-7.2379
wang_rousset_E18_rousset_E75_median-sub_guide,b3982,GBM,-7.901633333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b3983,GBM,-8.0809
wang_rousset_E18_rousset_E75_median-sub_guide,b3985,GBM,-8.415266666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b3987,GBM,-7.669899999999999
wang_rousset_E18_rousset_E75_median-sub_guide,b3988,GBM,-8.074433333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b3997,GBM,-6.461133333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b4041,GBM,-8.380833333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b4052,GBM,-7.483499999999999
wang_rousset_E18_rousset_E75_median-sub_guide,b4059,GBM,-8.293333333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b4160,GBM,-4.927233333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b4162,GBM,-6.469566666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b4168,GBM,-5.335233333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b4201,GBM,-6.765033333333332
wang_rousset_E18_rousset_E75_median-sub_guide,b4202,GBM,-7.815533333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b4226,GBM,-7.3866000000000005
wang_rousset_E18_rousset_E75_median-sub_guide,b4258,GBM,-8.317266666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b4261,GBM,-8.219666666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b4262,GBM,-7.2319666666666675
wang_rousset_E18_rousset_E75_median-sub_guide,b4361,GBM,-7.6767
wang_rousset_E18_rousset_E75_median-sub_guide,b0025,1DCNN,-7.787466666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b0026,1DCNN,-7.9131
wang_rousset_E18_rousset_E75_median-sub_guide,b0027,1DCNN,-8.330833333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b0029,1DCNN,-5.0742666666666665
wang_rousset_E18_rousset_E75_median-sub_guide,b0048,1DCNN,-7.620633333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b0054,1DCNN,-8.663033333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b0083,1DCNN,-7.702333333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b0084,1DCNN,-7.634599999999999
wang_rousset_E18_rousset_E75_median-sub_guide,b0085,1DCNN,-8.227
wang_rousset_E18_rousset_E75_median-sub_guide,b0086,1DCNN,-8.4821
wang_rousset_E18_rousset_E75_median-sub_guide,b0087,1DCNN,-7.6434999999999995
wang_rousset_E18_rousset_E75_median-sub_guide,b0088,1DCNN,-8.488633333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b0089,1DCNN,-8.526466666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b0090,1DCNN,-8.8607
wang_rousset_E18_rousset_E75_median-sub_guide,b0091,1DCNN,-8.220166666666668
wang_rousset_E18_rousset_E75_median-sub_guide,b0093,1DCNN,-7.3093
wang_rousset_E18_rousset_E75_median-sub_guide,b0094,1DCNN,-8.093733333333335
wang_rousset_E18_rousset_E75_median-sub_guide,b0095,1DCNN,-7.802666666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b0096,1DCNN,-7.8247
wang_rousset_E18_rousset_E75_median-sub_guide,b0097,1DCNN,-7.701800000000001
wang_rousset_E18_rousset_E75_median-sub_guide,b0098,1DCNN,-7.446333333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b0168,1DCNN,-2.804933333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b0169,1DCNN,-7.698733333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b0171,1DCNN,-5.3106
wang_rousset_E18_rousset_E75_median-sub_guide,b0172,1DCNN,-6.626333333333332
wang_rousset_E18_rousset_E75_median-sub_guide,b0173,1DCNN,-6.405633333333334
