Task,TestCase,Algorithm,MetricValue
wang_rousset_E18_rousset_E75_median-sub_guide,b0642,elnet,-8.7684
wang_rousset_E18_rousset_E75_median-sub_guide,b0657,elnet,-8.750433333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b0680,elnet,-7.9029333333333325
wang_rousset_E18_rousset_E75_median-sub_guide,b0684,elnet,-2.6591
wang_rousset_E18_rousset_E75_median-sub_guide,b0733,elnet,-7.604333333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b0886,elnet,-6.838033333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b0890,elnet,-5.5968333333333335
wang_rousset_E18_rousset_E75_median-sub_guide,b0891,elnet,-8.043266666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b0893,elnet,-8.115599999999999
wang_rousset_E18_rousset_E75_median-sub_guide,b0911,elnet,-7.233566666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b0914,elnet,-6.3492999999999995
wang_rousset_E18_rousset_E75_median-sub_guide,b0915,elnet,-7.7459999999999996
wang_rousset_E18_rousset_E75_median-sub_guide,b0918,elnet,-7.3543666666666665
wang_rousset_E18_rousset_E75_median-sub_guide,b0922,elnet,-4.775933333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b0923,elnet,-5.4837
wang_rousset_E18_rousset_E75_median-sub_guide,b0924,elnet,-6.162700000000001
wang_rousset_E18_rousset_E75_median-sub_guide,b0930,elnet,-5.829233333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b0954,elnet,-3.7445333333333335
wang_rousset_E18_rousset_E75_median-sub_guide,b1084,elnet,-7.1268
wang_rousset_E18_rousset_E75_median-sub_guide,b1092,elnet,-7.854666666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b1093,elnet,-6.8906
wang_rousset_E18_rousset_E75_median-sub_guide,b1098,elnet,-7.198266666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b1099,elnet,-7.973066666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b1116,elnet,-8.535266666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b1117,elnet,-7.915
wang_rousset_E18_rousset_E75_median-sub_guide,b1118,elnet,-8.5916
wang_rousset_E18_rousset_E75_median-sub_guide,b1131,elnet,-5.509399999999999
wang_rousset_E18_rousset_E75_median-sub_guide,b1204,elnet,-4.155333333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b1207,elnet,-6.381666666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b1208,elnet,-6.896866666666668
wang_rousset_E18_rousset_E75_median-sub_guide,b1209,elnet,-8.103766666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b1210,elnet,-8.012566666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b1211,elnet,-7.4242333333333335
wang_rousset_E18_rousset_E75_median-sub_guide,b1212,elnet,-6.6738
wang_rousset_E18_rousset_E75_median-sub_guide,b1215,elnet,-6.428233333333332
wang_rousset_E18_rousset_E75_median-sub_guide,b1277,elnet,-7.461533333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b1288,elnet,-8.064533333333335
wang_rousset_E18_rousset_E75_median-sub_guide,b1356,elnet,-6.0494666666666665
wang_rousset_E18_rousset_E75_median-sub_guide,b1570,elnet,-7.024266666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b1637,elnet,-7.070166666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b1662,elnet,-5.611933333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b1713,elnet,-7.632166666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b1714,elnet,-8.230166666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b1718,elnet,-7.195133333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b1719,elnet,-6.243133333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b1779,elnet,-7.581833333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b1807,elnet,-5.885966666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b1866,elnet,-7.802733333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b1876,elnet,-7.2909
wang_rousset_E18_rousset_E75_median-sub_guide,b1912,elnet,-4.6123
wang_rousset_E18_rousset_E75_median-sub_guide,b2114,elnet,-7.461766666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b2153,elnet,-4.6603666666666665
wang_rousset_E18_rousset_E75_median-sub_guide,b2188,elnet,-7.395866666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b2231,elnet,-7.210266666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b2234,elnet,-8.0961
wang_rousset_E18_rousset_E75_median-sub_guide,b2235,elnet,-6.098033333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b2315,elnet,-5.750166666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b2316,elnet,-6.446233333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b2323,elnet,-4.5102
wang_rousset_E18_rousset_E75_median-sub_guide,b2400,elnet,-7.382266666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b2412,elnet,-7.892533333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b2511,elnet,-7.02
wang_rousset_E18_rousset_E75_median-sub_guide,b2514,elnet,-7.814166666666665
wang_rousset_E18_rousset_E75_median-sub_guide,b2515,elnet,-7.060666666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b2533,elnet,-5.592666666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b2566,elnet,-5.996666666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b2567,elnet,-3.3112
wang_rousset_E18_rousset_E75_median-sub_guide,b2568,elnet,-8.933066666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b2585,elnet,-3.1682333333333332
wang_rousset_E18_rousset_E75_median-sub_guide,b2607,elnet,-8.444533333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b2610,elnet,-7.474733333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b2615,elnet,-7.362033333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b2697,elnet,-8.006133333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b2746,elnet,-5.0558
wang_rousset_E18_rousset_E75_median-sub_guide,b2747,elnet,-6.393266666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b2779,elnet,-7.567966666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b2780,elnet,-8.258033333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b2828,elnet,-6.129266666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b2925,elnet,-6.716
wang_rousset_E18_rousset_E75_median-sub_guide,b2926,elnet,-5.9182999999999995
wang_rousset_E18_rousset_E75_median-sub_guide,b2942,elnet,-7.9741333333333335
wang_rousset_E18_rousset_E75_median-sub_guide,b2949,elnet,-5.1546666666666665
wang_rousset_E18_rousset_E75_median-sub_guide,b3018,elnet,-4.7256
wang_rousset_E18_rousset_E75_median-sub_guide,b3019,elnet,-7.2895
wang_rousset_E18_rousset_E75_median-sub_guide,b3030,elnet,-8.276033333333332
wang_rousset_E18_rousset_E75_median-sub_guide,b3064,elnet,-6.038866666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b3066,elnet,-7.728533333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b3067,elnet,-5.6437
wang_rousset_E18_rousset_E75_median-sub_guide,b3168,elnet,-8.596566666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b3169,elnet,-8.0311
wang_rousset_E18_rousset_E75_median-sub_guide,b3178,elnet,-7.847533333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b3183,elnet,-7.933133333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b3187,elnet,-6.8746
wang_rousset_E18_rousset_E75_median-sub_guide,b3189,elnet,-7.942866666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b3199,elnet,-8.158133333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b3200,elnet,-8.3103
wang_rousset_E18_rousset_E75_median-sub_guide,b3201,elnet,-8.647266666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b3249,elnet,-6.526766666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b3250,elnet,-8.105933333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b3251,elnet,-7.597799999999999
wang_rousset_E18_rousset_E75_median-sub_guide,b3255,elnet,-7.287833333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b3256,elnet,-7.862133333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b3282,elnet,-3.7362333333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b3288,elnet,-3.4497666666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b3295,elnet,-7.7110666666666665
wang_rousset_E18_rousset_E75_median-sub_guide,b3296,elnet,-7.979299999999999
wang_rousset_E18_rousset_E75_median-sub_guide,b3297,elnet,-7.1565666666666665
wang_rousset_E18_rousset_E75_median-sub_guide,b3300,elnet,-7.477533333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b3301,elnet,-7.702466666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b3303,elnet,-7.038999999999999
wang_rousset_E18_rousset_E75_median-sub_guide,b3304,elnet,-7.493366666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b3305,elnet,-7.918866666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b3306,elnet,-7.999166666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b3307,elnet,-8.1104
wang_rousset_E18_rousset_E75_median-sub_guide,b3308,elnet,-4.974100000000001
wang_rousset_E18_rousset_E75_median-sub_guide,b3309,elnet,-6.8796333333333335
wang_rousset_E18_rousset_E75_median-sub_guide,b3313,elnet,-7.758233333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b3314,elnet,-7.5034
wang_rousset_E18_rousset_E75_median-sub_guide,b3316,elnet,-7.761500000000001
wang_rousset_E18_rousset_E75_median-sub_guide,b3317,elnet,-7.5933666666666655
wang_rousset_E18_rousset_E75_median-sub_guide,b3320,elnet,-7.8418
wang_rousset_E18_rousset_E75_median-sub_guide,b3321,elnet,-8.115066666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b3340,elnet,-7.8181
wang_rousset_E18_rousset_E75_median-sub_guide,b3341,elnet,-7.799533333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b3342,elnet,-8.003633333333335
wang_rousset_E18_rousset_E75_median-sub_guide,b3384,elnet,-7.365600000000001
wang_rousset_E18_rousset_E75_median-sub_guide,b3398,elnet,-7.707566666666668
wang_rousset_E18_rousset_E75_median-sub_guide,b3462,elnet,-3.0325333333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b3463,elnet,-4.633766666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b3464,elnet,-7.949066666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b3559,elnet,-7.375699999999999
wang_rousset_E18_rousset_E75_median-sub_guide,b3560,elnet,-7.565066666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b3633,elnet,-5.555766666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b3634,elnet,-4.7202
wang_rousset_E18_rousset_E75_median-sub_guide,b3637,elnet,-7.709066666666668
wang_rousset_E18_rousset_E75_median-sub_guide,b3639,elnet,-5.562833333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b3640,elnet,-7.9113
wang_rousset_E18_rousset_E75_median-sub_guide,b3648,elnet,-6.3244
wang_rousset_E18_rousset_E75_median-sub_guide,b3650,elnet,-5.400833333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b3699,elnet,-7.5239
wang_rousset_E18_rousset_E75_median-sub_guide,b3701,elnet,-7.9348
wang_rousset_E18_rousset_E75_median-sub_guide,b3702,elnet,-8.0254
wang_rousset_E18_rousset_E75_median-sub_guide,b3704,elnet,-7.399266666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b3705,elnet,-8.141399999999999
wang_rousset_E18_rousset_E75_median-sub_guide,b3783,elnet,-8.155266666666668
wang_rousset_E18_rousset_E75_median-sub_guide,b3793,elnet,-8.503033333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b3804,elnet,-3.8790999999999998
wang_rousset_E18_rousset_E75_median-sub_guide,b3805,elnet,-7.6747000000000005
wang_rousset_E18_rousset_E75_median-sub_guide,b3835,elnet,-6.440566666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b3843,elnet,-5.527200000000001
wang_rousset_E18_rousset_E75_median-sub_guide,b3863,elnet,-4.4191666666666665
wang_rousset_E18_rousset_E75_median-sub_guide,b3865,elnet,-3.9428666666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b3933,elnet,-4.983300000000001
wang_rousset_E18_rousset_E75_median-sub_guide,b3967,elnet,-7.165466666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b3972,elnet,-8.3678
wang_rousset_E18_rousset_E75_median-sub_guide,b3974,elnet,-3.7567
wang_rousset_E18_rousset_E75_median-sub_guide,b3981,elnet,-7.382133333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b3982,elnet,-7.865733333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b3983,elnet,-7.435566666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b3985,elnet,-8.318333333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b3987,elnet,-7.669899999999999
wang_rousset_E18_rousset_E75_median-sub_guide,b3988,elnet,-7.7688
wang_rousset_E18_rousset_E75_median-sub_guide,b3997,elnet,-4.4313
wang_rousset_E18_rousset_E75_median-sub_guide,b4041,elnet,-8.118799999999998
wang_rousset_E18_rousset_E75_median-sub_guide,b4052,elnet,-7.483499999999999
wang_rousset_E18_rousset_E75_median-sub_guide,b4059,elnet,-9.219666666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b4160,elnet,-4.664133333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b4162,elnet,-7.144466666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b4168,elnet,-4.9467
wang_rousset_E18_rousset_E75_median-sub_guide,b4201,elnet,-8.127733333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b4202,elnet,-7.933366666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b4226,elnet,-7.738766666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b4258,elnet,-7.736766666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b4261,elnet,-8.5315
wang_rousset_E18_rousset_E75_median-sub_guide,b4262,elnet,-8.8814
wang_rousset_E18_rousset_E75_median-sub_guide,b4361,elnet,-8.353299999999999
wang_rousset_E18_rousset_E75_median-sub_guide,b0025,GBM,-8.302533333333335
wang_rousset_E18_rousset_E75_median-sub_guide,b0026,GBM,-8.167966666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b0027,GBM,-8.473266666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b0029,GBM,-6.329833333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b0048,GBM,-7.451066666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b0054,GBM,-8.0628
wang_rousset_E18_rousset_E75_median-sub_guide,b0083,GBM,-7.161733333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b0084,GBM,-8.13
wang_rousset_E18_rousset_E75_median-sub_guide,b0085,GBM,-8.398833333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b0086,GBM,-9.033566666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b0087,GBM,-8.160266666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b0088,GBM,-8.8742
wang_rousset_E18_rousset_E75_median-sub_guide,b0089,GBM,-8.299133333333335
wang_rousset_E18_rousset_E75_median-sub_guide,b0090,GBM,-9.2286
wang_rousset_E18_rousset_E75_median-sub_guide,b0091,GBM,-8.220166666666668
wang_rousset_E18_rousset_E75_median-sub_guide,b0093,GBM,-7.3093
wang_rousset_E18_rousset_E75_median-sub_guide,b0094,GBM,-8.323233333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b0095,GBM,-7.864400000000001
wang_rousset_E18_rousset_E75_median-sub_guide,b0096,GBM,-7.8247
wang_rousset_E18_rousset_E75_median-sub_guide,b0097,GBM,-7.4526666666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b0098,GBM,-7.446333333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b0168,GBM,-4.225133333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b0169,GBM,-6.783
wang_rousset_E18_rousset_E75_median-sub_guide,b0171,GBM,-6.993600000000001
wang_rousset_E18_rousset_E75_median-sub_guide,b0172,GBM,-5.749066666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b0173,GBM,-7.007533333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b0175,GBM,-8.0479
wang_rousset_E18_rousset_E75_median-sub_guide,b0176,GBM,-6.5567
wang_rousset_E18_rousset_E75_median-sub_guide,b0179,GBM,-7.450533333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b0180,GBM,-8.2025
wang_rousset_E18_rousset_E75_median-sub_guide,b0181,GBM,-8.271066666666668
wang_rousset_E18_rousset_E75_median-sub_guide,b0182,GBM,-8.136333333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b0184,GBM,-7.3455
wang_rousset_E18_rousset_E75_median-sub_guide,b0185,GBM,-7.0521
wang_rousset_E18_rousset_E75_median-sub_guide,b0194,GBM,-8.300166666666668
wang_rousset_E18_rousset_E75_median-sub_guide,b0369,GBM,-5.401566666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b0408,GBM,-5.2985
wang_rousset_E18_rousset_E75_median-sub_guide,b0409,GBM,-5.762899999999999
wang_rousset_E18_rousset_E75_median-sub_guide,b0414,GBM,-6.5383666666666675
wang_rousset_E18_rousset_E75_median-sub_guide,b0415,GBM,-6.851433333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b0420,GBM,-7.237233333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b0421,GBM,-7.334733333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b0470,GBM,-8.084466666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b0474,GBM,-7.466866666666665
wang_rousset_E18_rousset_E75_median-sub_guide,b0475,GBM,-6.468566666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b0524,GBM,-6.712833333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b0526,GBM,-8.020166666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b0634,GBM,-5.718
wang_rousset_E18_rousset_E75_median-sub_guide,b0635,GBM,-6.3682333333333325
wang_rousset_E18_rousset_E75_median-sub_guide,b0639,GBM,-6.447066666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b0640,GBM,-7.926466666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b0641,GBM,-8.545899999999998
wang_rousset_E18_rousset_E75_median-sub_guide,b0642,GBM,-8.7684
wang_rousset_E18_rousset_E75_median-sub_guide,b0657,GBM,-7.740333333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b0680,GBM,-8.2217
wang_rousset_E18_rousset_E75_median-sub_guide,b0684,GBM,-2.5477333333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b0733,GBM,-7.604333333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b0886,GBM,-6.838033333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b0890,GBM,-5.5968333333333335
wang_rousset_E18_rousset_E75_median-sub_guide,b0891,GBM,-7.961666666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b0893,GBM,-8.329633333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b0911,GBM,-7.233566666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b0914,GBM,-6.3492999999999995
wang_rousset_E18_rousset_E75_median-sub_guide,b0915,GBM,-7.560033333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b0918,GBM,-6.222666666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b0922,GBM,-3.4203666666666668
wang_rousset_E18_rousset_E75_median-sub_guide,b0923,GBM,-5.4837
wang_rousset_E18_rousset_E75_median-sub_guide,b0924,GBM,-5.581333333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b0930,GBM,-6.705933333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b0954,GBM,-3.7445333333333335
wang_rousset_E18_rousset_E75_median-sub_guide,b1084,GBM,-7.5127999999999995
wang_rousset_E18_rousset_E75_median-sub_guide,b1092,GBM,-8.069766666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b1093,GBM,-7.822333333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b1098,GBM,-7.198266666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b1099,GBM,-8.043000000000001
wang_rousset_E18_rousset_E75_median-sub_guide,b1116,GBM,-8.292166666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b1117,GBM,-7.792533333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b1118,GBM,-8.5916
wang_rousset_E18_rousset_E75_median-sub_guide,b1131,GBM,-5.509399999999999
wang_rousset_E18_rousset_E75_median-sub_guide,b1204,GBM,-4.155333333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b1207,GBM,-6.365200000000001
wang_rousset_E18_rousset_E75_median-sub_guide,b1208,GBM,-6.896866666666668
wang_rousset_E18_rousset_E75_median-sub_guide,b1209,GBM,-7.292533333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b1210,GBM,-7.504233333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b1211,GBM,-7.410933333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b1212,GBM,-6.6738
wang_rousset_E18_rousset_E75_median-sub_guide,b1215,GBM,-5.422699999999999
wang_rousset_E18_rousset_E75_median-sub_guide,b1277,GBM,-7.215066666666668
wang_rousset_E18_rousset_E75_median-sub_guide,b1288,GBM,-8.064533333333335
wang_rousset_E18_rousset_E75_median-sub_guide,b1356,GBM,-6.0494666666666665
wang_rousset_E18_rousset_E75_median-sub_guide,b1570,GBM,-7.250266666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b1637,GBM,-6.4101333333333335
wang_rousset_E18_rousset_E75_median-sub_guide,b1662,GBM,-5.611933333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b1713,GBM,-7.211366666666668
wang_rousset_E18_rousset_E75_median-sub_guide,b1714,GBM,-8.313166666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b1718,GBM,-7.195133333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b1719,GBM,-6.8450999999999995
wang_rousset_E18_rousset_E75_median-sub_guide,b1779,GBM,-7.581833333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b1807,GBM,-5.870733333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b1866,GBM,-7.7753000000000005
wang_rousset_E18_rousset_E75_median-sub_guide,b1876,GBM,-7.489533333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b1912,GBM,-4.990933333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b2114,GBM,-8.214066666666668
wang_rousset_E18_rousset_E75_median-sub_guide,b2153,GBM,-4.717833333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b2188,GBM,-7.656933333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b2231,GBM,-8.199566666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b2234,GBM,-8.014233333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b2235,GBM,-7.188199999999999
wang_rousset_E18_rousset_E75_median-sub_guide,b2315,GBM,-6.108999999999999
wang_rousset_E18_rousset_E75_median-sub_guide,b2316,GBM,-6.446233333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b2323,GBM,-7.4619
wang_rousset_E18_rousset_E75_median-sub_guide,b2400,GBM,-7.834099999999999
wang_rousset_E18_rousset_E75_median-sub_guide,b2412,GBM,-7.609100000000001
wang_rousset_E18_rousset_E75_median-sub_guide,b2511,GBM,-7.0066999999999995
wang_rousset_E18_rousset_E75_median-sub_guide,b2514,GBM,-7.814166666666665
wang_rousset_E18_rousset_E75_median-sub_guide,b2515,GBM,-7.060666666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b2533,GBM,-5.732333333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b2566,GBM,-5.996666666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b2567,GBM,-3.6481999999999997
wang_rousset_E18_rousset_E75_median-sub_guide,b2568,GBM,-8.417833333333332
wang_rousset_E18_rousset_E75_median-sub_guide,b2585,GBM,-7.049400000000001
wang_rousset_E18_rousset_E75_median-sub_guide,b2607,GBM,-7.982566666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b2610,GBM,-8.150366666666669
wang_rousset_E18_rousset_E75_median-sub_guide,b2615,GBM,-7.220066666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b2697,GBM,-8.387566666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b2746,GBM,-5.0558
wang_rousset_E18_rousset_E75_median-sub_guide,b2747,GBM,-6.027766666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b2779,GBM,-7.591633333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b2780,GBM,-8.334666666666669
wang_rousset_E18_rousset_E75_median-sub_guide,b2828,GBM,-6.129266666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b2925,GBM,-6.716
wang_rousset_E18_rousset_E75_median-sub_guide,b2926,GBM,-6.0671
wang_rousset_E18_rousset_E75_median-sub_guide,b2942,GBM,-6.605933333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b2949,GBM,-4.7928
wang_rousset_E18_rousset_E75_median-sub_guide,b3018,GBM,-6.912866666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b3019,GBM,-7.2895
wang_rousset_E18_rousset_E75_median-sub_guide,b3030,GBM,-8.226433333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b3064,GBM,-6.124366666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b3066,GBM,-7.728533333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b3067,GBM,-6.4517
wang_rousset_E18_rousset_E75_median-sub_guide,b3168,GBM,-8.519733333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b3169,GBM,-7.7087
wang_rousset_E18_rousset_E75_median-sub_guide,b3178,GBM,-7.847533333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b3183,GBM,-7.933133333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b3187,GBM,-6.424600000000001
wang_rousset_E18_rousset_E75_median-sub_guide,b3189,GBM,-7.914633333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b3199,GBM,-8.158133333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b3200,GBM,-6.901500000000001
wang_rousset_E18_rousset_E75_median-sub_guide,b3201,GBM,-7.513566666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b3249,GBM,-6.3257666666666665
wang_rousset_E18_rousset_E75_median-sub_guide,b3250,GBM,-8.105933333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b3251,GBM,-7.7037
wang_rousset_E18_rousset_E75_median-sub_guide,b3255,GBM,-7.144866666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b3256,GBM,-7.862133333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b3282,GBM,-3.0731333333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b3288,GBM,-4.7999
wang_rousset_E18_rousset_E75_median-sub_guide,b3295,GBM,-7.711066666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b3296,GBM,-7.282733333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b3297,GBM,-6.855533333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b3300,GBM,-7.404933333333333
