Task,TestCase,Algorithm,MetricValue
wang_rousset_E18_median-sub_guide,b1713,1DCNN,0.3357
wang_rousset_E18_median-sub_guide,b1714,1DCNN,0.3179
wang_rousset_E18_median-sub_guide,b1718,1DCNN,0.5107
wang_rousset_E18_median-sub_guide,b1719,1DCNN,0.0714
wang_rousset_E18_median-sub_guide,b1779,1DCNN,0.3607
wang_rousset_E18_median-sub_guide,b1807,1DCNN,0.5879
wang_rousset_E18_median-sub_guide,b1866,1DCNN,-0.0321
wang_rousset_E18_median-sub_guide,b1876,1DCNN,-0.0879
wang_rousset_E18_median-sub_guide,b1912,1DCNN,0.25
wang_rousset_E18_median-sub_guide,b2114,1DCNN,0.1648
wang_rousset_E18_median-sub_guide,b2153,1DCNN,0.65
wang_rousset_E18_median-sub_guide,b2188,1DCNN,0.3643
wang_rousset_E18_median-sub_guide,b2231,1DCNN,0.1912
wang_rousset_E18_median-sub_guide,b2234,1DCNN,0.4066
wang_rousset_E18_median-sub_guide,b2235,1DCNN,0.3964
wang_rousset_E18_median-sub_guide,b2315,1DCNN,0.5857
wang_rousset_E18_median-sub_guide,b2316,1DCNN,-0.3242
wang_rousset_E18_median-sub_guide,b2323,1DCNN,-0.2132
wang_rousset_E18_median-sub_guide,b2400,1DCNN,-0.0893
wang_rousset_E18_median-sub_guide,b2412,1DCNN,0.6179
wang_rousset_E18_median-sub_guide,b2511,1DCNN,0.5571
wang_rousset_E18_median-sub_guide,b2514,1DCNN,0.2643
wang_rousset_E18_median-sub_guide,b2515,1DCNN,0.2929
wang_rousset_E18_median-sub_guide,b2533,1DCNN,0.6429
wang_rousset_E18_median-sub_guide,b2566,1DCNN,0.6929
wang_rousset_E18_median-sub_guide,b2567,1DCNN,0.4143
wang_rousset_E18_median-sub_guide,b2568,1DCNN,0.4462
wang_rousset_E18_median-sub_guide,b2585,1DCNN,0.125
wang_rousset_E18_median-sub_guide,b2607,1DCNN,0.0681
wang_rousset_E18_median-sub_guide,b2610,1DCNN,-0.0679
wang_rousset_E18_median-sub_guide,b2615,1DCNN,0.6
wang_rousset_E18_median-sub_guide,b2697,1DCNN,0.6636
wang_rousset_E18_median-sub_guide,b2746,1DCNN,0.7393
wang_rousset_E18_median-sub_guide,b2747,1DCNN,0.325
wang_rousset_E18_median-sub_guide,b2779,1DCNN,0.2143
wang_rousset_E18_median-sub_guide,b2780,1DCNN,0.4393
wang_rousset_E18_median-sub_guide,b2828,1DCNN,0.1703
wang_rousset_E18_median-sub_guide,b2925,1DCNN,0.5429
wang_rousset_E18_median-sub_guide,b2926,1DCNN,0.2714
wang_rousset_E18_median-sub_guide,b2942,1DCNN,0.7582
wang_rousset_E18_median-sub_guide,b2949,1DCNN,0.6703
wang_rousset_E18_median-sub_guide,b3018,1DCNN,0.025
wang_rousset_E18_median-sub_guide,b3019,1DCNN,0.7286
wang_rousset_E18_median-sub_guide,b3030,1DCNN,0.4786
wang_rousset_E18_median-sub_guide,b3064,1DCNN,0.5607
wang_rousset_E18_median-sub_guide,b3066,1DCNN,0.3179
wang_rousset_E18_median-sub_guide,b3067,1DCNN,0.6044
wang_rousset_E18_median-sub_guide,b3168,1DCNN,0.4143
wang_rousset_E18_median-sub_guide,b3169,1DCNN,0.0143
wang_rousset_E18_median-sub_guide,b3178,1DCNN,0.0536
wang_rousset_E18_median-sub_guide,b3183,1DCNN,0.6538
wang_rousset_E18_median-sub_guide,b3187,1DCNN,0.7929
wang_rousset_E18_median-sub_guide,b3189,1DCNN,-0.2703
wang_rousset_E18_median-sub_guide,b3199,1DCNN,0.156
wang_rousset_E18_median-sub_guide,b3200,1DCNN,0.2418
wang_rousset_E18_median-sub_guide,b3201,1DCNN,0.1393
wang_rousset_E18_median-sub_guide,b3249,1DCNN,0.4214
wang_rousset_E18_median-sub_guide,b3250,1DCNN,0.2396
wang_rousset_E18_median-sub_guide,b3251,1DCNN,0.4036
wang_rousset_E18_median-sub_guide,b3255,1DCNN,-0.2363
wang_rousset_E18_median-sub_guide,b3256,1DCNN,0.6786
wang_rousset_E18_median-sub_guide,b3282,1DCNN,0.6
wang_rousset_E18_median-sub_guide,b3288,1DCNN,0.7626
wang_rousset_E18_median-sub_guide,b3295,1DCNN,0.1107
wang_rousset_E18_median-sub_guide,b3296,1DCNN,0.2107
wang_rousset_E18_median-sub_guide,b3297,1DCNN,0.2517
wang_rousset_E18_median-sub_guide,b3300,1DCNN,-0.6071
wang_rousset_E18_median-sub_guide,b3301,1DCNN,0.0824
wang_rousset_E18_median-sub_guide,b3303,1DCNN,0.5182
wang_rousset_E18_median-sub_guide,b3304,1DCNN,-0.0066
wang_rousset_E18_median-sub_guide,b3305,1DCNN,0.2786
wang_rousset_E18_median-sub_guide,b3306,1DCNN,0.6374
wang_rousset_E18_median-sub_guide,b3307,1DCNN,0.7
wang_rousset_E18_median-sub_guide,b3308,1DCNN,-0.0357
wang_rousset_E18_median-sub_guide,b3309,1DCNN,-0.1319
wang_rousset_E18_median-sub_guide,b3313,1DCNN,-0.0066
wang_rousset_E18_median-sub_guide,b3314,1DCNN,-0.0536
wang_rousset_E18_median-sub_guide,b3316,1DCNN,0.2448
wang_rousset_E18_median-sub_guide,b3317,1DCNN,0.2835
wang_rousset_E18_median-sub_guide,b3320,1DCNN,-0.2143
wang_rousset_E18_median-sub_guide,b3321,1DCNN,0.3636
wang_rousset_E18_median-sub_guide,b3340,1DCNN,0.4071
wang_rousset_E18_median-sub_guide,b3341,1DCNN,0.1536
wang_rousset_E18_median-sub_guide,b3342,1DCNN,0.2692
wang_rousset_E18_median-sub_guide,b3384,1DCNN,0.2607
wang_rousset_E18_median-sub_guide,b3398,1DCNN,0.2607
wang_rousset_E18_median-sub_guide,b3462,1DCNN,0.1077
wang_rousset_E18_median-sub_guide,b3463,1DCNN,0.5571
wang_rousset_E18_median-sub_guide,b3464,1DCNN,0.7187
wang_rousset_E18_median-sub_guide,b3559,1DCNN,0.4607
wang_rousset_E18_median-sub_guide,b3560,1DCNN,0.1964
wang_rousset_E18_median-sub_guide,b3633,1DCNN,0.1929
wang_rousset_E18_median-sub_guide,b3634,1DCNN,0.489
wang_rousset_E18_median-sub_guide,b3637,1DCNN,0.1119
wang_rousset_E18_median-sub_guide,b3639,1DCNN,0.5143
wang_rousset_E18_median-sub_guide,b3640,1DCNN,0.375
wang_rousset_E18_median-sub_guide,b3648,1DCNN,-0.2607
wang_rousset_E18_median-sub_guide,b3650,1DCNN,0.4242
wang_rousset_E18_median-sub_guide,b3699,1DCNN,0.3
wang_rousset_E18_median-sub_guide,b3701,1DCNN,0.2214
wang_rousset_E18_median-sub_guide,b3702,1DCNN,0.1341
wang_rousset_E18_median-sub_guide,b3704,1DCNN,0.5736
wang_rousset_E18_median-sub_guide,b3705,1DCNN,0.525
wang_rousset_E18_median-sub_guide,b3783,1DCNN,0.7893
wang_rousset_E18_median-sub_guide,b3793,1DCNN,0.3626
wang_rousset_E18_median-sub_guide,b3804,1DCNN,0.3407
wang_rousset_E18_median-sub_guide,b3805,1DCNN,0.2107
wang_rousset_E18_median-sub_guide,b3835,1DCNN,0.0901
wang_rousset_E18_median-sub_guide,b3843,1DCNN,0.7179
wang_rousset_E18_median-sub_guide,b3863,1DCNN,0.15
wang_rousset_E18_median-sub_guide,b3865,1DCNN,0.4357
wang_rousset_E18_median-sub_guide,b3933,1DCNN,0.3071
wang_rousset_E18_median-sub_guide,b3967,1DCNN,0.6
wang_rousset_E18_median-sub_guide,b3972,1DCNN,-0.0571
wang_rousset_E18_median-sub_guide,b3974,1DCNN,0.6964
wang_rousset_E18_median-sub_guide,b3981,1DCNN,-0.3022
wang_rousset_E18_median-sub_guide,b3982,1DCNN,0.3407
wang_rousset_E18_median-sub_guide,b3983,1DCNN,0.2929
wang_rousset_E18_median-sub_guide,b3985,1DCNN,0.2357
wang_rousset_E18_median-sub_guide,b3987,1DCNN,0.0945
wang_rousset_E18_median-sub_guide,b3988,1DCNN,0.0821
wang_rousset_E18_median-sub_guide,b3997,1DCNN,0.4714
wang_rousset_E18_median-sub_guide,b4041,1DCNN,0.5607
wang_rousset_E18_median-sub_guide,b4052,1DCNN,-0.0857
wang_rousset_E18_median-sub_guide,b4059,1DCNN,0.3143
wang_rousset_E18_median-sub_guide,b4160,1DCNN,0.6464
wang_rousset_E18_median-sub_guide,b4162,1DCNN,0.4143
wang_rousset_E18_median-sub_guide,b4168,1DCNN,0.789
wang_rousset_E18_median-sub_guide,b4201,1DCNN,0.3077
wang_rousset_E18_median-sub_guide,b4202,1DCNN,-0.0909
wang_rousset_E18_median-sub_guide,b4226,1DCNN,0.3821
wang_rousset_E18_median-sub_guide,b4258,1DCNN,-0.011
wang_rousset_E18_median-sub_guide,b4261,1DCNN,0.3286
wang_rousset_E18_median-sub_guide,b4262,1DCNN,0.7714
wang_rousset_E18_median-sub_guide,b4361,1DCNN,0.0179
wang_rousset_E75_median-sub_guide,b0025,elnet,0.2893
wang_rousset_E75_median-sub_guide,b0026,elnet,0.3107
wang_rousset_E75_median-sub_guide,b0027,elnet,-0.1091
wang_rousset_E75_median-sub_guide,b0029,elnet,0.1357
wang_rousset_E75_median-sub_guide,b0048,elnet,0.4857
wang_rousset_E75_median-sub_guide,b0054,elnet,0.5714
wang_rousset_E75_median-sub_guide,b0083,elnet,-0.0418
wang_rousset_E75_median-sub_guide,b0084,elnet,-0.0593
wang_rousset_E75_median-sub_guide,b0085,elnet,-0.0643
wang_rousset_E75_median-sub_guide,b0086,elnet,-0.0071
wang_rousset_E75_median-sub_guide,b0087,elnet,0.2396
wang_rousset_E75_median-sub_guide,b0088,elnet,0.3179
wang_rousset_E75_median-sub_guide,b0089,elnet,0.5286
wang_rousset_E75_median-sub_guide,b0090,elnet,0.2964
wang_rousset_E75_median-sub_guide,b0091,elnet,0.25
wang_rousset_E75_median-sub_guide,b0093,elnet,-0.2464
wang_rousset_E75_median-sub_guide,b0094,elnet,-0.2964
wang_rousset_E75_median-sub_guide,b0095,elnet,0.25
wang_rousset_E75_median-sub_guide,b0096,elnet,0.2
wang_rousset_E75_median-sub_guide,b0097,elnet,0.6264
wang_rousset_E75_median-sub_guide,b0098,elnet,0.7626
wang_rousset_E75_median-sub_guide,b0168,elnet,0.4637
wang_rousset_E75_median-sub_guide,b0169,elnet,0.0593
wang_rousset_E75_median-sub_guide,b0171,elnet,0.3071
wang_rousset_E75_median-sub_guide,b0172,elnet,0.6545
wang_rousset_E75_median-sub_guide,b0173,elnet,0.3429
wang_rousset_E75_median-sub_guide,b0175,elnet,0.1714
wang_rousset_E75_median-sub_guide,b0176,elnet,0.5929
wang_rousset_E75_median-sub_guide,b0179,elnet,0.6679
wang_rousset_E75_median-sub_guide,b0180,elnet,0.8407
wang_rousset_E75_median-sub_guide,b0181,elnet,0.4536
wang_rousset_E75_median-sub_guide,b0182,elnet,0.3214
wang_rousset_E75_median-sub_guide,b0184,elnet,0.7231
wang_rousset_E75_median-sub_guide,b0185,elnet,0.2214
wang_rousset_E75_median-sub_guide,b0194,elnet,-0.0107
wang_rousset_E75_median-sub_guide,b0369,elnet,0.1179
wang_rousset_E75_median-sub_guide,b0408,elnet,0.156
wang_rousset_E75_median-sub_guide,b0409,elnet,0.6036
wang_rousset_E75_median-sub_guide,b0414,elnet,0.2286
wang_rousset_E75_median-sub_guide,b0415,elnet,0.6636
wang_rousset_E75_median-sub_guide,b0420,elnet,0.3214
wang_rousset_E75_median-sub_guide,b0421,elnet,0.4214
wang_rousset_E75_median-sub_guide,b0470,elnet,0.1473
wang_rousset_E75_median-sub_guide,b0474,elnet,-0.0571
wang_rousset_E75_median-sub_guide,b0475,elnet,0.7363
wang_rousset_E75_median-sub_guide,b0524,elnet,0.8179
wang_rousset_E75_median-sub_guide,b0526,elnet,0.4964
wang_rousset_E75_median-sub_guide,b0634,elnet,0.6571
wang_rousset_E75_median-sub_guide,b0635,elnet,0.178
wang_rousset_E75_median-sub_guide,b0639,elnet,0.6393
wang_rousset_E75_median-sub_guide,b0640,elnet,0.4571
wang_rousset_E75_median-sub_guide,b0641,elnet,0.1893
wang_rousset_E75_median-sub_guide,b0642,elnet,0.4945
wang_rousset_E75_median-sub_guide,b0657,elnet,0.6484
wang_rousset_E75_median-sub_guide,b0680,elnet,0.2679
wang_rousset_E75_median-sub_guide,b0684,elnet,0.5664
wang_rousset_E75_median-sub_guide,b0733,elnet,0.125
wang_rousset_E75_median-sub_guide,b0886,elnet,0.8549
wang_rousset_E75_median-sub_guide,b0890,elnet,0.8214
wang_rousset_E75_median-sub_guide,b0891,elnet,0.811
wang_rousset_E75_median-sub_guide,b0893,elnet,0.4
wang_rousset_E75_median-sub_guide,b0911,elnet,0.2088
wang_rousset_E75_median-sub_guide,b0914,elnet,0.25
wang_rousset_E75_median-sub_guide,b0915,elnet,0.5786
wang_rousset_E75_median-sub_guide,b0918,elnet,0.575
wang_rousset_E75_median-sub_guide,b0922,elnet,0.7363
wang_rousset_E75_median-sub_guide,b0923,elnet,0.6791
wang_rousset_E75_median-sub_guide,b0924,elnet,-0.1036
wang_rousset_E75_median-sub_guide,b0930,elnet,0.2393
wang_rousset_E75_median-sub_guide,b0954,elnet,-0.1099
wang_rousset_E75_median-sub_guide,b1084,elnet,0.4857
wang_rousset_E75_median-sub_guide,b1092,elnet,0.4965
wang_rousset_E75_median-sub_guide,b1093,elnet,0.1
wang_rousset_E75_median-sub_guide,b1098,elnet,-0.1643
wang_rousset_E75_median-sub_guide,b1099,elnet,0.2357
wang_rousset_E75_median-sub_guide,b1116,elnet,0.2964
wang_rousset_E75_median-sub_guide,b1117,elnet,0.3275
wang_rousset_E75_median-sub_guide,b1118,elnet,0.4637
wang_rousset_E75_median-sub_guide,b1131,elnet,-0.025
wang_rousset_E75_median-sub_guide,b1204,elnet,0.2929
wang_rousset_E75_median-sub_guide,b1207,elnet,-0.0769
wang_rousset_E75_median-sub_guide,b1208,elnet,0.1143
wang_rousset_E75_median-sub_guide,b1209,elnet,0.1714
wang_rousset_E75_median-sub_guide,b1210,elnet,0.7187
wang_rousset_E75_median-sub_guide,b1211,elnet,0.1607
wang_rousset_E75_median-sub_guide,b1212,elnet,0.7319
wang_rousset_E75_median-sub_guide,b1215,elnet,0.4393
wang_rousset_E75_median-sub_guide,b1277,elnet,0.1821
wang_rousset_E75_median-sub_guide,b1288,elnet,0.1357
wang_rousset_E75_median-sub_guide,b1356,elnet,0.4989
wang_rousset_E75_median-sub_guide,b1570,elnet,0.1259
wang_rousset_E75_median-sub_guide,b1637,elnet,0.3099
wang_rousset_E75_median-sub_guide,b1662,elnet,0.7758
wang_rousset_E75_median-sub_guide,b1713,elnet,0.2679
wang_rousset_E75_median-sub_guide,b1714,elnet,0.325
wang_rousset_E75_median-sub_guide,b1718,elnet,0.3464
wang_rousset_E75_median-sub_guide,b1719,elnet,0.075
wang_rousset_E75_median-sub_guide,b1779,elnet,0.3857
wang_rousset_E75_median-sub_guide,b1807,elnet,0.7527
wang_rousset_E75_median-sub_guide,b1866,elnet,0.0929
wang_rousset_E75_median-sub_guide,b1876,elnet,-0.1978
wang_rousset_E75_median-sub_guide,b1912,elnet,0.2643
wang_rousset_E75_median-sub_guide,b2114,elnet,0.3275
wang_rousset_E75_median-sub_guide,b2153,elnet,0.6964
wang_rousset_E75_median-sub_guide,b2188,elnet,0.3
wang_rousset_E75_median-sub_guide,b2231,elnet,0.0242
wang_rousset_E75_median-sub_guide,b2234,elnet,0.5648
wang_rousset_E75_median-sub_guide,b2235,elnet,0.5429
wang_rousset_E75_median-sub_guide,b2315,elnet,0.4893
wang_rousset_E75_median-sub_guide,b2316,elnet,-0.3571
wang_rousset_E75_median-sub_guide,b2323,elnet,-0.389
wang_rousset_E75_median-sub_guide,b2400,elnet,0.1036
wang_rousset_E75_median-sub_guide,b2412,elnet,0.5286
wang_rousset_E75_median-sub_guide,b2511,elnet,0.3929
wang_rousset_E75_median-sub_guide,b2514,elnet,0.3143
wang_rousset_E75_median-sub_guide,b2515,elnet,0.5393
wang_rousset_E75_median-sub_guide,b2533,elnet,0.6143
wang_rousset_E75_median-sub_guide,b2566,elnet,0.7321
wang_rousset_E75_median-sub_guide,b2567,elnet,0.2857
wang_rousset_E75_median-sub_guide,b2568,elnet,0.4681
wang_rousset_E75_median-sub_guide,b2585,elnet,0.1536
wang_rousset_E75_median-sub_guide,b2607,elnet,0.2659
wang_rousset_E75_median-sub_guide,b2610,elnet,-0.1214
wang_rousset_E75_median-sub_guide,b2615,elnet,0.725
wang_rousset_E75_median-sub_guide,b2697,elnet,0.6909
wang_rousset_E75_median-sub_guide,b2746,elnet,0.775
wang_rousset_E75_median-sub_guide,b2747,elnet,0.4857
wang_rousset_E75_median-sub_guide,b2779,elnet,0.2107
wang_rousset_E75_median-sub_guide,b2780,elnet,0.3714
wang_rousset_E75_median-sub_guide,b2828,elnet,0.1044
wang_rousset_E75_median-sub_guide,b2925,elnet,0.4393
wang_rousset_E75_median-sub_guide,b2926,elnet,0.6179
wang_rousset_E75_median-sub_guide,b2942,elnet,0.6835
wang_rousset_E75_median-sub_guide,b2949,elnet,0.8846
wang_rousset_E75_median-sub_guide,b3018,elnet,0.0321
wang_rousset_E75_median-sub_guide,b3019,elnet,0.7
wang_rousset_E75_median-sub_guide,b3030,elnet,0.6607
wang_rousset_E75_median-sub_guide,b3064,elnet,0.4536
wang_rousset_E75_median-sub_guide,b3066,elnet,0.5179
wang_rousset_E75_median-sub_guide,b3067,elnet,0.556
wang_rousset_E75_median-sub_guide,b3168,elnet,0.3821
wang_rousset_E75_median-sub_guide,b3169,elnet,0.1071
wang_rousset_E75_median-sub_guide,b3178,elnet,0.125
wang_rousset_E75_median-sub_guide,b3183,elnet,0.3571
wang_rousset_E75_median-sub_guide,b3187,elnet,0.6607
wang_rousset_E75_median-sub_guide,b3189,elnet,-0.411
wang_rousset_E75_median-sub_guide,b3199,elnet,-0.0637
wang_rousset_E75_median-sub_guide,b3200,elnet,0.0055
wang_rousset_E75_median-sub_guide,b3201,elnet,0.3
wang_rousset_E75_median-sub_guide,b3249,elnet,0.6071
wang_rousset_E75_median-sub_guide,b3250,elnet,0.1912
wang_rousset_E75_median-sub_guide,b3251,elnet,0.3214
wang_rousset_E75_median-sub_guide,b3255,elnet,0.033
wang_rousset_E75_median-sub_guide,b3256,elnet,0.5393
wang_rousset_E75_median-sub_guide,b3282,elnet,0.3758
wang_rousset_E75_median-sub_guide,b3288,elnet,0.4505
wang_rousset_E75_median-sub_guide,b3295,elnet,0.2214
wang_rousset_E75_median-sub_guide,b3296,elnet,0.1179
wang_rousset_E75_median-sub_guide,b3297,elnet,0.3706
wang_rousset_E75_median-sub_guide,b3300,elnet,-0.5286
wang_rousset_E75_median-sub_guide,b3301,elnet,0.1209
wang_rousset_E75_median-sub_guide,b3303,elnet,0.3273
wang_rousset_E75_median-sub_guide,b3304,elnet,0.0637
wang_rousset_E75_median-sub_guide,b3305,elnet,0.3036
wang_rousset_E75_median-sub_guide,b3306,elnet,0.5275
wang_rousset_E75_median-sub_guide,b3307,elnet,0.2
wang_rousset_E75_median-sub_guide,b3308,elnet,0.1071
wang_rousset_E75_median-sub_guide,b3309,elnet,-0.0165
wang_rousset_E75_median-sub_guide,b3313,elnet,0.0242
wang_rousset_E75_median-sub_guide,b3314,elnet,0.1464
wang_rousset_E75_median-sub_guide,b3316,elnet,0.4825
wang_rousset_E75_median-sub_guide,b3317,elnet,0.4857
wang_rousset_E75_median-sub_guide,b3320,elnet,-0.0165
wang_rousset_E75_median-sub_guide,b3321,elnet,0.1049
wang_rousset_E75_median-sub_guide,b3340,elnet,0.3929
wang_rousset_E75_median-sub_guide,b3341,elnet,0.0714
wang_rousset_E75_median-sub_guide,b3342,elnet,0.467
wang_rousset_E75_median-sub_guide,b3384,elnet,0.2857
wang_rousset_E75_median-sub_guide,b3398,elnet,0.5143
wang_rousset_E75_median-sub_guide,b3462,elnet,0.0242
wang_rousset_E75_median-sub_guide,b3463,elnet,0.1786
wang_rousset_E75_median-sub_guide,b3464,elnet,0.6967
wang_rousset_E75_median-sub_guide,b3559,elnet,0.2143
wang_rousset_E75_median-sub_guide,b3560,elnet,0.1536
wang_rousset_E75_median-sub_guide,b3633,elnet,-0.0036
wang_rousset_E75_median-sub_guide,b3634,elnet,0.456
wang_rousset_E75_median-sub_guide,b3637,elnet,0.2308
wang_rousset_E75_median-sub_guide,b3639,elnet,0.4393
wang_rousset_E75_median-sub_guide,b3640,elnet,0.5214
wang_rousset_E75_median-sub_guide,b3648,elnet,-0.3643
wang_rousset_E75_median-sub_guide,b3650,elnet,0.5209
wang_rousset_E75_median-sub_guide,b3699,elnet,0.2964
wang_rousset_E75_median-sub_guide,b3701,elnet,0.2571
wang_rousset_E75_median-sub_guide,b3702,elnet,0.3451
wang_rousset_E75_median-sub_guide,b3704,elnet,0.5736
wang_rousset_E75_median-sub_guide,b3705,elnet,0.5071
wang_rousset_E75_median-sub_guide,b3783,elnet,0.8143
wang_rousset_E75_median-sub_guide,b3793,elnet,0.5055
wang_rousset_E75_median-sub_guide,b3804,elnet,0.2176
wang_rousset_E75_median-sub_guide,b3805,elnet,0.4321
wang_rousset_E75_median-sub_guide,b3835,elnet,0.0725
wang_rousset_E75_median-sub_guide,b3843,elnet,0.6071
wang_rousset_E75_median-sub_guide,b3863,elnet,0.3464
wang_rousset_E75_median-sub_guide,b3865,elnet,0.2857
wang_rousset_E75_median-sub_guide,b3933,elnet,0.225
wang_rousset_E75_median-sub_guide,b3967,elnet,0.6747
wang_rousset_E75_median-sub_guide,b3972,elnet,0.3179
wang_rousset_E75_median-sub_guide,b3974,elnet,0.5
wang_rousset_E75_median-sub_guide,b3981,elnet,-0.2802
wang_rousset_E75_median-sub_guide,b3982,elnet,0.3407
wang_rousset_E75_median-sub_guide,b3983,elnet,0.2643
wang_rousset_E75_median-sub_guide,b3985,elnet,0.2964
wang_rousset_E75_median-sub_guide,b3987,elnet,0.1341
wang_rousset_E75_median-sub_guide,b3988,elnet,0.1607
wang_rousset_E75_median-sub_guide,b3997,elnet,-0.2929
wang_rousset_E75_median-sub_guide,b4041,elnet,0.5036
wang_rousset_E75_median-sub_guide,b4052,elnet,-0.2143
wang_rousset_E75_median-sub_guide,b4059,elnet,0.2835
wang_rousset_E75_median-sub_guide,b4160,elnet,0.7464
wang_rousset_E75_median-sub_guide,b4162,elnet,0.5393
wang_rousset_E75_median-sub_guide,b4168,elnet,0.6527
wang_rousset_E75_median-sub_guide,b4201,elnet,0.3846
wang_rousset_E75_median-sub_guide,b4202,elnet,-0.1259
wang_rousset_E75_median-sub_guide,b4226,elnet,0.3607
wang_rousset_E75_median-sub_guide,b4258,elnet,0.0385
wang_rousset_E75_median-sub_guide,b4261,elnet,0.3571
wang_rousset_E75_median-sub_guide,b4262,elnet,0.7934
wang_rousset_E75_median-sub_guide,b4361,elnet,0.2464
wang_rousset_E75_median-sub_guide,b0025,GBM,0.0679
wang_rousset_E75_median-sub_guide,b0026,GBM,0.5107
wang_rousset_E75_median-sub_guide,b0027,GBM,-0.0273
wang_rousset_E75_median-sub_guide,b0029,GBM,-0.1071
wang_rousset_E75_median-sub_guide,b0048,GBM,0.5121
wang_rousset_E75_median-sub_guide,b0054,GBM,0.7821
wang_rousset_E75_median-sub_guide,b0083,GBM,-0.033
wang_rousset_E75_median-sub_guide,b0084,GBM,0.1912
wang_rousset_E75_median-sub_guide,b0085,GBM,-0.3
wang_rousset_E75_median-sub_guide,b0086,GBM,0.0393
wang_rousset_E75_median-sub_guide,b0087,GBM,-0.0901
wang_rousset_E75_median-sub_guide,b0088,GBM,0.3429
wang_rousset_E75_median-sub_guide,b0089,GBM,0.4714
wang_rousset_E75_median-sub_guide,b0090,GBM,0.225
wang_rousset_E75_median-sub_guide,b0091,GBM,0.2107
wang_rousset_E75_median-sub_guide,b0093,GBM,-0.3357
wang_rousset_E75_median-sub_guide,b0094,GBM,-0.2536
wang_rousset_E75_median-sub_guide,b0095,GBM,0.2821
wang_rousset_E75_median-sub_guide,b0096,GBM,0.1357
wang_rousset_E75_median-sub_guide,b0097,GBM,0.6758
wang_rousset_E75_median-sub_guide,b0098,GBM,0.8505
wang_rousset_E75_median-sub_guide,b0168,GBM,0.6527
wang_rousset_E75_median-sub_guide,b0169,GBM,-0.0462
wang_rousset_E75_median-sub_guide,b0171,GBM,0.5964
wang_rousset_E75_median-sub_guide,b0172,GBM,-0.0455
wang_rousset_E75_median-sub_guide,b0173,GBM,0.3714
wang_rousset_E75_median-sub_guide,b0175,GBM,0.0857
wang_rousset_E75_median-sub_guide,b0176,GBM,0.6214
wang_rousset_E75_median-sub_guide,b0179,GBM,0.6464
wang_rousset_E75_median-sub_guide,b0180,GBM,0.7473
wang_rousset_E75_median-sub_guide,b0181,GBM,0.4357
wang_rousset_E75_median-sub_guide,b0182,GBM,0.3786
wang_rousset_E75_median-sub_guide,b0184,GBM,0.4681
wang_rousset_E75_median-sub_guide,b0185,GBM,0.2214
wang_rousset_E75_median-sub_guide,b0194,GBM,0.1714
wang_rousset_E75_median-sub_guide,b0369,GBM,0.6179
wang_rousset_E75_median-sub_guide,b0408,GBM,0.2615
wang_rousset_E75_median-sub_guide,b0409,GBM,0.6679
wang_rousset_E75_median-sub_guide,b0414,GBM,0.2679
wang_rousset_E75_median-sub_guide,b0415,GBM,0.7091
wang_rousset_E75_median-sub_guide,b0420,GBM,0.6286
wang_rousset_E75_median-sub_guide,b0421,GBM,0.3857
wang_rousset_E75_median-sub_guide,b0470,GBM,0.0637
wang_rousset_E75_median-sub_guide,b0474,GBM,-0.2393
wang_rousset_E75_median-sub_guide,b0475,GBM,0.4505
wang_rousset_E75_median-sub_guide,b0524,GBM,0.6786
wang_rousset_E75_median-sub_guide,b0526,GBM,0.4821
wang_rousset_E75_median-sub_guide,b0634,GBM,0.7857
wang_rousset_E75_median-sub_guide,b0635,GBM,0.1692
wang_rousset_E75_median-sub_guide,b0639,GBM,0.3214
wang_rousset_E75_median-sub_guide,b0640,GBM,0.5036
wang_rousset_E75_median-sub_guide,b0641,GBM,0.1643
wang_rousset_E75_median-sub_guide,b0642,GBM,0.5253
wang_rousset_E75_median-sub_guide,b0657,GBM,0.5956
wang_rousset_E75_median-sub_guide,b0680,GBM,0.2464
wang_rousset_E75_median-sub_guide,b0684,GBM,0.5315
wang_rousset_E75_median-sub_guide,b0733,GBM,0.0571
wang_rousset_E75_median-sub_guide,b0886,GBM,0.7275
wang_rousset_E75_median-sub_guide,b0890,GBM,0.8964
wang_rousset_E75_median-sub_guide,b0891,GBM,0.6
wang_rousset_E75_median-sub_guide,b0893,GBM,0.5179
wang_rousset_E75_median-sub_guide,b0911,GBM,0.3516
wang_rousset_E75_median-sub_guide,b0914,GBM,0.0929
wang_rousset_E75_median-sub_guide,b0915,GBM,0.5571
wang_rousset_E75_median-sub_guide,b0918,GBM,0.5571
wang_rousset_E75_median-sub_guide,b0922,GBM,0.5385
wang_rousset_E75_median-sub_guide,b0923,GBM,0.4769
wang_rousset_E75_median-sub_guide,b0924,GBM,0.1179
wang_rousset_E75_median-sub_guide,b0930,GBM,0.3929
wang_rousset_E75_median-sub_guide,b0954,GBM,0.2143
wang_rousset_E75_median-sub_guide,b1084,GBM,0.6179
wang_rousset_E75_median-sub_guide,b1092,GBM,0.5664
wang_rousset_E75_median-sub_guide,b1093,GBM,-0.0786
wang_rousset_E75_median-sub_guide,b1098,GBM,-0.1393
wang_rousset_E75_median-sub_guide,b1099,GBM,0.0179
wang_rousset_E75_median-sub_guide,b1116,GBM,0.1393
wang_rousset_E75_median-sub_guide,b1117,GBM,0.2176
wang_rousset_E75_median-sub_guide,b1118,GBM,0.4286
