Task,TestCase,Algorithm,MetricValue
wang_rousset_E18_rousset_E75_median-sub_guide,b1098,elnet,1.1847066761723128
wang_rousset_E18_rousset_E75_median-sub_guide,b1099,elnet,1.069430343466416
wang_rousset_E18_rousset_E75_median-sub_guide,b1116,elnet,0.6556706087737793
wang_rousset_E18_rousset_E75_median-sub_guide,b1117,elnet,3.4606083236764946
wang_rousset_E18_rousset_E75_median-sub_guide,b1118,elnet,4.590895258922783
wang_rousset_E18_rousset_E75_median-sub_guide,b1131,elnet,3.4228840185397975
wang_rousset_E18_rousset_E75_median-sub_guide,b1204,elnet,6.282037811999756
wang_rousset_E18_rousset_E75_median-sub_guide,b1207,elnet,2.427687853951814
wang_rousset_E18_rousset_E75_median-sub_guide,b1208,elnet,6.253814729905205
wang_rousset_E18_rousset_E75_median-sub_guide,b1209,elnet,5.833065442338649
wang_rousset_E18_rousset_E75_median-sub_guide,b1210,elnet,0.546238446733751
wang_rousset_E18_rousset_E75_median-sub_guide,b1211,elnet,4.104266523759522
wang_rousset_E18_rousset_E75_median-sub_guide,b1212,elnet,0.6015699164688132
wang_rousset_E18_rousset_E75_median-sub_guide,b1215,elnet,1.7779005858422279
wang_rousset_E18_rousset_E75_median-sub_guide,b1277,elnet,4.650813317610396
wang_rousset_E18_rousset_E75_median-sub_guide,b1288,elnet,4.117296394551266
wang_rousset_E18_rousset_E75_median-sub_guide,b1356,elnet,4.281357645229323
wang_rousset_E18_rousset_E75_median-sub_guide,b1570,elnet,3.5487566132405473
wang_rousset_E18_rousset_E75_median-sub_guide,b1637,elnet,1.4953263681642446
wang_rousset_E18_rousset_E75_median-sub_guide,b1662,elnet,2.648558815522794
wang_rousset_E18_rousset_E75_median-sub_guide,b1713,elnet,2.207135763858577
wang_rousset_E18_rousset_E75_median-sub_guide,b1714,elnet,1.4700860400122642
wang_rousset_E18_rousset_E75_median-sub_guide,b1718,elnet,1.1806034440077497
wang_rousset_E18_rousset_E75_median-sub_guide,b1719,elnet,3.995138356871155
wang_rousset_E18_rousset_E75_median-sub_guide,b1779,elnet,4.49501007547118
wang_rousset_E18_rousset_E75_median-sub_guide,b1807,elnet,4.193513344535325
wang_rousset_E18_rousset_E75_median-sub_guide,b1866,elnet,1.358785892211625
wang_rousset_E18_rousset_E75_median-sub_guide,b1876,elnet,1.393165319502076
wang_rousset_E18_rousset_E75_median-sub_guide,b1912,elnet,6.538658129443075
wang_rousset_E18_rousset_E75_median-sub_guide,b2114,elnet,7.795182991661284
wang_rousset_E18_rousset_E75_median-sub_guide,b2153,elnet,2.5429114993580217
wang_rousset_E18_rousset_E75_median-sub_guide,b2188,elnet,11.04974779719664
wang_rousset_E18_rousset_E75_median-sub_guide,b2231,elnet,6.085962063566483
wang_rousset_E18_rousset_E75_median-sub_guide,b2234,elnet,8.978284794799242
wang_rousset_E18_rousset_E75_median-sub_guide,b2235,elnet,9.745621718668946
wang_rousset_E18_rousset_E75_median-sub_guide,b2315,elnet,5.430491124742707
wang_rousset_E18_rousset_E75_median-sub_guide,b2316,elnet,2.8433214420637736
wang_rousset_E18_rousset_E75_median-sub_guide,b2323,elnet,7.667028150844052
wang_rousset_E18_rousset_E75_median-sub_guide,b2400,elnet,1.015790864348976
wang_rousset_E18_rousset_E75_median-sub_guide,b2412,elnet,0.8937416052501314
wang_rousset_E18_rousset_E75_median-sub_guide,b2511,elnet,2.0049047960103055
wang_rousset_E18_rousset_E75_median-sub_guide,b2514,elnet,0.8607336098295
wang_rousset_E18_rousset_E75_median-sub_guide,b2515,elnet,2.4974060602182173
wang_rousset_E18_rousset_E75_median-sub_guide,b2533,elnet,5.5821760873685715
wang_rousset_E18_rousset_E75_median-sub_guide,b2566,elnet,1.9809248296290938
wang_rousset_E18_rousset_E75_median-sub_guide,b2567,elnet,3.576765182109507
wang_rousset_E18_rousset_E75_median-sub_guide,b2568,elnet,0.6689636294943805
wang_rousset_E18_rousset_E75_median-sub_guide,b2585,elnet,8.718985518165756
wang_rousset_E18_rousset_E75_median-sub_guide,b2607,elnet,1.126840219780004
wang_rousset_E18_rousset_E75_median-sub_guide,b2610,elnet,1.0179647674265473
wang_rousset_E18_rousset_E75_median-sub_guide,b2615,elnet,7.43664541219325
wang_rousset_E18_rousset_E75_median-sub_guide,b2697,elnet,0.8380734220401493
wang_rousset_E18_rousset_E75_median-sub_guide,b2746,elnet,3.4658740236829764
wang_rousset_E18_rousset_E75_median-sub_guide,b2747,elnet,3.147888288679577
wang_rousset_E18_rousset_E75_median-sub_guide,b2779,elnet,2.401700511243839
wang_rousset_E18_rousset_E75_median-sub_guide,b2780,elnet,0.7006092093972922
wang_rousset_E18_rousset_E75_median-sub_guide,b2828,elnet,3.233135595100152
wang_rousset_E18_rousset_E75_median-sub_guide,b2925,elnet,5.452297872408481
wang_rousset_E18_rousset_E75_median-sub_guide,b2926,elnet,6.571842858026751
wang_rousset_E18_rousset_E75_median-sub_guide,b2942,elnet,6.788490831567691
wang_rousset_E18_rousset_E75_median-sub_guide,b2949,elnet,1.6951827541419904
wang_rousset_E18_rousset_E75_median-sub_guide,b3018,elnet,8.39708010642065
wang_rousset_E18_rousset_E75_median-sub_guide,b3019,elnet,4.482323288820427
wang_rousset_E18_rousset_E75_median-sub_guide,b3030,elnet,2.955437758821459
wang_rousset_E18_rousset_E75_median-sub_guide,b3064,elnet,3.9445056023471206
wang_rousset_E18_rousset_E75_median-sub_guide,b3066,elnet,6.157353219091653
wang_rousset_E18_rousset_E75_median-sub_guide,b3067,elnet,6.714827579662267
wang_rousset_E18_rousset_E75_median-sub_guide,b3168,elnet,0.8195790320335102
wang_rousset_E18_rousset_E75_median-sub_guide,b3169,elnet,1.6480349438936743
wang_rousset_E18_rousset_E75_median-sub_guide,b3178,elnet,1.5635947198734148
wang_rousset_E18_rousset_E75_median-sub_guide,b3183,elnet,6.332585526776382
wang_rousset_E18_rousset_E75_median-sub_guide,b3187,elnet,5.4264701322074025
wang_rousset_E18_rousset_E75_median-sub_guide,b3189,elnet,1.5284948484174088
wang_rousset_E18_rousset_E75_median-sub_guide,b3199,elnet,0.773618997966798
wang_rousset_E18_rousset_E75_median-sub_guide,b3200,elnet,1.227430171368388
wang_rousset_E18_rousset_E75_median-sub_guide,b3201,elnet,8.58591894180261
wang_rousset_E18_rousset_E75_median-sub_guide,b3249,elnet,4.6166502509327385
wang_rousset_E18_rousset_E75_median-sub_guide,b3250,elnet,1.3692973470945902
wang_rousset_E18_rousset_E75_median-sub_guide,b3251,elnet,2.6841662459894184
wang_rousset_E18_rousset_E75_median-sub_guide,b3255,elnet,2.8154353728463843
wang_rousset_E18_rousset_E75_median-sub_guide,b3256,elnet,1.4436222073630016
wang_rousset_E18_rousset_E75_median-sub_guide,b3282,elnet,5.143301499096913
wang_rousset_E18_rousset_E75_median-sub_guide,b3288,elnet,3.5717365362602367
wang_rousset_E18_rousset_E75_median-sub_guide,b3295,elnet,0.5027441194130386
wang_rousset_E18_rousset_E75_median-sub_guide,b3296,elnet,1.4704666046763144
wang_rousset_E18_rousset_E75_median-sub_guide,b3297,elnet,0.5664503087764182
wang_rousset_E18_rousset_E75_median-sub_guide,b3300,elnet,0.8239476064489425
wang_rousset_E18_rousset_E75_median-sub_guide,b3301,elnet,1.1051243628317813
wang_rousset_E18_rousset_E75_median-sub_guide,b3303,elnet,0.8419154231147147
wang_rousset_E18_rousset_E75_median-sub_guide,b3304,elnet,1.030210449362207
wang_rousset_E18_rousset_E75_median-sub_guide,b3305,elnet,0.8185799307234701
wang_rousset_E18_rousset_E75_median-sub_guide,b3306,elnet,0.8775844721568274
wang_rousset_E18_rousset_E75_median-sub_guide,b3307,elnet,0.2999538026468815
wang_rousset_E18_rousset_E75_median-sub_guide,b3308,elnet,4.9613176995487
wang_rousset_E18_rousset_E75_median-sub_guide,b3309,elnet,0.9276534560037566
wang_rousset_E18_rousset_E75_median-sub_guide,b3313,elnet,1.1345499895592561
wang_rousset_E18_rousset_E75_median-sub_guide,b3314,elnet,0.7583569909684901
wang_rousset_E18_rousset_E75_median-sub_guide,b3316,elnet,2.555153893874753
wang_rousset_E18_rousset_E75_median-sub_guide,b3317,elnet,1.877221374412319
wang_rousset_E18_rousset_E75_median-sub_guide,b3320,elnet,0.8517942055388045
wang_rousset_E18_rousset_E75_median-sub_guide,b3321,elnet,4.300402642490934
wang_rousset_E18_rousset_E75_median-sub_guide,b3340,elnet,0.8093017372180439
wang_rousset_E18_rousset_E75_median-sub_guide,b3341,elnet,0.8617600799412354
wang_rousset_E18_rousset_E75_median-sub_guide,b3342,elnet,1.1205796309870204
wang_rousset_E18_rousset_E75_median-sub_guide,b3384,elnet,2.5767014973582505
wang_rousset_E18_rousset_E75_median-sub_guide,b3398,elnet,4.838104960681636
wang_rousset_E18_rousset_E75_median-sub_guide,b3462,elnet,1.4407599916577687
wang_rousset_E18_rousset_E75_median-sub_guide,b3463,elnet,3.418268154440067
wang_rousset_E18_rousset_E75_median-sub_guide,b3464,elnet,3.6601979678830974
wang_rousset_E18_rousset_E75_median-sub_guide,b3559,elnet,0.980537655114886
wang_rousset_E18_rousset_E75_median-sub_guide,b3560,elnet,1.0052323637260647
wang_rousset_E18_rousset_E75_median-sub_guide,b3633,elnet,6.663298912877083
wang_rousset_E18_rousset_E75_median-sub_guide,b3634,elnet,6.520601940215614
wang_rousset_E18_rousset_E75_median-sub_guide,b3637,elnet,0.7571685548302902
wang_rousset_E18_rousset_E75_median-sub_guide,b3639,elnet,6.071320732856352
wang_rousset_E18_rousset_E75_median-sub_guide,b3640,elnet,9.975814975490454
wang_rousset_E18_rousset_E75_median-sub_guide,b3648,elnet,3.207735181175575
wang_rousset_E18_rousset_E75_median-sub_guide,b3650,elnet,3.189654383352019
wang_rousset_E18_rousset_E75_median-sub_guide,b3699,elnet,3.6135851092497857
wang_rousset_E18_rousset_E75_median-sub_guide,b3701,elnet,0.7901317062129233
wang_rousset_E18_rousset_E75_median-sub_guide,b3702,elnet,2.7485427073762234
wang_rousset_E18_rousset_E75_median-sub_guide,b3704,elnet,10.611299486110271
wang_rousset_E18_rousset_E75_median-sub_guide,b3705,elnet,2.500010957120102
wang_rousset_E18_rousset_E75_median-sub_guide,b3783,elnet,8.447954900966803
wang_rousset_E18_rousset_E75_median-sub_guide,b3793,elnet,6.746052735497116
wang_rousset_E18_rousset_E75_median-sub_guide,b3804,elnet,4.9372252974366875
wang_rousset_E18_rousset_E75_median-sub_guide,b3805,elnet,2.8106941180293066
wang_rousset_E18_rousset_E75_median-sub_guide,b3835,elnet,1.9537084438619534
wang_rousset_E18_rousset_E75_median-sub_guide,b3843,elnet,1.7213262551679416
wang_rousset_E18_rousset_E75_median-sub_guide,b3863,elnet,4.318996770137384
wang_rousset_E18_rousset_E75_median-sub_guide,b3865,elnet,2.993264283939924
wang_rousset_E18_rousset_E75_median-sub_guide,b3933,elnet,9.783587615025805
wang_rousset_E18_rousset_E75_median-sub_guide,b3967,elnet,10.537481588569307
wang_rousset_E18_rousset_E75_median-sub_guide,b3972,elnet,4.219943645406465
wang_rousset_E18_rousset_E75_median-sub_guide,b3974,elnet,9.631634773747269
wang_rousset_E18_rousset_E75_median-sub_guide,b3981,elnet,0.7548517439468054
wang_rousset_E18_rousset_E75_median-sub_guide,b3982,elnet,6.680665817069865
wang_rousset_E18_rousset_E75_median-sub_guide,b3983,elnet,0.565465076839369
wang_rousset_E18_rousset_E75_median-sub_guide,b3985,elnet,0.737669101915025
wang_rousset_E18_rousset_E75_median-sub_guide,b3987,elnet,1.8907821992390874
wang_rousset_E18_rousset_E75_median-sub_guide,b3988,elnet,1.3681122251919915
wang_rousset_E18_rousset_E75_median-sub_guide,b3997,elnet,5.26893696236364
wang_rousset_E18_rousset_E75_median-sub_guide,b4041,elnet,7.56570333706519
wang_rousset_E18_rousset_E75_median-sub_guide,b4052,elnet,2.9763593101083505
wang_rousset_E18_rousset_E75_median-sub_guide,b4059,elnet,3.4687636761588174
wang_rousset_E18_rousset_E75_median-sub_guide,b4160,elnet,6.134063779703775
wang_rousset_E18_rousset_E75_median-sub_guide,b4162,elnet,4.643262950119611
wang_rousset_E18_rousset_E75_median-sub_guide,b4168,elnet,2.5107659113288014
wang_rousset_E18_rousset_E75_median-sub_guide,b4201,elnet,2.832672622790365
wang_rousset_E18_rousset_E75_median-sub_guide,b4202,elnet,2.146549591339372
wang_rousset_E18_rousset_E75_median-sub_guide,b4226,elnet,11.655950017916185
wang_rousset_E18_rousset_E75_median-sub_guide,b4258,elnet,0.9797114111612086
wang_rousset_E18_rousset_E75_median-sub_guide,b4261,elnet,3.1844597375200254
wang_rousset_E18_rousset_E75_median-sub_guide,b4262,elnet,4.805367407615875
wang_rousset_E18_rousset_E75_median-sub_guide,b4361,elnet,0.7004185759892038
wang_rousset_E18_rousset_E75_median-sub_guide,b0025,GBM,2.1420900728952104
wang_rousset_E18_rousset_E75_median-sub_guide,b0026,GBM,0.9940778083978862
wang_rousset_E18_rousset_E75_median-sub_guide,b0027,GBM,1.4531806218689696
wang_rousset_E18_rousset_E75_median-sub_guide,b0029,GBM,6.4231179175252295
wang_rousset_E18_rousset_E75_median-sub_guide,b0048,GBM,3.528271064380251
wang_rousset_E18_rousset_E75_median-sub_guide,b0054,GBM,8.980379227400142
wang_rousset_E18_rousset_E75_median-sub_guide,b0083,GBM,2.390616224071406
wang_rousset_E18_rousset_E75_median-sub_guide,b0084,GBM,1.1135972634941889
wang_rousset_E18_rousset_E75_median-sub_guide,b0085,GBM,1.365276550558331
wang_rousset_E18_rousset_E75_median-sub_guide,b0086,GBM,3.8628995681256324
wang_rousset_E18_rousset_E75_median-sub_guide,b0087,GBM,2.197990956271248
wang_rousset_E18_rousset_E75_median-sub_guide,b0088,GBM,1.1410502909656621
wang_rousset_E18_rousset_E75_median-sub_guide,b0089,GBM,1.1381747371980604
wang_rousset_E18_rousset_E75_median-sub_guide,b0090,GBM,0.6778572352027527
wang_rousset_E18_rousset_E75_median-sub_guide,b0091,GBM,1.2813479742261864
wang_rousset_E18_rousset_E75_median-sub_guide,b0093,GBM,0.852188092199839
wang_rousset_E18_rousset_E75_median-sub_guide,b0094,GBM,0.7680505406166648
wang_rousset_E18_rousset_E75_median-sub_guide,b0095,GBM,0.7677456868522553
wang_rousset_E18_rousset_E75_median-sub_guide,b0096,GBM,10.978710717145537
wang_rousset_E18_rousset_E75_median-sub_guide,b0097,GBM,6.08068591669091
wang_rousset_E18_rousset_E75_median-sub_guide,b0098,GBM,5.30142640906434
wang_rousset_E18_rousset_E75_median-sub_guide,b0168,GBM,1.2127625300597669
wang_rousset_E18_rousset_E75_median-sub_guide,b0169,GBM,3.7831348704841194
wang_rousset_E18_rousset_E75_median-sub_guide,b0171,GBM,5.671490642621572
wang_rousset_E18_rousset_E75_median-sub_guide,b0172,GBM,2.2861099033922487
wang_rousset_E18_rousset_E75_median-sub_guide,b0173,GBM,1.32241805416707
wang_rousset_E18_rousset_E75_median-sub_guide,b0175,GBM,2.5474794807215586
wang_rousset_E18_rousset_E75_median-sub_guide,b0176,GBM,10.258721302746343
wang_rousset_E18_rousset_E75_median-sub_guide,b0179,GBM,15.452380334905756
wang_rousset_E18_rousset_E75_median-sub_guide,b0180,GBM,1.7402904318921653
wang_rousset_E18_rousset_E75_median-sub_guide,b0181,GBM,6.531498713481613
wang_rousset_E18_rousset_E75_median-sub_guide,b0182,GBM,1.0722237338867449
wang_rousset_E18_rousset_E75_median-sub_guide,b0184,GBM,5.603319305176923
wang_rousset_E18_rousset_E75_median-sub_guide,b0185,GBM,1.4219142902318995
wang_rousset_E18_rousset_E75_median-sub_guide,b0194,GBM,1.3266910747431238
wang_rousset_E18_rousset_E75_median-sub_guide,b0369,GBM,4.183333680793173
wang_rousset_E18_rousset_E75_median-sub_guide,b0408,GBM,4.039964340981283
wang_rousset_E18_rousset_E75_median-sub_guide,b0409,GBM,2.6001820821516017
wang_rousset_E18_rousset_E75_median-sub_guide,b0414,GBM,6.559709097620329
wang_rousset_E18_rousset_E75_median-sub_guide,b0415,GBM,1.012936219738034
wang_rousset_E18_rousset_E75_median-sub_guide,b0420,GBM,3.1655929669212153
wang_rousset_E18_rousset_E75_median-sub_guide,b0421,GBM,4.592715187769456
wang_rousset_E18_rousset_E75_median-sub_guide,b0470,GBM,4.7566918512691725
wang_rousset_E18_rousset_E75_median-sub_guide,b0474,GBM,1.2683754324706276
wang_rousset_E18_rousset_E75_median-sub_guide,b0475,GBM,7.728477760387258
wang_rousset_E18_rousset_E75_median-sub_guide,b0524,GBM,9.581244396942957
wang_rousset_E18_rousset_E75_median-sub_guide,b0526,GBM,2.9366751646070886
wang_rousset_E18_rousset_E75_median-sub_guide,b0634,GBM,4.689918137105296
wang_rousset_E18_rousset_E75_median-sub_guide,b0635,GBM,4.010673497050984
wang_rousset_E18_rousset_E75_median-sub_guide,b0639,GBM,5.465952621869846
wang_rousset_E18_rousset_E75_median-sub_guide,b0640,GBM,4.679660049312047
wang_rousset_E18_rousset_E75_median-sub_guide,b0641,GBM,5.09698007054161
wang_rousset_E18_rousset_E75_median-sub_guide,b0642,GBM,0.8216425565907247
wang_rousset_E18_rousset_E75_median-sub_guide,b0657,GBM,7.300465728104222
wang_rousset_E18_rousset_E75_median-sub_guide,b0680,GBM,0.7594863298095362
wang_rousset_E18_rousset_E75_median-sub_guide,b0684,GBM,6.664539789239554
wang_rousset_E18_rousset_E75_median-sub_guide,b0733,GBM,3.508576585301911
wang_rousset_E18_rousset_E75_median-sub_guide,b0886,GBM,7.0487994662359785
wang_rousset_E18_rousset_E75_median-sub_guide,b0890,GBM,2.91390358591516
wang_rousset_E18_rousset_E75_median-sub_guide,b0891,GBM,9.88781681057696
wang_rousset_E18_rousset_E75_median-sub_guide,b0893,GBM,1.1853415361251467
wang_rousset_E18_rousset_E75_median-sub_guide,b0911,GBM,2.229165817317354
wang_rousset_E18_rousset_E75_median-sub_guide,b0914,GBM,2.3057224491812565
wang_rousset_E18_rousset_E75_median-sub_guide,b0915,GBM,3.1317699991603516
wang_rousset_E18_rousset_E75_median-sub_guide,b0918,GBM,3.6062375794217423
wang_rousset_E18_rousset_E75_median-sub_guide,b0922,GBM,1.8611957805351518
wang_rousset_E18_rousset_E75_median-sub_guide,b0923,GBM,4.893520589711697
wang_rousset_E18_rousset_E75_median-sub_guide,b0924,GBM,4.339758082386765
wang_rousset_E18_rousset_E75_median-sub_guide,b0930,GBM,1.3045931880090196
wang_rousset_E18_rousset_E75_median-sub_guide,b0954,GBM,10.618569284617452
wang_rousset_E18_rousset_E75_median-sub_guide,b1084,GBM,4.4539802235440105
wang_rousset_E18_rousset_E75_median-sub_guide,b1092,GBM,3.5147715122180148
wang_rousset_E18_rousset_E75_median-sub_guide,b1093,GBM,3.1260301099066328
wang_rousset_E18_rousset_E75_median-sub_guide,b1098,GBM,0.8970692035867561
wang_rousset_E18_rousset_E75_median-sub_guide,b1099,GBM,1.232092336748586
wang_rousset_E18_rousset_E75_median-sub_guide,b1116,GBM,0.5524578848939617
wang_rousset_E18_rousset_E75_median-sub_guide,b1117,GBM,3.3151006529701115
wang_rousset_E18_rousset_E75_median-sub_guide,b1118,GBM,4.430395588762257
wang_rousset_E18_rousset_E75_median-sub_guide,b1131,GBM,3.109761135328866
wang_rousset_E18_rousset_E75_median-sub_guide,b1204,GBM,5.437008126062421
wang_rousset_E18_rousset_E75_median-sub_guide,b1207,GBM,3.2853976743247815
wang_rousset_E18_rousset_E75_median-sub_guide,b1208,GBM,7.160614912387246
wang_rousset_E18_rousset_E75_median-sub_guide,b1209,GBM,6.152597003974093
wang_rousset_E18_rousset_E75_median-sub_guide,b1210,GBM,0.8191653722708693
wang_rousset_E18_rousset_E75_median-sub_guide,b1211,GBM,3.349837095645105
wang_rousset_E18_rousset_E75_median-sub_guide,b1212,GBM,0.5639045726414434
wang_rousset_E18_rousset_E75_median-sub_guide,b1215,GBM,1.7373778039300143
wang_rousset_E18_rousset_E75_median-sub_guide,b1277,GBM,4.828672304189505
wang_rousset_E18_rousset_E75_median-sub_guide,b1288,GBM,4.277907844145011
wang_rousset_E18_rousset_E75_median-sub_guide,b1356,GBM,3.325063499889211
wang_rousset_E18_rousset_E75_median-sub_guide,b1570,GBM,2.5987703256155394
wang_rousset_E18_rousset_E75_median-sub_guide,b1637,GBM,1.3742228478000513
wang_rousset_E18_rousset_E75_median-sub_guide,b1662,GBM,1.8739924072191099
wang_rousset_E18_rousset_E75_median-sub_guide,b1713,GBM,2.631784404325936
wang_rousset_E18_rousset_E75_median-sub_guide,b1714,GBM,1.7550466868244288
wang_rousset_E18_rousset_E75_median-sub_guide,b1718,GBM,1.2350388026101233
wang_rousset_E18_rousset_E75_median-sub_guide,b1719,GBM,3.6331770501293366
wang_rousset_E18_rousset_E75_median-sub_guide,b1779,GBM,4.1658318403544845
wang_rousset_E18_rousset_E75_median-sub_guide,b1807,GBM,3.2319210493227
wang_rousset_E18_rousset_E75_median-sub_guide,b1866,GBM,1.5534483698123565
wang_rousset_E18_rousset_E75_median-sub_guide,b1876,GBM,1.7037728644555736
wang_rousset_E18_rousset_E75_median-sub_guide,b1912,GBM,5.232294002336139
wang_rousset_E18_rousset_E75_median-sub_guide,b2114,GBM,8.201114915445995
wang_rousset_E18_rousset_E75_median-sub_guide,b2153,GBM,2.3886118398436906
wang_rousset_E18_rousset_E75_median-sub_guide,b2188,GBM,9.876659247527801
wang_rousset_E18_rousset_E75_median-sub_guide,b2231,GBM,6.523626771784174
wang_rousset_E18_rousset_E75_median-sub_guide,b2234,GBM,7.848555843701411
wang_rousset_E18_rousset_E75_median-sub_guide,b2235,GBM,10.116364275075682
wang_rousset_E18_rousset_E75_median-sub_guide,b2315,GBM,4.577210947974399
wang_rousset_E18_rousset_E75_median-sub_guide,b2316,GBM,2.6192956608958538
wang_rousset_E18_rousset_E75_median-sub_guide,b2323,GBM,3.4294918401519823
wang_rousset_E18_rousset_E75_median-sub_guide,b2400,GBM,1.526027147846914
wang_rousset_E18_rousset_E75_median-sub_guide,b2412,GBM,1.347033806986402
wang_rousset_E18_rousset_E75_median-sub_guide,b2511,GBM,2.607901079096041
wang_rousset_E18_rousset_E75_median-sub_guide,b2514,GBM,1.2111062678032798
wang_rousset_E18_rousset_E75_median-sub_guide,b2515,GBM,2.498915715266911
wang_rousset_E18_rousset_E75_median-sub_guide,b2533,GBM,5.359047751093578
wang_rousset_E18_rousset_E75_median-sub_guide,b2566,GBM,1.8082626023759294
wang_rousset_E18_rousset_E75_median-sub_guide,b2567,GBM,3.1516879305987198
wang_rousset_E18_rousset_E75_median-sub_guide,b2568,GBM,0.7460484496606626
wang_rousset_E18_rousset_E75_median-sub_guide,b2585,GBM,7.557688665313456
wang_rousset_E18_rousset_E75_median-sub_guide,b2607,GBM,1.2885055906596572
wang_rousset_E18_rousset_E75_median-sub_guide,b2610,GBM,1.2206480361490908
wang_rousset_E18_rousset_E75_median-sub_guide,b2615,GBM,6.088130564973857
wang_rousset_E18_rousset_E75_median-sub_guide,b2697,GBM,1.409256396954006
wang_rousset_E18_rousset_E75_median-sub_guide,b2746,GBM,3.4606555886129367
wang_rousset_E18_rousset_E75_median-sub_guide,b2747,GBM,3.16901218877882
wang_rousset_E18_rousset_E75_median-sub_guide,b2779,GBM,2.318960406013575
wang_rousset_E18_rousset_E75_median-sub_guide,b2780,GBM,1.0292198770812446
wang_rousset_E18_rousset_E75_median-sub_guide,b2828,GBM,4.131597118676241
wang_rousset_E18_rousset_E75_median-sub_guide,b2925,GBM,5.171904403961899
wang_rousset_E18_rousset_E75_median-sub_guide,b2926,GBM,5.795922529191461
wang_rousset_E18_rousset_E75_median-sub_guide,b2942,GBM,7.621636966190917
wang_rousset_E18_rousset_E75_median-sub_guide,b2949,GBM,1.680086016120695
wang_rousset_E18_rousset_E75_median-sub_guide,b3018,GBM,7.555149046346954
wang_rousset_E18_rousset_E75_median-sub_guide,b3019,GBM,4.692230267614358
wang_rousset_E18_rousset_E75_median-sub_guide,b3030,GBM,3.5117333548776184
wang_rousset_E18_rousset_E75_median-sub_guide,b3064,GBM,3.6719279547458674
wang_rousset_E18_rousset_E75_median-sub_guide,b3066,GBM,5.38894224378733
wang_rousset_E18_rousset_E75_median-sub_guide,b3067,GBM,7.19629897246614
wang_rousset_E18_rousset_E75_median-sub_guide,b3168,GBM,0.8588319861454309
wang_rousset_E18_rousset_E75_median-sub_guide,b3169,GBM,1.7626159500821064
wang_rousset_E18_rousset_E75_median-sub_guide,b3178,GBM,1.7351593375423662
wang_rousset_E18_rousset_E75_median-sub_guide,b3183,GBM,5.716512000214019
wang_rousset_E18_rousset_E75_median-sub_guide,b3187,GBM,5.155925762655884
wang_rousset_E18_rousset_E75_median-sub_guide,b3189,GBM,1.854879769372569
wang_rousset_E18_rousset_E75_median-sub_guide,b3199,GBM,1.4098029314678402
wang_rousset_E18_rousset_E75_median-sub_guide,b3200,GBM,1.6706978539920418
wang_rousset_E18_rousset_E75_median-sub_guide,b3201,GBM,8.190748039786142
wang_rousset_E18_rousset_E75_median-sub_guide,b3249,GBM,4.402759625333256
wang_rousset_E18_rousset_E75_median-sub_guide,b3250,GBM,2.153399774881211
wang_rousset_E18_rousset_E75_median-sub_guide,b3251,GBM,2.778924780199779
wang_rousset_E18_rousset_E75_median-sub_guide,b3255,GBM,2.909863998738616
wang_rousset_E18_rousset_E75_median-sub_guide,b3256,GBM,1.6495338812276472
wang_rousset_E18_rousset_E75_median-sub_guide,b3282,GBM,5.0062920774781166
wang_rousset_E18_rousset_E75_median-sub_guide,b3288,GBM,3.776738938845301
wang_rousset_E18_rousset_E75_median-sub_guide,b3295,GBM,0.6556397441194913
wang_rousset_E18_rousset_E75_median-sub_guide,b3296,GBM,1.547525569808662
wang_rousset_E18_rousset_E75_median-sub_guide,b3297,GBM,0.8909175174166523
wang_rousset_E18_rousset_E75_median-sub_guide,b3300,GBM,0.8517474325274094
wang_rousset_E18_rousset_E75_median-sub_guide,b3301,GBM,1.2797037984624982
wang_rousset_E18_rousset_E75_median-sub_guide,b3303,GBM,0.9804156451815735
wang_rousset_E18_rousset_E75_median-sub_guide,b3304,GBM,1.4001765453587502
wang_rousset_E18_rousset_E75_median-sub_guide,b3305,GBM,0.961588209766605
wang_rousset_E18_rousset_E75_median-sub_guide,b3306,GBM,1.264284907966928
wang_rousset_E18_rousset_E75_median-sub_guide,b3307,GBM,0.6843265153921549
wang_rousset_E18_rousset_E75_median-sub_guide,b3308,GBM,4.908224814938407
wang_rousset_E18_rousset_E75_median-sub_guide,b3309,GBM,0.886782510180373
wang_rousset_E18_rousset_E75_median-sub_guide,b3313,GBM,1.330486380644063
wang_rousset_E18_rousset_E75_median-sub_guide,b3314,GBM,0.7095774222809267
wang_rousset_E18_rousset_E75_median-sub_guide,b3316,GBM,2.580826808280475
wang_rousset_E18_rousset_E75_median-sub_guide,b3317,GBM,3.0394269920576535
wang_rousset_E18_rousset_E75_median-sub_guide,b3320,GBM,1.1570394013279723
wang_rousset_E18_rousset_E75_median-sub_guide,b3321,GBM,4.063664902364178
wang_rousset_E18_rousset_E75_median-sub_guide,b3340,GBM,1.3525771962370672
wang_rousset_E18_rousset_E75_median-sub_guide,b3341,GBM,0.871924435299325
wang_rousset_E18_rousset_E75_median-sub_guide,b3342,GBM,1.0521729910460578
wang_rousset_E18_rousset_E75_median-sub_guide,b3384,GBM,1.9549342454335321
wang_rousset_E18_rousset_E75_median-sub_guide,b3398,GBM,4.4573188768676735
wang_rousset_E18_rousset_E75_median-sub_guide,b3462,GBM,1.5277231545725696
wang_rousset_E18_rousset_E75_median-sub_guide,b3463,GBM,3.7120574144220195
wang_rousset_E18_rousset_E75_median-sub_guide,b3464,GBM,3.5336195756013207
